#chan	code	gain	offset	innse	comment
   0	4000	74.4	74.4	3705	high noise
   1	4000	49.4	49.4	5104	high noise
   2	4000	72.9	72.9	3862	high noise
   3	4000	71.5	71.5	3709	high noise
   4	4000	60.7	60.7	4508	high noise
   5	4000	67.9	67.9	3993	high noise
   6	4000	64.5	64.5	4473	high noise
   7	4000	53.4	53.4	4552	high noise
   8	4000	67.6	67.6	3851	high noise
   9	4000	80.7	80.7	3488	high noise
  10	4000	72.7	72.7	3772	high noise
  11	4000	79.4	79.4	3630	high noise
  12	4000	63.6	63.6	4121	high noise
  13	4000	60.2	60.2	4417	high noise
  14	4000	62.9	62.9	4517	high noise
  15	4000	60.3	60.3	4561	high noise
  16	4000	66.2	66.2	3954	high noise
  17	4000	75.4	75.4	3479	high noise
  18	4000	61.2	61.2	4408	high noise
  19	4000	51.5	51.5	4648	high noise
  20	4000	63.4	63.4	4144	high noise
  21	4000	50.9	50.9	4768	high noise
  22	4000	62.9	62.9	4563	high noise
  23	4000	55.6	55.6	4589	high noise
  24	4000	59.5	59.5	4488	high noise
  25	4000	71.2	71.2	3957	high noise
  26	4000	59.0	59.0	4455	high noise
  27	4000	47.4	47.4	5071	high noise
  28	4000	45.8	45.8	5069	high noise
  29	4000	54.1	54.1	4758	high noise
  30	4000	49.7	49.7	4698	high noise
  31	4000	50.0	50.0	4999	high noise
  32	4000	60.2	60.2	4529	high noise
  33	4000	54.1	54.1	4676	high noise
  34	4000	54.2	54.2	4460	high noise
  35	4000	66.4	66.4	3867	high noise
  36	4000	53.0	53.0	4932	high noise
  37	4000	71.0	71.0	4159	high noise
  38	4000	49.4	49.4	4838	high noise
  39	4000	45.8	45.8	5042	high noise
  40	4000	55.4	55.4	4456	high noise
  41	4000	64.1	64.1	4186	high noise
  42	4000	52.6	52.6	4821	high noise
  43	4000	63.9	63.9	4249	high noise
  44	4000	81.8	81.8	3202	high noise
  45	4000	56.5	56.5	4730	high noise
  46	4000	57.9	57.9	4554	high noise
  47	4000	60.3	60.3	4381	high noise
  48	4000	60.1	60.1	4397	high noise
  49	4000	52.6	52.6	4536	high noise
  50	4000	65.6	65.6	4107	high noise
  51	4000	65.5	65.5	4123	high noise
  52	4000	50.4	50.4	4941	high noise
  53	4000	50.3	50.3	4682	high noise
  54	4000	50.5	50.5	4610	high noise
  55	4000	64.9	64.9	4385	high noise
  56	4000	61.1	61.1	4287	high noise
  57	4000	64.3	64.3	4189	high noise
  58	4000	59.9	59.9	4388	high noise
  59	4000	67.7	67.7	4151	high noise
  60	4000	51.9	51.9	4634	high noise
  61	4000	65.9	65.9	3968	high noise
  62	4000	60.5	60.5	4368	high noise
  63	4000	64.5	64.5	4215	high noise
  64	4000	52.8	52.8	4568	high noise
  65	4000	55.4	55.4	4563	high noise
  66	4000	52.8	52.8	4571	high noise
  67	4000	50.9	50.9	4783	high noise
  68	4000	77.7	77.7	3894	high noise
  69	4000	67.2	67.2	4091	high noise
  70	4000	47.5	47.5	5075	high noise
  71	4000	47.5	47.5	5137	high noise
  72	4000	54.6	54.6	4654	high noise
  73	4000	58.6	58.6	4531	high noise
  74	4000	54.2	54.2	4620	high noise
  75	4000	44.4	44.4	4840	high noise
  76	4000	55.4	55.4	4614	high noise
  77	4000	78.3	78.3	3845	high noise
  78	4000	72.6	72.6	3913	high noise
  79	4000	63.7	63.7	4183	high noise
  80	4000	63.1	63.1	4213	high noise
  81	4000	56.9	56.9	4328	high noise
  82	4000	58.9	58.9	4221	high noise
  83	4000	48.5	48.5	4946	high noise
  84	4000	50.3	50.3	4920	high noise
  85	4000	50.7	50.7	4566	high noise
  86	4000	65.1	65.1	4054	high noise
  87	4000	61.4	61.4	4428	high noise
  88	4000	51.0	51.0	4829	high noise
  89	4000	58.6	58.6	4461	high noise
  90	4000	70.8	70.8	4085	high noise
  91	4000	47.4	47.4	5013	high noise
  92	4000	48.8	48.8	4966	high noise
  93	4000	58.2	58.2	4269	high noise
  94	4000	54.0	54.0	4655	high noise
  95	4000	52.5	52.5	4575	high noise
  96	4000	63.2	63.2	4131	high noise
  97	4000	44.5	44.5	5194	high noise
  98	4000	64.0	64.0	4218	high noise
  99	4000	76.0	76.0	3831	high noise
 100	4000	62.2	62.2	4037	high noise
 101	4000	72.9	72.9	3768	high noise
 102	4000	59.8	59.8	4344	high noise
 103	4000	45.0	45.0	5257	high noise
 104	4000	55.2	55.2	4445	high noise
 105	4000	47.3	47.3	5182	high noise
 106	4000	50.6	50.6	4687	high noise
 107	4000	49.9	49.9	4731	high noise
 108	4000	51.4	51.4	4766	high noise
 109	4000	55.6	55.6	4748	high noise
 110	4000	57.4	57.4	4384	high noise
 111	4000	59.7	59.7	4249	high noise
 112	4000	64.7	64.7	3819	high noise
 113	4000	53.3	53.3	4475	high noise
 114	4000	62.6	62.6	4218	high noise
 115	4000	55.3	55.3	4592	high noise
 116	4000	50.4	50.4	4820	high noise
 117	4000	57.0	57.0	4484	high noise
 118	4000	48.6	48.6	4815	high noise
 119	4000	47.9	47.9	4936	high noise
 120	4000	54.8	54.8	4511	high noise
 121	4000	54.8	54.8	4505	high noise
 122	4000	55.5	55.5	4709	high noise
 123	4000	56.4	56.4	4407	high noise
 124	4000	57.3	57.3	4594	high noise
 125	4000	55.1	55.1	4790	high noise
 126	4000	77.8	77.8	3542	high noise
 127	4000	50.0	50.0	4956	high noise
 128	4000	49.2	49.2	4604	high noise
 129	4000	62.2	62.2	4281	high noise
 130	4000	58.1	58.1	4189	high noise
 131	4000	60.6	60.6	4064	high noise
 132	4000	60.4	60.4	3963	high noise
 133	4000	56.4	56.4	4367	high noise
 134	4000	55.1	55.1	4219	high noise
 135	4000	67.8	67.8	3848	high noise
 136	4000	66.2	66.2	3830	high noise
 137	4000	63.2	63.2	3939	high noise
 138	4000	55.4	55.4	4446	high noise
 139	4000	60.7	60.7	3972	high noise
 140	4000	64.9	64.9	3693	high noise
 141	4000	83.2	83.2	3541	high noise
 142	4000	61.5	61.5	4016	high noise
 143	4000	59.4	59.4	4332	high noise
 144	4000	68.6	68.6	3709	high noise
 145	4000	62.8	62.8	4086	high noise
 146	4000	64.8	64.8	4231	high noise
 147	4000	61.8	61.8	4044	high noise
 148	4000	64.5	64.5	3831	high noise
 149	4000	78.6	78.6	3562	high noise
 150	4000	70.5	70.5	3848	high noise
 151	4000	77.9	77.9	3814	high noise
 152	4000	65.7	65.7	3769	high noise
 153	4100	46.1	46.1	4935	low gain
 154	4000	80.1	80.1	3381	high noise
 155	4000	60.5	60.5	4374	high noise
 156	4000	51.9	51.9	4481	high noise
 157	4000	63.1	63.1	4106	high noise
 158	4000	67.6	67.6	3885	high noise
 159	4000	55.9	55.9	4107	high noise
 160	4000	63.6	63.6	3919	high noise
 161	4000	56.3	56.3	4110	high noise
 162	4000	96.1	96.1	3334	high noise
 163	4000	57.3	57.3	4309	high noise
 164	4000	53.4	53.4	4282	high noise
 165	4000	62.1	62.1	4144	high noise
 166	4000	56.0	56.0	4413	high noise
 167	4000	61.4	61.4	3988	high noise
 168	4000	73.8	73.8	3771	high noise
 169	4000	67.1	67.1	3987	high noise
 170	4000	66.2	66.2	3969	high noise
 171	4000	81.0	81.0	3521	high noise
 172	4000	64.4	64.4	3995	high noise
 173	4000	74.0	74.0	3628	high noise
 174	1100	-0.2	-0.2	   0	low gain
 175	4000	53.9	53.9	4372	high noise
 176	4000	75.3	75.3	3449	high noise
 177	4000	74.4	74.4	3661	high noise
 178	4000	59.5	59.5	4316	high noise
 179	4000	67.2	67.2	4066	high noise
 180	4000	80.2	80.2	3739	high noise
 181	4000	58.4	58.4	4037	high noise
 182	4000	78.1	78.1	3780	high noise
 183	4000	60.7	60.7	4132	high noise
 184	4000	59.0	59.0	4126	high noise
 185	4000	57.3	57.3	4568	high noise
 186	4000	94.2	94.2	3192	high noise
 187	4000	66.0	66.0	4219	high noise
 188	4000	75.1	75.1	3555	high noise
 189	4000	81.8	81.8	3357	high noise
 190	4000	59.7	59.7	4351	high noise
 191	4000	69.0	69.0	3729	high noise
 192	4000	67.1	67.1	3923	high noise
 193	4000	62.8	62.8	4028	high noise
 194	4000	78.0	78.0	3543	high noise
 195	4000	64.0	64.0	3943	high noise
 196	4000	75.7	75.7	3594	high noise
 197	4000	57.8	57.8	4466	high noise
 198	4000	63.8	63.8	3661	high noise
 199	4000	59.2	59.2	4095	high noise
 200	4000	69.5	69.5	3934	high noise
 201	4000	61.7	61.7	4150	high noise
 202	4000	57.0	57.0	4122	high noise
 203	4000	71.7	71.7	3570	high noise
 204	4000	71.8	71.8	3933	high noise
 205	4000	59.3	59.3	4180	high noise
 206	4000	51.9	51.9	4523	high noise
 207	4000	78.6	78.6	3354	high noise
 208	4000	61.8	61.8	4093	high noise
 209	4000	69.8	69.8	3781	high noise
 210	4000	49.7	49.7	4568	high noise
 211	4000	50.4	50.4	4781	high noise
 212	4000	59.6	59.6	4097	high noise
 213	4000	83.1	83.1	3362	high noise
 214	4000	65.3	65.3	3978	high noise
 215	4000	65.6	65.6	3826	high noise
 216	4000	73.2	73.2	3524	high noise
 217	4000	75.3	75.3	3696	high noise
 218	4000	75.0	75.0	3639	high noise
 219	4000	67.2	67.2	3815	high noise
 220	4000	59.6	59.6	4257	high noise
 221	4000	54.3	54.3	4313	high noise
 222	4000	56.2	56.2	4280	high noise
 223	4000	68.7	68.7	4008	high noise
 224	4000	64.7	64.7	4097	high noise
 225	4100	46.0	46.0	5188	low gain
 226	4000	58.9	58.9	4165	high noise
 227	4000	51.5	51.5	4509	high noise
 228	4000	57.9	57.9	4218	high noise
 229	4000	82.8	82.8	3433	high noise
 230	4000	61.0	61.0	4147	high noise
 231	4000	61.6	61.6	4013	high noise
 232	4000	79.9	79.9	3404	high noise
 233	4000	61.7	61.7	4083	high noise
 234	4000	63.4	63.4	4238	high noise
 235	4000	49.6	49.6	4972	high noise
 236	4000	65.0	65.0	3960	high noise
 237	4000	56.3	56.3	4321	high noise
 238	4000	61.6	61.6	4078	high noise
 239	4000	74.3	74.3	3627	high noise
 240	4000	63.7	63.7	3952	high noise
 241	4000	63.6	63.6	3951	high noise
 242	4000	57.7	57.7	4399	high noise
 243	4000	90.2	90.2	3382	high noise
 244	4000	57.9	57.9	4286	high noise
 245	4000	63.9	63.9	3929	high noise
 246	4000	55.5	55.5	4149	high noise
 247	4000	70.2	70.2	3694	high noise
 248	4000	66.4	66.4	4177	high noise
 249	4000	73.2	73.2	3473	high noise
 250	4000	61.5	61.5	4054	high noise
 251	4000	66.2	66.2	4011	high noise
 252	4000	59.4	59.4	4198	high noise
 253	4000	63.3	63.3	4155	high noise
 254	4000	66.9	66.9	3872	high noise
 255	4000	64.8	64.8	4108	high noise
 256	4000	46.6	46.6	5139	high noise
 257	4000	52.1	52.1	4580	high noise
 258	4000	58.0	58.0	4614	high noise
 259	4000	54.8	54.8	4519	high noise
 260	4000	54.6	54.6	4654	high noise
 261	4000	62.3	62.3	4518	high noise
 262	4000	52.5	52.5	4575	high noise
 263	4000	76.9	76.9	3883	high noise
 264	4000	49.2	49.2	4758	high noise
 265	4000	58.2	58.2	4647	high noise
 266	4000	46.7	46.7	5065	high noise
 267	4000	55.5	55.5	4515	high noise
 268	4000	47.9	47.9	5062	high noise
 269	4000	53.5	53.5	4711	high noise
 270	4000	49.3	49.3	4859	high noise
 271	4000	52.8	52.8	4893	high noise
 272	4000	50.5	50.5	4729	high noise
 273	4000	54.8	54.8	4613	high noise
 274	4000	53.7	53.7	4351	high noise
 275	4000	54.9	54.9	4646	high noise
 276	4000	58.1	58.1	4474	high noise
 277	4000	44.9	44.9	5017	high noise
 278	4000	54.8	54.8	4861	high noise
 279	4000	47.2	47.2	4809	high noise
 280	4000	47.1	47.1	5178	high noise
 281	4000	55.6	55.6	4683	high noise
 282	4000	46.9	46.9	4948	high noise
 283	4000	62.3	62.3	4417	high noise
 284	4000	61.7	61.7	4253	high noise
 285	4000	61.3	61.3	4296	high noise
 286	4000	41.6	41.6	5425	high noise
 287	4000	58.8	58.8	4511	high noise
 288	4000	66.8	66.8	4115	high noise
 289	4000	61.6	61.6	4232	high noise
 290	4000	51.3	51.3	4530	high noise
 291	4000	51.4	51.4	4806	high noise
 292	4000	54.7	54.7	4415	high noise
 293	4000	56.5	56.5	4526	high noise
 294	4000	75.0	75.0	4047	high noise
 295	4000	46.4	46.4	5004	high noise
 296	4000	52.1	52.1	4825	high noise
 297	4000	63.8	63.8	4105	high noise
 298	4000	50.1	50.1	4711	high noise
 299	4000	53.2	53.2	4857	high noise
 300	4000	46.9	46.9	5004	high noise
 301	4000	50.7	50.7	4766	high noise
 302	4000	52.2	52.2	4952	high noise
 303	4000	43.6	43.6	5439	high noise
 304	4000	56.9	56.9	4403	high noise
 305	4000	64.5	64.5	4170	high noise
 306	4000	51.2	51.2	4542	high noise
 307	4000	54.7	54.7	4725	high noise
 308	4000	49.5	49.5	4902	high noise
 309	4000	47.9	47.9	5114	high noise
 310	4000	55.3	55.3	4539	high noise
 311	4000	54.2	54.2	4476	high noise
 312	4000	66.3	66.3	4099	high noise
 313	4000	67.1	67.1	3917	high noise
 314	4000	57.1	57.1	4550	high noise
 315	4000	55.5	55.5	4647	high noise
 316	4000	56.2	56.2	4515	high noise
 317	4000	57.1	57.1	4631	high noise
 318	4000	55.9	55.9	4703	high noise
 319	4000	54.3	54.3	4847	high noise
 320	4000	53.6	53.6	4474	high noise
 321	4000	58.7	58.7	4270	high noise
 322	4000	62.4	62.4	4472	high noise
 323	4000	52.7	52.7	4532	high noise
 324	4000	51.3	51.3	4984	high noise
 325	4000	54.0	54.0	4396	high noise
 326	4000	66.3	66.3	4097	high noise
 327	4000	66.5	66.5	4038	high noise
 328	4000	49.9	49.9	4924	high noise
 329	4000	50.7	50.7	4742	high noise
 330	4000	66.3	66.3	4106	high noise
 331	4000	51.8	51.8	4671	high noise
 332	4000	55.7	55.7	4589	high noise
 333	4000	78.7	78.7	3707	high noise
 334	4000	75.0	75.0	3718	high noise
 335	4000	62.9	62.9	4243	high noise
 336	4000	51.1	51.1	4790	high noise
