#chan	code	gain	offset	innse	comment
   0	   0	79.6	79.6	 714	OK
   1	   0	79.5	79.5	 764	OK
   2	   0	77.6	77.6	 712	OK
   3	   0	82.0	82.0	 701	OK
   4	   0	83.7	83.7	 683	OK
   5	   0	84.4	84.4	 639	OK
   6	   0	85.1	85.1	 683	OK
   7	   0	83.8	83.8	 654	OK
   8	   0	89.0	89.0	 681	OK
   9	   0	83.4	83.4	 689	OK
  10	   0	88.7	88.7	 688	OK
  11	   0	81.3	81.3	 665	OK
  12	   0	83.0	83.0	 684	OK
  13	   0	83.6	83.6	 673	OK
  14	   0	83.2	83.2	 689	OK
  15	   0	83.6	83.6	 630	OK
  16	   0	83.8	83.8	 659	OK
  17	   0	80.6	80.6	 677	OK
  18	   0	79.0	79.0	 678	OK
  19	   0	81.8	81.8	 674	OK
  20	   0	87.8	87.8	 701	OK
  21	   0	78.2	78.2	 712	OK
  22	   0	78.5	78.5	 678	OK
  23	1101	0.0	0.0	   0	dead
  24	   0	79.8	79.8	 689	OK
  25	   0	86.7	86.7	 695	OK
  26	   0	92.1	92.1	 673	OK
  27	   0	90.2	90.2	 686	OK
  28	   0	89.8	89.8	 664	OK
  29	   0	81.9	81.9	 706	OK
  30	   0	82.2	82.2	 681	OK
  31	   0	89.0	89.0	 663	OK
  32	   0	81.3	81.3	 720	OK
  33	   0	87.1	87.1	 688	OK
  34	   0	89.6	89.6	 742	OK
  35	   0	76.9	76.9	 738	OK
  36	   0	84.1	84.1	 685	OK
  37	   0	85.1	85.1	 691	OK
  38	   0	76.1	76.1	 717	OK
  39	   0	83.9	83.9	 676	OK
  40	   0	85.2	85.2	 684	OK
  41	   0	82.5	82.5	 711	OK
  42	   0	87.4	87.4	 665	OK
  43	   0	80.8	80.8	 714	OK
  44	   0	86.4	86.4	 687	OK
  45	   0	88.1	88.1	 679	OK
  46	   0	78.2	78.2	 715	OK
  47	   0	85.4	85.4	 690	OK
  48	   0	84.4	84.4	 656	OK
  49	   0	89.1	89.1	 689	OK
  50	   0	83.1	83.1	 690	OK
  51	   0	82.4	82.4	 710	OK
  52	   0	84.2	84.2	 675	OK
  53	   0	77.4	77.4	 742	OK
  54	   0	85.5	85.5	 692	OK
  55	   0	82.6	82.6	 683	OK
  56	   0	79.4	79.4	 746	OK
  57	1101	0.0	0.0	   0	dead
  58	   0	84.8	84.8	 698	OK
  59	   0	83.2	83.2	 727	OK
  60	   0	82.1	82.1	 677	OK
  61	   0	83.5	83.5	 690	OK
  62	   0	82.5	82.5	 705	OK
  63	   0	80.4	80.4	 706	OK
  64	   0	84.4	84.4	 722	OK
  65	   0	79.4	79.4	 729	OK
  66	   0	88.2	88.2	 685	OK
  67	   0	88.2	88.2	 656	OK
  68	   0	80.5	80.5	 718	OK
  69	   0	80.8	80.8	 706	OK
  70	1101	0.0	0.0	   0	dead
  71	   0	81.7	81.7	 728	OK
  72	   0	80.6	80.6	 684	OK
  73	   0	82.0	82.0	 687	OK
  74	   0	79.3	79.3	 701	OK
  75	   0	81.7	81.7	 684	OK
  76	   0	86.9	86.9	 712	OK
  77	   0	81.6	81.6	 686	OK
  78	   0	82.8	82.8	 694	OK
  79	   0	80.7	80.7	 706	OK
  80	   0	82.1	82.1	 754	OK
  81	   0	84.5	84.5	 745	OK
  82	   0	76.9	76.9	 705	OK
  83	   0	77.1	77.1	 706	OK
  84	   0	81.1	81.1	 711	OK
  85	   0	79.6	79.6	 674	OK
  86	   0	81.4	81.4	 681	OK
  87	   0	77.2	77.2	 692	OK
  88	   0	86.5	86.5	 698	OK
  89	   0	80.5	80.5	 693	OK
  90	   0	82.1	82.1	 724	OK
  91	   0	75.1	75.1	 761	OK
  92	   0	82.3	82.3	 692	OK
  93	   0	76.7	76.7	 693	OK
  94	   0	83.1	83.1	 699	OK
  95	   0	79.9	79.9	 694	OK
  96	   0	81.8	81.8	 715	OK
  97	   0	81.8	81.8	 741	OK
  98	   0	80.3	80.3	 726	OK
  99	   0	77.9	77.9	 705	OK
 100	   0	82.6	82.6	 716	OK
 101	   0	79.2	79.2	 705	OK
 102	   0	80.8	80.8	 698	OK
 103	   0	80.9	80.9	 708	OK
 104	   0	76.5	76.5	 705	OK
 105	   0	81.6	81.6	 718	OK
 106	   0	79.5	79.5	 695	OK
 107	1101	0.0	0.0	   0	dead
 108	   0	84.0	84.0	 683	OK
 109	   0	83.4	83.4	 691	OK
 110	   0	79.2	79.2	 727	OK
 111	   0	73.9	73.9	 667	OK
 112	   0	83.8	83.8	 668	OK
 113	   0	77.6	77.6	 670	OK
 114	   0	83.9	83.9	 713	OK
 115	   0	86.9	86.9	 678	OK
