#chan	code	gain	offset	innse	comment
   0	   0	85.1	85.1	 615	OK
   1	   0	94.2	94.2	 601	OK
   2	4000	88.3	88.3	 920	high noise
   3	   0	83.7	83.7	 701	OK
   4	4000	84.2	84.2	 971	high noise
   5	   0	89.7	89.7	 632	OK
   6	   0	74.6	74.6	 729	OK
   7	   0	86.2	86.2	 742	OK
   8	   0	91.4	91.4	 824	OK
   9	   0	82.5	82.5	 665	OK
  10	   0	94.8	94.8	 784	OK
  11	   0	89.2	89.2	 869	OK
  12	   0	81.1	81.1	 887	OK
  13	   0	89.4	89.4	 637	OK
  14	   0	88.2	88.2	 620	OK
  15	   0	83.2	83.2	 666	OK
  16	4000	84.5	84.5	 912	high noise
  17	   0	89.6	89.6	 722	OK
  18	   0	84.5	84.5	 820	OK
  19	4000	84.8	84.8	 931	high noise
  20	   0	88.0	88.0	 660	OK
  21	   0	93.5	93.5	 603	OK
  22	   0	85.4	85.4	 673	OK
  23	   0	86.9	86.9	 712	OK
  24	   0	84.5	84.5	 861	OK
  25	   0	84.2	84.2	 628	OK
  26	   0	92.8	92.8	 675	OK
  27	   0	86.3	86.3	 669	OK
  28	   0	86.6	86.6	 719	OK
  29	   0	84.4	84.4	 675	OK
  30	4000	80.6	80.6	1010	high noise
  31	   0	74.7	74.7	 802	OK
  32	   0	88.0	88.0	 727	OK
  33	   0	90.6	90.6	 643	OK
  34	4000	89.0	89.0	1005	high noise
  35	4000	87.0	87.0	 916	high noise
  36	   0	86.5	86.5	 666	OK
  37	   0	89.2	89.2	 895	OK
  38	   0	89.5	89.5	 884	OK
  39	   0	92.2	92.2	 630	OK
  40	   0	78.1	78.1	 696	OK
  41	4000	73.8	73.8	1061	high noise
  42	4000	94.9	94.9	 951	high noise
  43	   0	71.7	71.7	 742	OK
  44	4000	79.0	79.0	 983	high noise
  45	4000	81.5	81.5	 925	high noise
  46	4000	85.1	85.1	1034	high noise
  47	   0	90.8	90.8	 801	OK
  48	   0	94.0	94.0	 669	OK
  49	   0	75.9	75.9	 718	OK
  50	   0	84.7	84.7	 768	OK
  51	   0	93.0	93.0	 664	OK
  52	   0	85.0	85.0	 728	OK
  53	   0	89.2	89.2	 811	OK
  54	   0	73.4	73.4	 786	OK
  55	   0	86.4	86.4	 685	OK
  56	   0	91.2	91.2	 643	OK
  57	   0	93.8	93.8	 681	OK
  58	4000	83.9	83.9	 918	high noise
  59	4000	85.1	85.1	1147	high noise
  60	4000	89.5	89.5	1047	high noise
  61	   0	87.4	87.4	 835	OK
  62	4000	90.3	90.3	1059	high noise
  63	   0	85.6	85.6	 870	OK
  64	4000	89.5	89.5	1076	high noise
  65	   0	68.5	68.5	 833	OK
  66	4000	91.5	91.5	 960	high noise
  67	   0	86.7	86.7	 700	OK
  68	   0	86.5	86.5	 714	OK
  69	   0	84.4	84.4	 672	OK
  70	   0	91.9	91.9	 675	OK
  71	   0	93.6	93.6	 690	OK
  72	   0	82.3	82.3	 647	OK
  73	   0	87.7	87.7	 702	OK
  74	   0	88.5	88.5	 832	OK
  75	   0	89.2	89.2	 886	OK
  76	   0	90.0	90.0	 686	OK
  77	   0	91.7	91.7	 690	OK
  78	   0	83.7	83.7	 738	OK
  79	   0	85.3	85.3	 760	OK
  80	   0	84.2	84.2	 717	OK
  81	   0	89.1	89.1	 854	OK
  82	   0	83.2	83.2	 770	OK
  83	   0	93.6	93.6	 718	OK
  84	   0	83.1	83.1	 710	OK
  85	   0	89.1	89.1	 694	OK
  86	   0	83.6	83.6	 711	OK
  87	   0	86.3	86.3	 862	OK
  88	4000	79.6	79.6	1044	high noise
  89	   0	83.6	83.6	 735	OK
  90	   0	87.2	87.2	 718	OK
  91	   0	84.2	84.2	 847	OK
  92	   0	82.0	82.0	 721	OK
  93	   0	83.7	83.7	 652	OK
  94	   0	93.4	93.4	 733	OK
  95	   0	85.0	85.0	 749	OK
  96	   0	85.2	85.2	 760	OK
  97	4000	89.2	89.2	1020	high noise
  98	   0	87.0	87.0	 724	OK
  99	   0	90.5	90.5	 689	OK
 100	   0	82.1	82.1	 730	OK
 101	4000	92.4	92.4	 935	high noise
 102	   0	90.8	90.8	 656	OK
 103	   0	88.2	88.2	 766	OK
 104	   0	93.1	93.1	 660	OK
 105	   0	87.6	87.6	 873	OK
 106	4000	90.7	90.7	1029	high noise
 107	4000	94.3	94.3	1036	high noise
 108	   0	80.5	80.5	 895	OK
 109	   0	83.3	83.3	 697	OK
 110	4000	89.9	89.9	 982	high noise
 111	   0	97.7	97.7	 783	OK
 112	   0	92.8	92.8	 671	OK
 113	   0	89.6	89.6	 675	OK
 114	   0	92.0	92.0	 673	OK
 115	   0	86.3	86.3	 694	OK
 116	4000	89.6	89.6	 940	high noise
 117	   0	88.7	88.7	 690	OK
 118	   0	85.8	85.8	 667	OK
 119	4000	94.5	94.5	1012	high noise
 120	   0	80.6	80.6	 790	OK
 121	   0	91.2	91.2	 689	OK
 122	4000	92.3	92.3	 902	high noise
 123	   0	88.8	88.8	 809	OK
 124	   0	80.3	80.3	 687	OK
 125	   0	88.4	88.4	 844	OK
 126	   0	88.7	88.7	 677	OK
 127	   0	86.7	86.7	 699	OK
 128	   0	75.9	75.9	 767	OK
 129	   0	71.8	71.8	 907	OK
 130	   0	83.2	83.2	 737	OK
 131	4000	81.6	81.6	1053	high noise
 132	4000	86.7	86.7	1055	high noise
 133	   0	76.4	76.4	 827	OK
 134	   0	77.1	77.1	 784	OK
 135	4000	81.0	81.0	1039	high noise
 136	   0	75.5	75.5	 829	OK
 137	   0	76.4	76.4	 935	OK
 138	   0	78.4	78.4	 782	OK
 139	   0	80.4	80.4	 812	OK
 140	   0	80.2	80.2	 780	OK
 141	   0	78.7	78.7	 741	OK
 142	4000	89.8	89.8	1097	high noise
 143	   0	83.2	83.2	 804	OK
 144	   0	85.8	85.8	 756	OK
 145	   0	85.4	85.4	 762	OK
