#chan	code	gain	offset	innse	comment
   0	   0	87.6	87.6	 683	OK
   1	   0	67.1	67.1	 798	OK
   2	   0	68.0	68.0	 788	OK
   3	   0	70.8	70.8	 803	OK
   4	   0	69.7	69.7	 775	OK
   5	   0	68.4	68.4	 806	OK
   6	   0	81.9	81.9	 733	OK
   7	   0	82.3	82.3	 716	OK
   8	   0	75.8	75.8	 776	OK
   9	   0	70.0	70.0	 836	OK
  10	   0	75.7	75.7	 741	OK
  11	   0	77.2	77.2	 745	OK
  12	   0	83.4	83.4	 660	OK
  13	   0	74.6	74.6	 757	OK
  14	   0	80.4	80.4	 758	OK
  15	   0	67.9	67.9	 820	OK
  16	   0	73.2	73.2	 794	OK
  17	   0	74.9	74.9	 760	OK
  18	   0	72.6	72.6	 756	OK
  19	   0	73.8	73.8	 795	OK
  20	   0	70.1	70.1	 783	OK
  21	   0	84.8	84.8	 756	OK
  22	   0	70.3	70.3	 839	OK
  23	   0	73.0	73.0	 789	OK
  24	   0	78.9	78.9	 769	OK
  25	   0	71.8	71.8	 790	OK
  26	   0	74.6	74.6	 782	OK
  27	   0	76.2	76.2	 735	OK
  28	   0	81.3	81.3	 738	OK
  29	   0	78.0	78.0	 736	OK
  30	   0	82.0	82.0	 746	OK
  31	   0	72.9	72.9	 790	OK
  32	   0	70.4	70.4	 802	OK
  33	   0	69.8	69.8	 754	OK
  34	   0	71.0	71.0	 822	OK
  35	   0	70.1	70.1	 776	OK
  36	   0	83.7	83.7	 745	OK
  37	   0	69.4	69.4	 779	OK
  38	   0	84.5	84.5	 715	OK
  39	   0	74.7	74.7	 772	OK
  40	   0	77.0	77.0	 736	OK
  41	   0	75.4	75.4	 814	OK
  42	   0	67.2	67.2	 800	OK
  43	   0	70.2	70.2	 820	OK
  44	   0	74.0	74.0	 763	OK
  45	   0	78.7	78.7	 766	OK
  46	   0	65.7	65.7	 876	OK
  47	4000	66.0	66.0	 911	high noise
  48	   0	72.1	72.1	 788	OK
  49	   0	72.4	72.4	 873	OK
  50	   0	76.7	76.7	 805	OK
  51	   0	67.2	67.2	 802	OK
  52	   0	67.5	67.5	 826	OK
  53	   0	74.9	74.9	 824	OK
  54	   0	72.9	72.9	 807	OK
  55	   0	77.3	77.3	 774	OK
  56	   0	69.5	69.5	 831	OK
  57	   0	62.9	62.9	 834	OK
  58	   0	73.1	73.1	 844	OK
  59	   0	74.8	74.8	 805	OK
  60	   0	63.5	63.5	 869	OK
  61	   0	79.8	79.8	 773	OK
  62	   0	80.7	80.7	 767	OK
  63	   0	74.8	74.8	 786	OK
  64	   0	76.9	76.9	 734	OK
  65	   0	69.9	69.9	 788	OK
  66	   0	73.2	73.2	 747	OK
  67	   0	71.2	71.2	 808	OK
  68	   0	70.5	70.5	 800	OK
  69	   0	80.8	80.8	 717	OK
  70	   0	74.4	74.4	 859	OK
  71	   0	73.7	73.7	 783	OK
  72	   0	72.6	72.6	 785	OK
  73	   0	76.3	76.3	 786	OK
  74	   0	69.2	69.2	 828	OK
  75	   0	79.4	79.4	 767	OK
  76	   0	76.2	76.2	 761	OK
  77	   0	72.5	72.5	 795	OK
  78	   0	72.0	72.0	 819	OK
  79	   0	66.3	66.3	 779	OK
  80	   0	68.2	68.2	 900	OK
  81	   0	77.7	77.7	 683	OK
  82	   0	75.4	75.4	 763	OK
  83	   0	74.7	74.7	 750	OK
  84	   0	70.6	70.6	 754	OK
  85	   0	69.2	69.2	 866	OK
  86	   0	80.1	80.1	 810	OK
  87	   0	68.1	68.1	 797	OK
  88	   0	70.1	70.1	 842	OK
  89	   0	76.4	76.4	 732	OK
  90	   0	64.6	64.6	 873	OK
  91	   0	70.7	70.7	 799	OK
  92	   0	65.9	65.9	 810	OK
  93	   0	74.4	74.4	 763	OK
  94	   0	69.1	69.1	 800	OK
  95	   0	69.6	69.6	 832	OK
  96	   0	72.6	72.6	 860	OK
  97	   0	78.9	78.9	 769	OK
  98	   0	69.9	69.9	 837	OK
  99	   0	73.5	73.5	 773	OK
 100	   0	73.1	73.1	 802	OK
 101	   0	73.2	73.2	 755	OK
 102	   0	78.0	78.0	 708	OK
 103	   0	75.7	75.7	 770	OK
 104	   0	69.0	69.0	 828	OK
 105	   0	78.2	78.2	 743	OK
