#chan	code	gain	offset	innse	comment
   0	   0	90.2	90.2	 809	OK
   1	4000	83.9	83.9	1049	high noise
   2	   0	81.7	81.7	 684	OK
   3	   0	83.9	83.9	 695	OK
   4	   0	85.1	85.1	 658	OK
   5	   0	75.0	75.0	 708	OK
   6	   0	87.3	87.3	 703	OK
   7	   0	83.5	83.5	 732	OK
   8	   0	91.1	91.1	 657	OK
   9	4000	84.5	84.5	1042	high noise
  10	   0	81.5	81.5	 814	OK
  11	   0	79.7	79.7	 695	OK
  12	   0	73.4	73.4	 754	OK
  13	   0	81.5	81.5	 925	OK
  14	   0	86.6	86.6	 819	OK
  15	   0	82.9	82.9	 747	OK
  16	   0	85.2	85.2	 697	OK
  17	   0	81.4	81.4	 729	OK
  18	4000	79.5	79.5	1111	high noise
  19	4000	80.8	80.8	1157	high noise
  20	   0	78.7	78.7	 835	OK
  21	   0	81.5	81.5	 705	OK
  22	   0	80.3	80.3	 727	OK
  23	4000	84.0	84.0	 968	high noise
  24	4000	81.1	81.1	 993	high noise
  25	4000	77.1	77.1	1006	high noise
  26	   0	80.7	80.7	 748	OK
  27	4000	78.9	78.9	1040	high noise
  28	4000	84.0	84.0	 971	high noise
  29	4000	85.2	85.2	1032	high noise
  30	   0	85.1	85.1	 718	OK
  31	   0	80.7	80.7	 767	OK
  32	   0	84.7	84.7	 732	OK
  33	   0	78.2	78.2	 820	OK
  34	   0	84.0	84.0	 708	OK
  35	   0	84.3	84.3	 954	OK
  36	   0	66.0	66.0	 854	OK
  37	   0	83.4	83.4	 815	OK
  38	   0	82.4	82.4	 760	OK
  39	   0	84.6	84.6	 750	OK
  40	   0	78.8	78.8	 790	OK
  41	   0	83.7	83.7	 899	OK
  42	   0	81.1	81.1	 733	OK
  43	   0	89.2	89.2	 724	OK
  44	   0	87.3	87.3	 701	OK
  45	   0	80.0	80.0	 751	OK
  46	   0	78.8	78.8	 802	OK
  47	   0	80.1	80.1	 726	OK
  48	   0	78.5	78.5	 784	OK
  49	   0	65.6	65.6	 829	OK
  50	   0	79.0	79.0	 905	OK
  51	4000	80.3	80.3	1028	high noise
  52	   0	80.9	80.9	 763	OK
