#chan	code	gain	offset	innse	comment
   0	   0	89.0	94.6	 662	OK
   1	   0	81.1	85.5	 708	OK
   2	   0	90.6	96.5	 657	OK
   3	   0	89.5	95.3	 679	OK
   4	   0	83.8	88.8	 701	OK
   5	   0	86.1	91.1	 684	OK
   6	   0	81.8	86.3	 697	OK
   7	   0	88.7	93.8	 681	OK
   8	   0	91.0	96.8	 670	OK
   9	   0	75.9	79.6	 716	OK
  10	   0	76.5	80.3	 735	OK
  11	   0	82.2	86.8	 707	OK
  12	   0	80.2	84.3	 710	OK
  13	   0	75.0	78.6	 750	OK
  14	   0	78.5	82.5	 689	OK
  15	   0	81.3	85.6	 719	OK
  16	   0	84.4	89.1	 665	OK
  17	   0	79.0	82.9	 705	OK
  18	   0	79.9	84.0	 676	OK
  19	   0	83.9	88.9	 706	OK
  20	   0	86.6	91.6	 692	OK
  21	   0	86.3	91.6	 671	OK
  22	   0	80.0	83.9	 705	OK
  23	   0	86.7	92.0	 689	OK
  24	   0	79.6	83.8	 718	OK
  25	   0	87.9	93.4	 664	OK
  26	   0	88.3	93.6	 670	OK
  27	   0	78.0	81.8	 715	OK
  28	   0	85.2	89.9	 697	OK
  29	   0	77.2	81.0	 744	OK
  30	   0	76.6	80.4	 733	OK
  31	   0	83.6	88.4	 695	OK
  32	   0	76.9	80.7	 744	OK
  33	   0	85.2	90.1	 713	OK
  34	   0	78.2	82.2	 753	OK
  35	   0	80.6	84.8	 720	OK
  36	   0	80.5	84.9	 732	OK
  37	   0	82.3	86.6	 736	OK
  38	   0	90.0	95.8	 679	OK
  39	   0	77.5	81.6	 728	OK
  40	   0	81.5	86.0	 755	OK
  41	   0	91.8	97.7	 665	OK
  42	   0	84.2	88.9	 704	OK
  43	   0	87.7	92.7	 704	OK
  44	   0	81.1	85.4	 751	OK
  45	   0	86.1	91.1	 724	OK
  46	4000	86.6	91.5	 848	high noise
  47	   0	86.5	91.7	 690	OK
  48	   0	78.9	83.0	 781	OK
  49	   0	84.3	89.1	 735	OK
  50	   0	80.5	84.7	 752	OK
  51	   0	90.8	96.3	 699	OK
  52	   0	81.7	86.2	 760	OK
  53	   0	78.5	82.4	 747	OK
  54	   0	78.3	82.1	 772	OK
  55	   0	77.2	80.9	 775	OK
  56	   0	83.6	88.2	 729	OK
  57	   0	87.4	92.6	 720	OK
  58	   0	82.0	86.3	 750	OK
  59	   0	75.9	79.6	 764	OK
  60	   0	83.8	88.3	 727	OK
  61	   0	89.5	95.0	 697	OK
  62	   0	88.9	94.4	 730	OK
  63	   0	82.0	86.2	 726	OK
  64	   0	90.9	96.6	 705	OK
  65	   0	89.7	95.2	 693	OK
  66	   0	81.4	85.6	 728	OK
  67	   0	85.5	90.1	 707	OK
  68	   0	80.8	85.0	 747	OK
  69	   0	81.1	85.4	 781	OK
  70	   0	85.5	90.3	 741	OK
  71	   0	76.4	80.0	 758	OK
  72	   0	82.3	86.8	 728	OK
  73	   0	85.9	90.8	 732	OK
  74	   0	82.6	87.1	 738	OK
  75	   0	85.2	89.8	 747	OK
  76	   0	84.7	89.4	 711	OK
  77	   0	82.6	87.2	 743	OK
  78	   0	87.2	92.7	 700	OK
  79	   0	82.4	87.0	 771	OK
  80	   0	88.2	93.3	 728	OK
  81	   0	87.5	92.7	 700	OK
  82	   0	82.2	86.7	 764	OK
  83	   0	86.0	91.3	 737	OK
  84	   0	85.0	90.2	 733	OK
  85	   0	77.9	81.9	 782	OK
  86	   0	81.2	85.9	 731	OK
  87	   0	81.7	86.3	 703	OK
  88	   0	86.2	91.3	 728	OK
  89	   0	85.2	90.1	 697	OK
  90	   0	84.5	89.3	 718	OK
  91	   0	78.3	82.6	 766	OK
  92	   0	82.8	87.5	 714	OK
  93	   0	93.1	99.3	 703	OK
  94	   0	87.5	93.2	 709	OK
  95	   0	82.4	87.1	 757	OK
  96	   0	90.5	96.5	 700	OK
  97	   0	84.2	89.0	 745	OK
  98	   0	79.6	84.0	 769	OK
  99	   0	83.2	88.0	 716	OK
 100	   0	79.3	83.3	 754	OK
 101	   0	86.2	91.3	 693	OK
 102	   0	78.3	82.2	 752	OK
 103	   0	84.9	90.1	 730	OK
 104	   0	87.6	92.7	 669	OK
 105	   0	82.8	87.3	 731	OK
 106	   0	80.8	85.0	 758	OK
 107	   0	84.9	90.0	 724	OK
 108	   0	86.4	91.6	 728	OK
 109	   0	82.1	86.4	 766	OK
 110	   0	80.0	84.2	 738	OK
 111	   0	80.7	85.0	 700	OK
 112	   0	85.8	90.9	 718	OK
 113	   0	81.0	85.3	 734	OK
 114	   0	83.7	88.6	 714	OK
 115	   0	81.5	86.0	 751	OK
 116	   0	87.5	92.6	 737	OK
 117	   0	79.1	83.3	 740	OK
 118	   0	81.6	86.2	 740	OK
 119	   0	88.7	94.3	 703	OK
 120	   0	84.5	89.4	 702	OK
 121	   0	75.6	79.2	 756	OK
 122	   0	81.4	85.7	 735	OK
 123	   0	85.2	90.1	 725	OK
 124	   0	88.3	93.7	 722	OK
 125	   0	79.1	83.2	 736	OK
 126	   0	78.5	82.5	 753	OK
 127	   0	82.2	86.7	 743	OK
 128	   0	85.6	90.4	 681	OK
 129	   0	85.8	90.8	 702	OK
 130	   0	85.6	90.6	 696	OK
 131	   0	87.0	92.2	 721	OK
 132	   0	92.3	98.2	 668	OK
 133	   0	87.5	92.6	 696	OK
 134	   0	92.3	98.2	 635	OK
 135	   0	89.3	94.9	 684	OK
 136	   0	95.6	102.1	 636	OK
 137	   0	94.2	100.4	 667	OK
 138	   0	92.1	98.0	 673	OK
 139	   0	86.8	91.8	 704	OK
 140	   0	82.5	87.0	 698	OK
 141	   0	90.4	96.0	 662	OK
 142	   0	94.7	101.1	 646	OK
 143	   0	90.1	95.8	 664	OK
 144	   0	87.1	92.3	 712	OK
 145	   0	90.7	96.4	 695	OK
 146	   0	90.1	95.7	 657	OK
 147	   0	80.4	84.5	 690	OK
 148	   0	87.0	92.2	 670	OK
 149	   0	95.1	101.2	 643	OK
 150	   0	86.0	91.1	 688	OK
 151	   0	90.0	95.5	 689	OK
 152	   0	86.1	91.4	 708	OK
 153	   0	87.4	92.7	 670	OK
 154	   0	95.0	101.3	 690	OK
 155	   0	90.7	96.4	 677	OK
 156	   0	86.8	92.0	 703	OK
 157	   0	89.9	95.6	 670	OK
 158	   0	76.6	80.7	 757	OK
 159	   0	84.6	89.4	 679	OK
 160	   0	90.0	95.8	 751	OK
 161	   0	84.8	89.5	 688	OK
 162	   0	98.5	106.3	 673	OK
 163	   0	86.1	91.2	 695	OK
 164	   0	80.9	85.2	 671	OK
 165	   0	92.4	98.3	 655	OK
 166	   0	86.2	91.5	 709	OK
 167	   0	89.1	94.7	 719	OK
 168	   0	103.1	111.5	 645	OK
 169	   0	96.5	103.3	 627	OK
 170	   0	87.8	93.2	 693	OK
 171	   0	106.4	115.2	 622	OK
 172	   0	87.0	92.2	 689	OK
 173	   0	92.9	99.2	 662	OK
 174	   0	79.8	84.5	 698	OK
 175	   0	94.5	101.0	 658	OK
 176	   0	86.2	91.6	 671	OK
 177	   0	84.5	89.5	 701	OK
 178	   0	92.9	98.9	 650	OK
 179	   0	95.0	101.6	 651	OK
 180	   0	89.2	94.7	 721	OK
 181	   0	79.0	83.6	 726	OK
 182	   0	87.9	92.9	 688	OK
 183	   0	93.5	99.5	 656	OK
 184	   0	99.3	107.0	 634	OK
 185	   0	96.1	103.0	 647	OK
 186	   0	84.4	89.4	 665	OK
 187	   0	88.8	94.0	 654	OK
 188	   0	89.3	94.6	 657	OK
 189	   0	83.8	88.6	 692	OK
 190	   0	96.1	102.7	 642	OK
 191	   0	93.8	100.0	 657	OK
 192	   0	83.2	88.1	 687	OK
 193	   0	85.9	91.0	 677	OK
 194	   0	87.1	92.3	 658	OK
 195	   0	83.3	88.1	 680	OK
 196	   0	84.3	89.4	 690	OK
 197	   0	90.9	96.5	 655	OK
 198	   0	88.8	94.3	 666	OK
 199	   0	93.6	99.9	 631	OK
 200	   0	86.8	92.2	 662	OK
 201	   0	90.2	95.8	 651	OK
 202	   0	79.9	84.4	 683	OK
 203	   0	82.8	87.4	 667	OK
 204	   0	86.9	92.3	 681	OK
 205	   0	85.8	90.9	 679	OK
 206	   0	85.5	90.5	 672	OK
 207	   0	87.1	92.3	 670	OK
 208	   0	89.1	94.7	 641	OK
 209	   0	86.5	91.7	 644	OK
 210	   0	85.4	90.5	 688	OK
 211	   0	85.9	91.0	 682	OK
 212	   0	91.2	97.1	 659	OK
 213	   0	87.6	93.1	 669	OK
 214	   0	80.4	85.0	 680	OK
 215	   0	81.9	86.8	 693	OK
 216	   0	91.8	97.9	 639	OK
 217	   0	80.5	84.9	 635	OK
 218	   0	84.3	89.2	 641	OK
 219	   0	84.8	90.0	 657	OK
 220	   0	87.0	92.3	 634	OK
 221	   0	90.7	96.5	 628	OK
 222	   0	85.7	90.9	 638	OK
 223	   0	79.1	83.7	 689	OK
 224	   0	87.3	92.6	 659	OK
 225	   0	85.6	90.7	 678	OK
 226	   0	85.3	90.5	 660	OK
 227	   0	89.6	95.3	 658	OK
 228	   0	85.4	90.6	 653	OK
 229	   0	81.0	85.5	 682	OK
 230	   0	85.7	90.7	 664	OK
 231	   0	93.7	99.9	 635	OK
 232	   0	91.3	97.2	 632	OK
 233	   0	91.2	97.0	 632	OK
 234	   0	88.9	94.8	 669	OK
 235	   0	87.7	92.8	 638	OK
 236	   0	104.2	112.8	 596	OK
 237	   0	82.4	87.2	 689	OK
 238	   0	87.8	93.0	 677	OK
 239	   0	84.5	89.5	 665	OK
 240	   0	88.7	94.1	 636	OK
 241	   0	87.2	92.5	 664	OK
 242	   0	89.2	94.7	 653	OK
 243	   0	87.8	93.2	 654	OK
 244	   0	85.6	90.8	 688	OK
 245	   0	84.9	90.0	 693	OK
 246	   0	86.1	91.3	 663	OK
 247	   0	90.4	96.3	 665	OK
 248	   0	91.4	97.7	 648	OK
 249	   0	77.1	81.4	 724	OK
 250	   0	92.7	98.7	 688	OK
 251	   0	88.6	94.1	 658	OK
 252	   0	91.0	97.1	 674	OK
 253	   0	87.0	92.0	 666	OK
 254	   0	81.4	85.9	 713	OK
 255	   0	85.5	90.9	 666	OK
 256	   0	87.7	93.5	 666	OK
 257	   0	91.5	98.1	 662	OK
 258	   0	93.2	100.0	 653	OK
 259	   0	84.7	90.1	 705	OK
 260	   0	88.1	94.1	 685	OK
 261	   0	98.2	105.7	 626	OK
 262	   0	96.8	104.4	 661	OK
 263	   0	102.6	111.3	 624	OK
 264	   0	88.5	94.5	 675	OK
 265	   0	88.5	94.7	 676	OK
 266	   0	88.3	94.3	 683	OK
 267	   0	96.1	103.6	 622	OK
 268	   0	83.7	89.0	 702	OK
 269	   0	90.9	97.3	 675	OK
 270	   0	82.6	87.7	 711	OK
 271	   0	91.7	98.3	 667	OK
 272	   0	93.6	100.4	 679	OK
 273	   0	90.5	97.2	 648	OK
 274	   0	86.6	92.2	 683	OK
 275	   0	88.9	94.8	 677	OK
 276	   0	92.4	99.0	 655	OK
 277	   0	84.3	89.5	 687	OK
 278	   0	92.5	99.0	 646	OK
 279	   0	93.5	100.4	 658	OK
 280	   0	91.8	98.4	 686	OK
 281	   0	101.8	110.8	 606	OK
 282	   0	89.0	94.9	 681	OK
 283	   0	90.2	96.5	 661	OK
 284	   0	81.5	86.5	 678	OK
 285	   0	92.6	99.4	 678	OK
 286	   0	86.3	91.9	 702	OK
 287	   0	88.8	94.6	 685	OK
 288	   0	90.4	96.9	 687	OK
 289	   0	86.4	91.8	 697	OK
 290	   0	84.1	89.5	 720	OK
 291	   0	91.8	98.3	 679	OK
 292	   0	85.7	91.3	 681	OK
 293	   0	89.2	95.2	 716	OK
 294	   0	89.9	96.1	 689	OK
 295	   0	82.9	87.9	 721	OK
 296	   0	88.7	94.8	 694	OK
 297	   0	82.4	87.4	 723	OK
 298	   0	84.4	89.8	 679	OK
 299	   0	92.0	98.6	 651	OK
 300	   0	90.7	97.0	 695	OK
 301	   0	92.1	98.4	 665	OK
 302	   0	92.3	99.0	 656	OK
 303	   0	84.5	89.8	 688	OK
 304	   0	91.8	98.5	 653	OK
 305	   0	89.6	95.4	 666	OK
 306	   0	87.0	92.9	 720	OK
 307	   0	84.4	89.8	 678	OK
 308	   0	95.9	103.1	 662	OK
 309	   0	94.6	101.3	 667	OK
 310	   0	88.4	94.1	 699	OK
 311	   0	104.9	115.0	 624	OK
 312	   0	89.0	95.0	 674	OK
 313	   0	95.4	102.5	 654	OK
 314	   0	91.4	98.1	 666	OK
 315	   0	96.0	103.3	 660	OK
 316	   0	91.0	97.1	 668	OK
 317	   0	90.7	96.8	 693	OK
 318	   0	89.8	95.9	 684	OK
 319	   0	87.8	93.7	 708	OK
 320	   0	89.3	95.2	 680	OK
 321	   0	92.3	99.0	 680	OK
 322	   0	91.7	98.3	 684	OK
 323	   0	95.2	102.5	 658	OK
 324	   0	85.5	90.7	 709	OK
 325	   0	94.4	101.1	 661	OK
 326	   0	97.7	105.4	 649	OK
 327	   0	100.7	109.1	 618	OK
 328	   0	92.4	99.1	 680	OK
 329	   0	95.0	101.8	 652	OK
 330	   0	99.2	107.0	 632	OK
 331	   0	90.3	96.3	 681	OK
 332	   0	94.6	101.6	 658	OK
 333	   0	87.2	92.8	 708	OK
 334	   0	96.2	103.4	 651	OK
 335	   0	83.5	88.6	 706	OK
 336	   0	88.4	94.2	 709	OK
 337	   0	100.9	110.1	 635	OK
 338	   0	94.3	101.7	 638	OK
 339	   0	93.4	100.7	 668	OK
 340	   0	82.0	87.1	 695	OK
 341	   0	87.6	93.7	 675	OK
 342	   0	94.9	101.9	 665	OK
 343	   0	89.8	96.0	 670	OK
 344	   0	89.1	95.3	 693	OK
 345	   0	83.5	88.9	 697	OK
 346	   0	86.7	92.8	 701	OK
 347	   0	96.2	103.4	 674	OK
 348	   0	84.1	89.2	 708	OK
 349	   0	87.4	93.5	 685	OK
 350	   0	89.8	95.9	 682	OK
 351	   0	85.4	90.8	 701	OK
 352	   0	92.4	99.0	 665	OK
 353	   0	86.7	92.6	 671	OK
 354	   0	80.1	84.7	 709	OK
 355	   0	86.8	92.3	 683	OK
 356	   0	87.7	93.7	 656	OK
 357	   0	90.1	96.3	 658	OK
 358	   0	91.2	98.1	 673	OK
 359	   0	84.7	90.3	 667	OK
 360	   0	89.4	95.6	 662	OK
 361	   0	93.2	100.3	 681	OK
 362	   0	79.8	84.3	 714	OK
 363	   0	91.3	97.8	 692	OK
 364	   0	94.6	101.7	 676	OK
 365	   0	88.0	94.0	 707	OK
 366	   0	82.9	88.0	 665	OK
 367	   0	86.6	92.5	 690	OK
 368	   0	82.4	87.4	 708	OK
 369	   0	93.0	99.4	 655	OK
 370	   0	89.0	95.3	 659	OK
 371	   0	86.3	91.9	 691	OK
 372	   0	86.0	91.6	 686	OK
 373	   0	90.1	96.3	 662	OK
 374	   0	86.0	91.5	 681	OK
 375	   0	89.3	95.2	 694	OK
 376	   0	91.1	97.5	 704	OK
 377	   0	91.7	98.4	 664	OK
 378	   0	94.6	102.0	 648	OK
 379	   0	93.9	100.7	 670	OK
 380	   0	84.9	90.4	 705	OK
 381	   0	84.3	89.9	 686	OK
 382	   0	88.8	94.6	 692	OK
 383	   0	91.2	97.9	 647	OK
 384	   0	90.9	97.3	 671	OK
 385	   0	86.9	92.6	 698	OK
 386	   0	85.1	90.3	 702	OK
 387	   0	85.7	91.3	 714	OK
 388	   0	88.8	95.2	 682	OK
 389	   0	89.5	95.5	 673	OK
 390	   0	85.8	91.6	 666	OK
 391	   0	86.2	91.4	 699	OK
 392	   0	83.3	88.4	 726	OK
 393	   0	90.7	97.1	 690	OK
 394	   0	82.8	88.0	 720	OK
 395	   0	91.1	97.8	 668	OK
 396	   0	84.4	89.6	 711	OK
 397	   0	81.0	85.8	 729	OK
 398	   0	83.3	88.4	 665	OK
 399	   0	83.5	88.4	 696	OK
