#chan	code	gain	offset	innse	comment
   0	   0	84.8	84.8	 624	OK
   1	   0	94.5	94.5	 620	OK
   2	   0	85.4	85.4	 637	OK
   3	   0	85.2	85.2	 648	OK
   4	   0	84.4	84.4	 690	OK
   5	   0	90.1	90.1	 662	OK
   6	   0	88.6	88.6	 658	OK
   7	   0	86.6	86.6	 635	OK
   8	   0	93.7	93.7	 627	OK
   9	   0	83.0	83.0	 637	OK
  10	   0	93.2	93.2	 641	OK
  11	   0	90.5	90.5	 664	OK
  12	   0	80.6	80.6	 709	OK
  13	   0	90.2	90.2	 652	OK
  14	   0	89.0	89.0	 630	OK
  15	   0	84.8	84.8	 645	OK
  16	   0	82.2	82.2	 711	OK
  17	   0	89.4	89.4	 658	OK
  18	   0	83.5	83.5	 667	OK
  19	   0	83.2	83.2	 685	OK
  20	   0	88.4	88.4	 648	OK
  21	   0	94.4	94.4	 632	OK
  22	   0	87.0	87.0	 674	OK
  23	   0	89.4	89.4	 653	OK
  24	   0	84.7	84.7	 725	OK
  25	   0	86.0	86.0	 680	OK
  26	   0	92.6	92.6	 670	OK
  27	   0	87.3	87.3	 668	OK
  28	   0	86.6	86.6	 644	OK
  29	   0	85.3	85.3	 672	OK
  30	   0	81.7	81.7	 711	OK
  31	   0	90.0	90.0	 658	OK
  32	   0	88.5	88.5	 684	OK
  33	   0	91.4	91.4	 668	OK
  34	   0	90.0	90.0	 672	OK
  35	   0	87.5	87.5	 668	OK
  36	   0	86.6	86.6	 664	OK
  37	   0	86.5	86.5	 673	OK
  38	   0	86.7	86.7	 687	OK
  39	   0	91.5	91.5	 672	OK
  40	   0	78.9	78.9	 751	OK
  41	   0	72.7	72.7	 738	OK
  42	   0	96.2	96.2	 632	OK
  43	   0	80.9	80.9	 699	OK
  44	   0	77.4	77.4	 720	OK
  45	   0	80.7	80.7	 714	OK
  46	   0	86.5	86.5	 673	OK
  47	   0	90.4	90.4	 700	OK
  48	   0	94.1	94.1	 688	OK
  49	   0	80.4	80.4	 704	OK
  50	   0	85.3	85.3	 670	OK
  51	   0	90.2	90.2	 682	OK
  52	   0	85.7	85.7	 739	OK
  53	   0	87.5	87.5	 698	OK
  54	   0	86.2	86.2	 679	OK
  55	   0	86.5	86.5	 696	OK
  56	   0	88.8	88.8	 691	OK
  57	   0	95.0	95.0	 657	OK
  58	   0	82.1	82.1	 738	OK
  59	   0	86.4	86.4	 704	OK
  60	   0	90.4	90.4	 725	OK
  61	   0	86.5	86.5	 707	OK
  62	   0	90.2	90.2	 686	OK
  63	   0	85.1	85.1	 733	OK
  64	   0	90.5	90.5	 694	OK
  65	   0	83.2	83.2	 741	OK
  66	   0	87.2	87.2	 724	OK
  67	   0	88.1	88.1	 673	OK
