#chan	code	gain	offset	innse	comment
   0	   0	83.5	83.5	 755	OK
   1	   0	84.0	84.0	 895	OK
   2	4000	82.0	82.0	1025	high noise
   3	4000	85.1	85.1	 971	high noise
   4	   0	85.4	85.4	 656	OK
   5	   0	76.2	76.2	 710	OK
   6	   0	87.5	87.5	 675	OK
   7	   0	78.7	78.7	 732	OK
   8	   0	88.5	88.5	 694	OK
   9	   0	85.1	85.1	 869	OK
  10	   0	76.4	76.4	 781	OK
  11	   0	79.2	79.2	 710	OK
  12	   0	73.0	73.0	 773	OK
  13	   0	74.6	74.6	 810	OK
  14	   0	79.9	79.9	 785	OK
  15	   0	82.7	82.7	 732	OK
  16	   0	86.1	86.1	 724	OK
  17	   0	83.5	83.5	 686	OK
  18	4000	71.2	71.2	 983	high noise
  19	4000	80.6	80.6	1008	high noise
  20	   0	74.1	74.1	 800	OK
  21	4000	81.9	81.9	1028	high noise
  22	4000	80.8	80.8	1051	high noise
  23	   0	84.3	84.3	 811	OK
  24	   0	73.2	73.2	 926	OK
  25	   0	70.6	70.6	 913	OK
  26	   0	79.6	79.6	 766	OK
  27	   0	79.8	79.8	 826	OK
  28	   0	85.0	85.0	 810	OK
  29	   0	85.5	85.5	 814	OK
  30	4000	85.6	85.6	1033	high noise
  31	   0	78.1	78.1	 762	OK
  32	   0	84.1	84.1	 731	OK
  33	   0	74.1	74.1	 778	OK
  34	4000	84.4	84.4	 999	high noise
  35	   0	75.1	75.1	 950	OK
  36	   0	74.5	74.5	 765	OK
  37	   0	77.3	77.3	 834	OK
  38	   0	82.7	82.7	 927	OK
  39	   0	85.4	85.4	 690	OK
  40	   0	79.1	79.1	 721	OK
  41	   0	77.0	77.0	 839	OK
  42	   0	80.8	80.8	 734	OK
  43	   0	85.3	85.3	 746	OK
  44	4000	88.3	88.3	1033	high noise
  45	4000	80.7	80.7	1054	high noise
  46	4000	78.4	78.4	1205	high noise
  47	   0	80.8	80.8	 744	OK
  48	4000	79.0	79.0	1069	high noise
  49	   0	75.9	75.9	 751	OK
  50	   0	79.7	79.7	 817	OK
  51	   0	73.0	73.0	 895	OK
  52	   0	79.0	79.0	 785	OK
  53	   0	83.1	83.1	 821	OK
  54	4000	83.3	83.3	 995	high noise
  55	   0	82.5	82.5	 752	OK
  56	   0	78.8	78.8	 875	OK
  57	   0	69.7	69.7	 966	OK
  58	   0	74.0	74.0	 841	OK
  59	4000	66.7	66.7	1184	high noise
  60	   0	83.0	83.0	 725	OK
  61	4000	85.0	85.0	1142	high noise
  62	4000	93.5	93.5	 991	high noise
  63	   0	85.8	85.8	 733	OK
  64	4000	88.2	88.2	1109	high noise
  65	   0	76.0	76.0	 781	OK
  66	   0	84.7	84.7	 721	OK
  67	   0	78.3	78.3	 833	OK
  68	   0	81.4	81.4	 811	OK
  69	   0	80.7	80.7	 926	OK
  70	   0	81.4	81.4	 735	OK
  71	   0	85.3	85.3	 946	OK
  72	   0	85.9	85.9	 913	OK
  73	   0	79.5	79.5	 730	OK
  74	   0	88.8	88.8	 805	OK
  75	   0	78.9	78.9	 748	OK
  76	   0	79.1	79.1	 756	OK
  77	   0	81.6	81.6	 782	OK
  78	   0	74.2	74.2	 916	OK
  79	   0	77.8	77.8	 855	OK
  80	   0	70.4	70.4	 860	OK
  81	4000	74.3	74.3	1056	high noise
  82	   0	79.8	79.8	 821	OK
  83	   0	78.2	78.2	 727	OK
  84	   0	77.0	77.0	 777	OK
  85	   0	76.9	76.9	 787	OK
  86	   0	82.0	82.0	 724	OK
  87	   0	78.1	78.1	 757	OK
  88	4000	80.3	80.3	1144	high noise
  89	   0	79.2	79.2	 759	OK
  90	   0	76.0	76.0	 843	OK
  91	   0	84.8	84.8	 937	OK
  92	   0	83.3	83.3	 741	OK
  93	   0	76.9	76.9	 783	OK
  94	   0	79.1	79.1	 754	OK
  95	   0	81.2	81.2	 735	OK
  96	   0	83.7	83.7	 890	OK
  97	   0	75.5	75.5	 838	OK
  98	   0	76.7	76.7	 813	OK
  99	   0	71.8	71.8	 859	OK
 100	4000	84.3	84.3	1074	high noise
 101	   0	78.7	78.7	 712	OK
 102	4000	71.1	71.1	1070	high noise
 103	   0	84.1	84.1	 767	OK
 104	4000	83.3	83.3	1091	high noise
 105	   0	77.8	77.8	 783	OK
 106	   0	85.5	85.5	 768	OK
 107	   0	80.7	80.7	 753	OK
 108	4000	86.5	86.5	 974	high noise
 109	   0	88.4	88.4	 686	OK
