#chan	code	gain	offset	innse	comment
   0	   0	87.8	92.4	1151	OK
   1	   0	81.7	85.6	 689	OK
   2	   0	80.0	83.4	1135	OK
   3	   0	83.6	88.0	 686	OK
   4	   0	85.1	89.7	1076	OK
   5	   0	75.1	78.2	1148	OK
   6	   0	86.9	91.6	1097	OK
   7	   0	81.8	85.4	1139	OK
   8	   0	91.6	97.0	1084	OK
   9	   0	82.4	86.1	1089	OK
  10	   0	80.5	84.0	1107	OK
  11	   0	78.2	81.6	1182	OK
  12	   0	73.0	76.1	 777	OK
  13	   0	79.8	83.2	1205	OK
  14	   0	85.2	89.5	1099	OK
  15	   0	80.6	84.1	1172	OK
  16	   0	85.8	90.5	1135	OK
  17	   0	80.2	83.7	1105	OK
  18	   0	78.8	82.6	1154	OK
  19	   0	79.5	82.9	1172	OK
  20	   0	78.2	82.2	 735	OK
  21	   0	79.9	83.5	1183	OK
  22	   0	79.0	82.9	1164	OK
  23	   0	83.3	87.5	1086	OK
  24	   0	79.1	82.5	1211	OK
  25	   0	76.5	79.9	1159	OK
  26	   0	78.8	82.3	1194	OK
  27	   0	78.5	82.1	1138	OK
  28	   0	81.6	85.1	1122	OK
  29	   0	82.3	85.8	1194	OK
  30	   0	81.9	85.2	1166	OK
  31	   0	79.6	83.0	1147	OK
  32	   0	85.7	90.6	 698	OK
  33	   0	78.0	81.7	1188	OK
  34	   0	81.2	84.6	1174	OK
  35	   0	82.3	85.8	1140	OK
  36	   0	73.3	76.2	1157	OK
  37	   0	81.4	85.1	1136	OK
  38	   0	80.6	84.1	1168	OK
  39	   0	83.8	88.0	1110	OK
  40	   0	78.6	82.4	1168	OK
  41	   0	82.0	85.6	1109	OK
  42	   0	79.9	83.3	1194	OK
  43	   0	88.3	92.8	1095	OK
  44	   0	87.9	93.1	 695	OK
  45	   0	79.1	82.9	1166	OK
  46	   0	77.4	81.0	1142	OK
  47	   0	79.2	83.0	1102	OK
  48	   0	77.5	81.0	1186	OK
  49	   0	75.3	78.6	1163	OK
  50	   0	77.9	81.2	1216	OK
  51	   0	79.0	82.4	1188	OK
  52	   0	79.7	83.1	1139	OK
  53	   0	80.8	84.2	1139	OK
  54	   0	80.6	84.1	1166	OK
  55	   0	86.8	91.6	1105	OK
  56	   0	83.3	86.9	1130	OK
  57	   0	75.8	79.1	1213	OK
  58	   0	77.6	81.0	1230	OK
  59	   0	76.1	79.5	1212	OK
  60	   0	80.8	84.1	1115	OK
  61	   0	82.6	86.3	1130	OK
  62	   0	94.2	100.2	1055	OK
  63	   0	84.2	88.0	1130	OK
  64	   0	88.3	92.9	1118	OK
  65	   0	78.2	81.7	1147	OK
  66	   0	81.8	85.3	1137	OK
  67	   0	85.4	89.9	 732	OK
  68	   0	89.8	94.5	1104	OK
  69	   0	78.7	82.1	1140	OK
  70	   0	79.3	82.7	1197	OK
  71	   0	82.8	86.6	1150	OK
  72	   0	83.0	86.7	1132	OK
  73	   0	79.4	83.2	1199	OK
  74	   0	86.5	90.8	1113	OK
  75	   0	80.5	83.9	1171	OK
  76	   0	79.7	83.2	1199	OK
  77	   0	80.1	83.8	1148	OK
  78	   0	79.9	83.3	1191	OK
  79	   0	83.8	88.1	1136	OK
  80	   0	75.7	79.0	1205	OK
  81	   0	73.4	76.4	1181	OK
  82	   0	87.1	91.5	1124	OK
  83	   0	77.0	80.5	1173	OK
  84	   0	76.4	79.9	1184	OK
  85	   0	80.1	83.6	1197	OK
  86	   0	80.5	83.8	1140	OK
  87	   0	76.9	80.4	1210	OK
  88	   0	79.2	83.2	 768	OK
  89	   0	78.7	82.7	1137	OK
  90	   0	81.0	84.5	1154	OK
  91	   0	84.0	88.3	1141	OK
  92	   0	84.8	89.1	 715	OK
  93	   0	76.2	79.6	1212	OK
  94	   0	79.2	82.9	1149	OK
  95	   0	79.4	82.8	1133	OK
  96	   0	80.7	84.1	1141	OK
  97	   0	80.2	84.1	 746	OK
  98	   0	80.1	84.1	 764	OK
  99	   0	78.4	81.9	 771	OK
 100	   0	81.9	85.8	 732	OK
 101	   0	79.0	82.8	1088	OK
 102	   0	79.2	82.5	1146	OK
 103	   0	83.7	87.8	1140	OK
 104	   0	80.8	84.3	1144	OK
 105	   0	80.9	84.3	1156	OK
 106	   0	83.8	88.0	1155	OK
 107	   0	79.9	83.6	1162	OK
 108	   0	84.5	88.5	1094	OK
 109	   0	85.6	89.9	1119	OK
 110	   0	79.7	83.1	1125	OK
 111	   0	81.0	84.7	 730	OK
 112	   0	83.8	87.9	1116	OK
 113	   0	77.0	80.2	1130	OK
 114	   0	82.5	86.1	1112	OK
 115	   0	79.2	82.5	1123	OK
 116	   0	74.7	77.7	1162	OK
 117	   0	74.3	77.3	1168	OK
 118	   0	81.3	84.9	1145	OK
 119	   0	78.8	82.0	1148	OK
 120	   0	77.7	81.4	 747	OK
 121	   0	80.9	84.4	1114	OK
 122	   0	76.1	79.4	1195	OK
 123	   0	82.2	85.8	1156	OK
 124	   0	84.9	89.3	1105	OK
 125	   0	79.7	83.2	1153	OK
 126	   0	79.3	82.7	1146	OK
 127	   0	75.9	79.2	1171	OK
 128	   0	86.7	93.1	 675	OK
 129	   0	91.1	98.9	 662	OK
 130	4000	82.2	87.5	1136	high noise
 131	   0	85.6	92.5	 661	OK
 132	   0	90.0	97.8	 636	OK
 133	   0	89.9	97.9	 637	OK
 134	4000	89.3	97.2	1109	high noise
 135	4000	81.0	86.3	1151	high noise
 136	   0	87.9	95.6	 660	OK
 137	   0	100.8	111.6	 633	OK
 138	   0	85.1	91.8	 680	OK
 139	   0	85.8	92.1	 701	OK
 140	   0	89.8	98.1	 651	OK
 141	   0	96.4	106.3	 598	OK
 142	4000	88.9	96.1	1053	high noise
 143	   0	93.5	102.3	 639	OK
 144	   0	91.1	99.2	 659	OK
 145	   0	96.8	106.8	 626	OK
 146	   0	100.0	109.9	 635	OK
 147	   0	84.0	90.4	 682	OK
 148	   0	90.1	98.8	 627	OK
 149	   0	96.2	106.0	 620	OK
 150	   0	94.1	103.8	 618	OK
 151	   0	82.6	89.2	 663	OK
 152	   0	85.7	92.8	 649	OK
 153	   0	85.7	92.9	 638	OK
 154	   0	85.6	92.5	 674	OK
 155	   0	84.5	91.4	 654	OK
 156	   0	83.6	89.7	 698	OK
 157	   0	81.7	87.6	 679	OK
 158	4000	88.2	95.8	1098	high noise
 159	4000	82.0	88.1	1165	high noise
 160	   0	101.7	112.6	 628	OK
 161	4000	88.1	95.8	1089	high noise
 162	   0	91.1	99.7	 644	OK
 163	   0	87.5	95.5	 638	OK
 164	4000	95.8	104.7	1063	high noise
 165	   0	89.4	97.2	 640	OK
 166	   0	101.2	111.6	 615	OK
 167	4000	81.0	86.4	1148	high noise
 168	   0	84.9	91.7	 702	OK
 169	4000	78.6	83.8	1159	high noise
 170	   0	94.6	103.9	 631	OK
 171	4000	81.1	86.4	1147	high noise
 172	   0	94.5	103.8	 632	OK
 173	   0	91.9	100.0	 628	OK
 174	   0	82.9	89.2	 669	OK
 175	4000	97.0	106.7	1051	high noise
 176	   0	99.5	109.5	 614	OK
 177	   0	96.6	106.7	 654	OK
 178	   0	89.7	97.4	 658	OK
 179	4000	80.4	85.9	1131	high noise
 180	   0	94.5	103.4	 634	OK
 181	   0	93.7	102.9	 620	OK
 182	   0	85.2	92.3	 689	OK
 183	4000	91.4	100.2	1089	high noise
 184	   0	100.1	111.3	 640	OK
 185	   0	92.4	101.3	 640	OK
 186	   0	90.9	99.3	 657	OK
 187	   0	88.9	97.3	 655	OK
 188	   0	92.0	99.9	 645	OK
 189	   0	92.5	101.2	 651	OK
 190	4000	99.9	109.7	1049	high noise
 191	   0	97.8	107.2	 619	OK
 192	4000	94.3	102.3	1055	high noise
 193	   0	99.1	108.7	 624	OK
 194	   0	85.3	91.6	 687	OK
 195	   0	89.4	98.0	 648	OK
 196	4000	87.8	95.1	1078	high noise
 197	4000	80.8	86.2	1155	high noise
 198	   0	81.6	87.9	 707	OK
 199	   0	91.4	100.0	 667	OK
 200	   0	81.7	87.7	 685	OK
 201	   0	77.7	83.0	 719	OK
 202	   0	94.3	103.8	 631	OK
 203	   0	89.7	98.6	 685	OK
 204	4000	85.2	92.3	1087	high noise
 205	4000	95.6	104.4	1069	high noise
 206	   0	84.4	91.5	 659	OK
 207	   0	85.7	93.6	 636	OK
 208	   0	86.9	94.4	 650	OK
 209	4000	82.6	88.8	1148	high noise
 210	4000	84.2	90.5	1108	high noise
 211	4000	83.2	90.0	1172	high noise
 212	   0	84.5	91.0	 652	OK
 213	   0	84.5	90.8	 696	OK
 214	   0	84.2	91.3	 665	OK
 215	4000	88.8	95.8	1077	high noise
 216	   0	83.3	89.5	 688	OK
 217	   0	80.5	86.9	 699	OK
 218	   0	79.3	84.9	 676	OK
 219	   0	79.6	85.3	 716	OK
 220	   0	80.7	86.8	 736	OK
 221	   0	82.8	89.3	 657	OK
 222	   0	88.8	96.7	 650	OK
 223	   0	79.4	85.1	 681	OK
 224	   0	76.9	81.8	 688	OK
 225	   0	82.1	88.0	 682	OK
 226	   0	90.5	98.8	 651	OK
 227	   0	91.1	99.0	 655	OK
 228	   0	95.2	105.0	 620	OK
 229	4000	89.3	97.6	1070	high noise
 230	   0	93.3	104.3	 604	OK
 231	4000	89.0	95.8	1071	high noise
 232	   0	98.3	108.2	 613	OK
 233	4000	82.2	89.2	1139	high noise
 234	   0	77.5	83.0	 714	OK
 235	   0	88.1	96.1	 651	OK
 236	   0	92.0	101.3	 602	OK
 237	   0	84.3	91.2	 642	OK
 238	   0	87.7	95.1	 632	OK
 239	   0	85.4	92.9	 678	OK
 240	   0	94.3	103.7	 634	OK
 241	   0	80.3	86.6	 690	OK
 242	   0	97.3	106.6	 609	OK
 243	4000	86.3	93.5	1073	high noise
 244	   0	95.4	104.4	 641	OK
 245	4000	76.9	81.9	1136	high noise
 246	4000	81.6	86.9	1097	high noise
 247	   0	90.8	99.5	 655	OK
 248	   0	94.6	105.6	 626	OK
 249	4000	87.1	93.3	1121	high noise
 250	   0	86.4	94.1	 642	OK
 251	   0	88.5	96.1	 641	OK
 252	   0	83.1	89.1	 688	OK
 253	   0	89.9	98.2	 644	OK
 254	   0	85.2	92.6	 659	OK
 255	4000	88.1	94.9	1111	high noise
 256	   0	72.9	76.6	 757	OK
 257	   0	82.0	87.9	 712	OK
 258	   0	90.0	96.8	 692	OK
 259	   0	79.3	84.1	 741	OK
 260	4000	81.3	86.2	1188	high noise
 261	4000	76.4	80.3	1192	high noise
 262	   0	86.8	92.9	 691	OK
 263	4000	77.5	81.6	1217	high noise
 264	4000	83.9	88.5	1116	high noise
 265	   0	78.9	83.9	 690	OK
 266	4000	81.3	85.3	1128	high noise
 267	4000	78.5	82.6	1133	high noise
 268	   0	84.8	89.7	1090	OK
 269	   0	84.0	89.6	 693	OK
 270	   0	87.9	94.3	 686	OK
 271	   0	85.5	91.5	 691	OK
 272	   0	92.6	99.4	1029	OK
 273	   0	76.9	81.2	 729	OK
 274	   0	82.0	87.2	 717	OK
 275	   0	72.9	76.8	 745	OK
 276	4000	76.4	80.3	1195	high noise
 277	   0	77.2	81.8	 736	OK
 278	   0	81.3	85.7	1092	OK
 279	4000	79.7	84.2	1163	high noise
 280	4000	84.6	89.4	1133	high noise
 281	   0	81.2	86.3	 729	OK
 282	   0	80.8	85.7	 749	OK
 283	4000	75.3	79.2	1238	high noise
 284	4000	81.3	86.1	1119	high noise
 285	   0	77.6	81.9	 726	OK
 286	4000	79.3	83.6	1183	high noise
 287	4000	76.7	80.8	1132	high noise
 288	   0	80.8	85.3	1090	OK
 289	4000	79.6	84.3	1118	high noise
 290	   0	84.7	90.6	 712	OK
 291	   0	82.3	87.4	1092	OK
 292	4000	80.6	85.1	1152	high noise
 293	   0	80.8	86.2	 721	OK
 294	   0	77.1	81.5	 749	OK
 295	4000	80.9	85.8	1140	high noise
 296	4000	81.6	86.9	1147	high noise
 297	   0	87.4	94.1	 681	OK
 298	   0	84.8	89.7	1110	OK
 299	   0	90.2	97.1	 676	OK
 300	   0	77.3	82.0	 757	OK
 301	   0	88.3	94.1	 699	OK
 302	   0	84.6	90.5	 697	OK
 303	   0	76.9	81.3	 744	OK
 304	4000	80.8	85.0	1159	high noise
 305	   0	86.8	92.5	1088	OK
 306	4000	80.2	84.7	1177	high noise
 307	   0	84.7	90.6	 728	OK
 308	   0	81.7	86.4	 768	OK
 309	   0	81.9	86.6	 720	OK
 310	   0	92.0	98.4	1057	OK
 311	4000	84.1	88.6	1141	high noise
 312	   0	83.1	87.7	 741	OK
 313	4000	77.9	82.0	1206	high noise
 314	4000	81.5	86.6	1215	high noise
 315	   0	91.4	98.1	1081	OK
 316	4000	88.4	94.3	1139	high noise
 317	4000	84.9	90.4	1176	high noise
 318	4000	78.5	82.8	1190	high noise
 319	   0	83.5	88.6	 701	OK
 320	4000	85.7	91.1	1144	high noise
 321	   0	82.2	87.4	 717	OK
 322	4000	85.8	91.4	1170	high noise
 323	4000	84.4	89.7	1184	high noise
 324	   0	83.4	89.0	 718	OK
 325	4000	79.4	83.9	1182	high noise
 326	4000	79.3	83.5	1149	high noise
 327	   0	82.9	88.1	 749	OK
 328	4000	77.3	81.4	1198	high noise
 329	   0	88.9	94.7	 706	OK
 330	   0	87.8	94.4	 709	OK
 331	4000	72.9	76.7	1196	high noise
 332	4000	75.9	79.8	1210	high noise
 333	   0	81.5	86.4	1103	OK
 334	   0	86.5	92.8	 721	OK
 335	   0	80.4	85.3	 754	OK
 336	   0	76.1	80.5	 763	OK
 337	4000	76.4	80.6	1140	high noise
 338	4000	76.4	80.5	1223	high noise
 339	4000	80.9	86.0	1133	high noise
 340	   0	80.6	85.7	 725	OK
 341	4000	76.2	80.3	1155	high noise
 342	4000	80.1	84.6	1169	high noise
 343	4000	81.2	85.9	1132	high noise
 344	   0	82.2	87.9	 711	OK
 345	   0	88.8	95.1	 668	OK
 346	4000	77.7	82.0	1218	high noise
 347	   0	78.8	83.5	 717	OK
 348	   0	86.9	93.1	 691	OK
 349	   0	82.9	89.1	 733	OK
 350	   0	82.9	88.3	 725	OK
 351	   0	82.3	87.8	 705	OK
 352	4000	77.6	81.8	1136	high noise
 353	   0	81.1	86.3	 741	OK
 354	   0	79.9	84.6	 702	OK
 355	4000	82.5	87.5	1176	high noise
 356	4000	72.4	76.0	1216	high noise
 357	4000	73.6	77.2	1231	high noise
 358	   0	76.8	81.4	 747	OK
 359	4000	77.7	82.5	1224	high noise
 360	4000	87.5	93.5	1128	high noise
 361	4000	77.6	81.8	1126	high noise
 362	   0	84.3	90.9	 687	OK
 363	4000	83.0	87.9	1123	high noise
 364	   0	83.8	88.8	1096	OK
 365	4000	74.6	78.6	1253	high noise
 366	   0	82.1	87.1	1106	OK
 367	4000	79.9	84.5	1142	high noise
 368	   0	79.4	84.2	 731	OK
 369	   0	87.6	93.6	1077	OK
 370	4000	79.3	83.6	1172	high noise
 371	4000	79.9	84.3	1159	high noise
 372	4000	75.6	79.6	1135	high noise
 373	4000	79.4	84.1	1121	high noise
 374	   0	81.0	86.1	 715	OK
 375	   0	75.2	79.5	 735	OK
 376	4000	75.3	79.6	1197	high noise
 377	4000	79.2	83.6	1135	high noise
 378	   0	81.4	86.6	 722	OK
 379	4000	79.7	84.0	1126	high noise
 380	4000	79.1	83.6	1185	high noise
 381	4000	73.7	77.5	1239	high noise
 382	   0	78.1	82.5	1092	OK
 383	   0	73.6	77.9	 749	OK
 384	   0	89.6	96.5	 665	OK
 385	   0	91.0	99.0	 671	OK
 386	   0	94.8	103.0	 637	OK
 387	4000	96.2	104.4	1099	high noise
 388	   0	95.8	104.5	 652	OK
 389	   0	92.0	100.1	 600	OK
 390	   0	99.5	108.1	 602	OK
 391	   0	84.4	90.5	 683	OK
 392	   0	95.9	104.6	 639	OK
 393	   0	95.3	104.2	 619	OK
 394	   0	93.9	102.2	 633	OK
 395	   0	96.8	106.0	 642	OK
 396	   0	80.0	85.5	 688	OK
 397	   0	89.9	97.7	 633	OK
 398	   0	91.2	98.6	 636	OK
 399	   0	89.6	96.8	 654	OK
 400	   0	89.3	97.1	 634	OK
 401	   0	91.9	99.5	 659	OK
 402	   0	92.4	100.2	 612	OK
 403	   0	88.9	96.6	 651	OK
 404	   0	94.8	103.4	 623	OK
 405	   0	91.0	98.8	 675	OK
 406	   0	88.3	94.8	 672	OK
 407	   0	95.5	104.3	 637	OK
 408	   0	92.6	100.2	 641	OK
 409	   0	90.5	98.2	 633	OK
 410	   0	94.6	102.9	 607	OK
 411	   0	86.6	94.1	 683	OK
 412	   0	103.1	113.6	 603	OK
 413	   0	95.9	104.9	 626	OK
 414	4000	97.5	106.0	1064	high noise
 415	   0	89.9	97.5	 626	OK
 416	   0	96.6	105.8	 621	OK
 417	   0	93.1	101.2	 647	OK
 418	   0	93.8	101.8	 657	OK
 419	   0	84.3	91.0	 651	OK
 420	   0	99.1	109.1	 618	OK
 421	4000	89.4	96.6	1148	high noise
 422	   0	93.3	101.1	 655	OK
 423	   0	89.1	96.4	 643	OK
 424	   0	92.1	100.1	 619	OK
 425	   0	82.1	87.8	 671	OK
 426	   0	90.8	98.5	 637	OK
 427	   0	99.3	108.5	 635	OK
 428	   0	91.0	98.5	 630	OK
 429	   0	84.8	91.5	 672	OK
 430	   0	88.0	95.0	 642	OK
 431	   0	89.3	96.8	 667	OK
 432	   0	88.2	95.3	 662	OK
 433	   0	88.3	95.7	 673	OK
 434	   0	95.4	103.9	 645	OK
 435	   0	87.5	94.6	 671	OK
 436	   0	89.7	97.2	 627	OK
 437	   0	98.4	107.6	 602	OK
 438	   0	97.3	105.7	 629	OK
