#chan	code	gain	offset	innse	comment
   0	   0	88.6	88.6	 696	OK
   1	   0	80.5	80.5	 669	OK
   2	   0	82.6	82.6	 683	OK
   3	   0	84.3	84.3	 732	OK
   4	   0	86.1	86.1	 682	OK
   5	   0	76.3	76.3	 757	OK
   6	   0	87.7	87.7	 640	OK
   7	   0	83.4	83.4	 685	OK
   8	   0	92.5	92.5	 675	OK
   9	   0	82.6	82.6	 670	OK
  10	   0	82.0	82.0	 701	OK
  11	   0	79.6	79.6	 716	OK
  12	   0	70.6	70.6	 786	OK
  13	   0	81.0	81.0	 709	OK
  14	   0	86.2	86.2	 709	OK
  15	   0	83.6	83.6	 718	OK
  16	   0	85.5	85.5	 641	OK
  17	   0	82.1	82.1	 707	OK
  18	   0	77.9	77.9	 787	OK
  19	   0	78.1	78.1	 785	OK
  20	   0	78.8	78.8	 718	OK
  21	   0	82.3	82.3	 737	OK
  22	   0	76.5	76.5	 792	OK
  23	   0	82.5	82.5	 758	OK
  24	   0	79.8	79.8	 787	OK
  25	   0	76.1	76.1	 768	OK
  26	   0	81.7	81.7	 729	OK
  27	   0	78.2	78.2	 783	OK
  28	   0	82.3	82.3	 790	OK
  29	   0	82.5	82.5	 789	OK
  30	   0	84.9	84.9	 722	OK
  31	   0	81.3	81.3	 767	OK
  32	   0	86.0	86.0	 714	OK
  33	   0	79.0	79.0	 776	OK
  34	   0	79.6	79.6	 757	OK
  35	   0	82.2	82.2	 728	OK
  36	   0	74.1	74.1	 812	OK
  37	   0	82.9	82.9	 708	OK
  38	   0	79.7	79.7	 817	OK
  39	   0	85.3	85.3	 695	OK
  40	   0	80.9	80.9	 788	OK
  41	   0	83.5	83.5	 742	OK
  42	   0	82.3	82.3	 704	OK
  43	   0	89.8	89.8	 725	OK
  44	   0	88.2	88.2	 715	OK
  45	   0	76.5	76.5	 767	OK
  46	   0	79.7	79.7	 744	OK
  47	   0	81.5	81.5	 713	OK
  48	   0	75.5	75.5	 776	OK
  49	   0	76.4	76.4	 748	OK
  50	   0	78.5	78.5	 805	OK
  51	   0	78.8	78.8	 763	OK
  52	   0	81.7	81.7	 765	OK
  53	   0	81.0	81.0	 753	OK
  54	   0	84.3	84.3	 759	OK
  55	   0	86.7	86.7	 695	OK
  56	   0	85.3	85.3	 821	OK
  57	   0	75.9	75.9	 794	OK
  58	   0	78.4	78.4	 776	OK
  59	   0	74.6	74.6	 784	OK
  60	   0	84.0	84.0	 643	OK
  61	   0	85.5	85.5	 783	OK
  62	   0	93.9	93.9	 712	OK
  63	   0	86.2	86.2	 638	OK
  64	   0	88.5	88.5	 716	OK
  65	   0	79.0	79.0	 749	OK
  66	   0	84.1	84.1	 636	OK
  67	   0	84.6	84.6	 769	OK
  68	   0	87.4	87.4	 764	OK
  69	   0	78.1	78.1	 807	OK
  70	   0	81.3	81.3	 742	OK
  71	   0	81.3	81.3	 767	OK
  72	   0	81.7	81.7	 769	OK
  73	   0	80.9	80.9	 728	OK
  74	   0	86.1	86.1	 709	OK
  75	   0	82.4	82.4	 757	OK
  76	   0	81.9	81.9	 736	OK
  77	   0	83.6	83.6	 636	OK
  78	   0	79.9	79.9	 772	OK
  79	   0	84.0	84.0	 744	OK
  80	   0	76.0	76.0	 793	OK
  81	   0	71.7	71.7	 808	OK
  82	   0	87.2	87.2	 732	OK
  83	   0	80.3	80.3	 620	OK
  84	   0	77.4	77.4	 777	OK
  85	   0	82.3	82.3	 729	OK
  86	   0	83.2	83.2	 714	OK
  87	   0	77.5	77.5	 767	OK
  88	   0	80.6	80.6	 756	OK
  89	   0	80.6	80.6	 748	OK
  90	   0	82.7	82.7	 784	OK
  91	   0	82.2	82.2	 747	OK
  92	   0	86.3	86.3	 756	OK
  93	   0	78.3	78.3	 753	OK
  94	   0	81.6	81.6	 773	OK
  95	   0	76.5	76.5	 781	OK
  96	   0	79.7	79.7	 783	OK
  97	   0	80.9	80.9	 749	OK
  98	   0	81.5	81.5	 713	OK
  99	   0	79.0	79.0	 779	OK
 100	   0	84.1	84.1	 722	OK
 101	   0	80.9	80.9	 735	OK
 102	   0	78.1	78.1	 772	OK
 103	   0	85.3	85.3	 674	OK
 104	   0	83.4	83.4	 744	OK
 105	   0	82.7	82.7	 688	OK
 106	   0	85.6	85.6	 692	OK
 107	   0	82.0	82.0	 706	OK
 108	   0	86.3	86.3	 714	OK
 109	   0	87.7	87.7	 650	OK
 110	   0	79.2	79.2	 755	OK
 111	   0	82.9	82.9	 688	OK
 112	   0	85.6	85.6	 718	OK
 113	   0	79.1	79.1	 730	OK
 114	   0	85.5	85.5	 715	OK
 115	   0	79.2	79.2	 769	OK
 116	   0	75.3	75.3	 762	OK
 117	   0	72.8	72.8	 808	OK
 118	   0	80.3	80.3	 729	OK
 119	   0	82.0	82.0	 635	OK
 120	   0	77.5	77.5	 790	OK
 121	   0	84.2	84.2	 721	OK
 122	   0	74.3	74.3	 824	OK
 123	   0	82.7	82.7	 709	OK
 124	   0	85.1	85.1	 662	OK
 125	   0	82.2	82.2	 743	OK
 126	   0	79.8	79.8	 786	OK
 127	   0	76.6	76.6	 768	OK
 128	   0	91.0	91.0	 657	OK
 129	   0	92.6	92.6	 675	OK
 130	   0	84.9	84.9	 690	OK
 131	   0	89.0	89.0	 615	OK
 132	   0	91.5	91.5	 640	OK
