#chan	code	gain	offset	innse	comment
   0	   0	90.8	90.8	 672	OK
   1	   0	72.7	72.7	 783	OK
   2	   0	74.2	74.2	 725	OK
   3	   0	77.3	77.3	 735	OK
   4	   0	75.2	75.2	 787	OK
   5	   0	74.8	74.8	 790	OK
   6	   0	83.5	83.5	 761	OK
   7	   0	85.6	85.6	 719	OK
   8	   0	79.9	79.9	 773	OK
   9	   0	75.3	75.3	 735	OK
  10	   0	77.6	77.6	 748	OK
  11	   0	79.4	79.4	 770	OK
  12	   0	82.7	82.7	 720	OK
  13	   0	81.0	81.0	 713	OK
  14	   0	83.0	83.0	 750	OK
  15	   0	74.4	74.4	 765	OK
  16	   0	77.5	77.5	 754	OK
  17	   0	76.5	76.5	 744	OK
  18	   0	77.2	77.2	 726	OK
  19	   0	78.1	78.1	 804	OK
  20	   0	75.6	75.6	 761	OK
  21	   0	87.9	87.9	 746	OK
  22	   0	75.3	75.3	 790	OK
  23	   0	79.0	79.0	 780	OK
  24	   0	80.1	80.1	 766	OK
  25	   0	76.7	76.7	 728	OK
  26	   0	79.0	79.0	 746	OK
  27	   0	78.0	78.0	 759	OK
  28	   0	82.0	82.0	 736	OK
  29	   0	79.6	79.6	 749	OK
  30	   0	83.4	83.4	 760	OK
  31	   0	78.0	78.0	 753	OK
  32	   0	75.2	75.2	 749	OK
  33	   0	76.0	76.0	 774	OK
  34	   0	76.4	76.4	 761	OK
  35	   0	75.7	75.7	 753	OK
  36	   0	86.1	86.1	 727	OK
  37	   0	74.6	74.6	 773	OK
  38	   0	85.2	85.2	 739	OK
  39	   0	78.4	78.4	 756	OK
  40	   0	78.8	78.8	 767	OK
  41	   0	78.9	78.9	 805	OK
  42	   0	72.3	72.3	 774	OK
  43	1101	0.0	0.0	   0	dead
  44	   0	78.8	78.8	 737	OK
  45	   0	80.7	80.7	 795	OK
  46	1101	0.0	0.0	   0	dead
  47	   0	71.8	71.8	 828	OK
  48	   0	76.7	76.7	 757	OK
  49	   0	77.3	77.3	 774	OK
  50	   0	79.9	79.9	 813	OK
  51	   0	71.5	71.5	 828	OK
  52	1101	0.0	0.0	   0	dead
  53	   0	78.6	78.6	 768	OK
  54	   0	77.9	77.9	 782	OK
  55	   0	80.3	80.3	 755	OK
  56	   0	74.9	74.9	 784	OK
  57	4000	68.4	68.4	 839	high noise
  58	   0	77.4	77.4	 759	OK
  59	   0	79.0	79.0	 755	OK
  60	1101	0.0	0.0	   0	dead
  61	   0	81.2	81.2	 775	OK
  62	   0	83.4	83.4	 777	OK
  63	   0	79.4	79.4	 780	OK
  64	   0	79.1	79.1	 765	OK
  65	   0	75.2	75.2	 834	OK
  66	   0	77.5	77.5	 806	OK
  67	   0	76.5	76.5	 771	OK
  68	   0	77.0	77.0	 773	OK
  69	   0	81.6	81.6	 746	OK
  70	   0	78.4	78.4	 825	OK
  71	   0	75.8	75.8	 800	OK
  72	   0	77.8	77.8	 739	OK
  73	   0	81.6	81.6	 772	OK
  74	   0	74.7	74.7	 761	OK
  75	   0	80.1	80.1	 747	OK
  76	   0	80.2	80.2	 794	OK
  77	   0	77.9	77.9	 793	OK
  78	   0	77.0	77.0	 785	OK
  79	4000	69.8	69.8	 846	high noise
  80	   0	74.2	74.2	 828	OK
  81	   0	77.9	77.9	 759	OK
  82	   0	79.1	79.1	 761	OK
  83	   0	78.7	78.7	 744	OK
  84	   0	75.2	75.2	 800	OK
  85	   0	74.5	74.5	 826	OK
  86	   0	83.1	83.1	 758	OK
  87	   0	72.7	72.7	 773	OK
  88	   0	76.5	76.5	 775	OK
  89	   0	78.4	78.4	 769	OK
  90	1101	0.0	0.0	   0	dead
  91	   0	75.0	75.0	 795	OK
  92	   0	70.8	70.8	 828	OK
  93	   0	77.2	77.2	 755	OK
  94	1101	0.0	0.0	   0	dead
  95	   0	75.7	75.7	 772	OK
  96	1101	0.0	0.0	   0	dead
  97	   0	84.4	84.4	 715	OK
  98	   0	74.1	74.1	 799	OK
  99	   0	78.5	78.5	 809	OK
 100	   0	78.7	78.7	 793	OK
 101	   0	79.5	79.5	 785	OK
 102	   0	82.0	82.0	 753	OK
 103	   0	80.9	80.9	 742	OK
 104	   0	74.9	74.9	 802	OK
 105	   0	81.6	81.6	 754	OK
 106	   0	78.0	78.0	 791	OK
 107	   0	77.8	77.8	 767	OK
 108	   0	72.9	72.9	 801	OK
 109	   0	81.5	81.5	 758	OK
 110	   0	78.1	78.1	 761	OK
 111	   0	80.8	80.8	 768	OK
 112	   0	73.5	73.5	 784	OK
 113	   0	83.4	83.4	 735	OK
 114	   0	78.2	78.2	 807	OK
 115	   0	75.4	75.4	 778	OK
 116	   0	77.7	77.7	 786	OK
 117	   0	72.7	72.7	 754	OK
 118	   0	82.1	82.1	 755	OK
 119	   0	83.3	83.3	 783	OK
 120	   0	76.7	76.7	 749	OK
 121	   0	74.2	74.2	 825	OK
 122	   0	77.8	77.8	 722	OK
 123	   0	70.2	70.2	 754	OK
 124	   0	75.4	75.4	 785	OK
 125	   0	77.7	77.7	 742	OK
 126	   0	77.0	77.0	 737	OK
 127	   0	78.7	78.7	 751	OK
 128	   0	94.7	94.7	 655	OK
 129	   0	94.0	94.0	 687	OK
 130	   0	90.9	90.9	 678	OK
 131	   0	89.1	89.1	 654	OK
 132	   0	98.0	98.0	 665	OK
 133	   0	90.4	90.4	 622	OK
 134	   0	89.5	89.5	 676	OK
 135	   0	94.7	94.7	 688	OK
 136	   0	89.5	89.5	 650	OK
 137	   0	95.1	95.1	 652	OK
 138	   0	95.0	95.0	 644	OK
 139	   0	93.3	93.3	 647	OK
 140	   0	97.5	97.5	 660	OK
 141	   0	94.6	94.6	 667	OK
