#chan	code	gain	offset	innse	comment
   0	   0	78.8	78.8	 665	OK
   1	   0	83.6	83.6	 676	OK
   2	   0	84.3	84.3	 660	OK
   3	   0	80.7	80.7	 660	OK
   4	   0	89.4	89.4	 657	OK
   5	   0	86.2	86.2	 634	OK
   6	   0	90.4	90.4	 638	OK
   7	   0	84.2	84.2	 677	OK
   8	   0	79.9	79.9	 726	OK
   9	   0	86.1	86.1	 659	OK
  10	   0	85.1	85.1	 647	OK
  11	   0	84.9	84.9	 650	OK
  12	   0	84.7	84.7	 681	OK
  13	   0	85.9	85.9	 652	OK
  14	   0	90.4	90.4	 626	OK
  15	   0	86.2	86.2	 656	OK
  16	   0	78.4	78.4	 720	OK
  17	   0	79.1	79.1	 710	OK
  18	   0	90.5	90.5	 618	OK
  19	   0	79.5	79.5	 652	OK
  20	   0	89.1	89.1	 688	OK
  21	   0	81.1	81.1	 708	OK
  22	   0	95.9	95.9	 642	OK
  23	   0	84.7	84.7	 699	OK
  24	   0	90.9	90.9	 646	OK
  25	   0	87.1	87.1	 646	OK
  26	   0	86.7	86.7	 657	OK
  27	   0	79.9	79.9	 662	OK
  28	   0	83.4	83.4	 727	OK
  29	   0	84.8	84.8	 710	OK
  30	   0	77.5	77.5	 734	OK
  31	   0	83.9	83.9	 666	OK
  32	   0	93.6	93.6	 673	OK
  33	   0	86.3	86.3	 669	OK
  34	   0	85.3	85.3	 668	OK
  35	   0	80.0	80.0	 679	OK
  36	   0	86.7	86.7	 670	OK
  37	   0	91.8	91.8	 677	OK
  38	   0	77.0	77.0	 735	OK
  39	   0	79.7	79.7	 672	OK
  40	   0	84.4	84.4	 677	OK
  41	   0	88.0	88.0	 692	OK
  42	   0	86.0	86.0	 720	OK
  43	   0	86.5	86.5	 674	OK
  44	   0	79.7	79.7	 756	OK
  45	   0	85.6	85.6	 667	OK
  46	   0	87.5	87.5	 701	OK
  47	   0	88.4	88.4	 669	OK
  48	   0	89.0	89.0	 669	OK
  49	   0	82.9	82.9	 748	OK
  50	   0	84.6	84.6	 702	OK
  51	   0	86.8	86.8	 683	OK
  52	   0	89.5	89.5	 676	OK
  53	   0	86.3	86.3	 682	OK
  54	   0	70.3	70.3	 749	OK
  55	   0	92.4	92.4	 640	OK
  56	   0	85.4	85.4	 743	OK
  57	   0	83.0	83.0	 722	OK
  58	   0	86.3	86.3	 687	OK
  59	   0	89.6	89.6	 646	OK
  60	   0	83.6	83.6	 706	OK
  61	   0	85.2	85.2	 698	OK
  62	   0	87.3	87.3	 660	OK
  63	   0	89.2	89.2	 708	OK
  64	   0	83.5	83.5	 715	OK
  65	   0	85.7	85.7	 672	OK
  66	   0	82.5	82.5	 708	OK
  67	   0	83.4	83.4	 694	OK
  68	   0	90.3	90.3	 671	OK
  69	   0	88.3	88.3	 631	OK
  70	   0	79.8	79.8	 699	OK
  71	   0	84.9	84.9	 693	OK
  72	   0	84.2	84.2	 682	OK
  73	   0	88.3	88.3	 678	OK
  74	   0	86.4	86.4	 684	OK
  75	   0	68.0	68.0	 771	OK
  76	   0	85.4	85.4	 702	OK
  77	   0	87.6	87.6	 660	OK
  78	   0	83.2	83.2	 707	OK
  79	   0	91.6	91.6	 694	OK
  80	   0	86.6	86.6	 692	OK
  81	   0	82.4	82.4	 716	OK
  82	   0	83.6	83.6	 640	OK
  83	   0	82.7	82.7	 679	OK
  84	   0	85.3	85.3	 684	OK
  85	   0	77.3	77.3	 730	OK
  86	   0	85.8	85.8	 689	OK
  87	   0	87.9	87.9	 685	OK
  88	   0	84.8	84.8	 671	OK
  89	   0	84.5	84.5	 679	OK
  90	   0	92.1	92.1	 681	OK
  91	   0	80.4	80.4	 697	OK
  92	   0	83.7	83.7	 692	OK
  93	   0	80.9	80.9	 672	OK
  94	   0	80.0	80.0	 705	OK
  95	   0	79.2	79.2	 702	OK
  96	   0	85.2	85.2	 687	OK
  97	   0	79.8	79.8	 717	OK
  98	   0	83.4	83.4	 715	OK
  99	   0	85.4	85.4	 703	OK
 100	   0	81.3	81.3	 682	OK
 101	   0	84.6	84.6	 678	OK
 102	   0	79.9	79.9	 692	OK
 103	   0	81.7	81.7	 671	OK
 104	   0	78.0	78.0	 693	OK
 105	   0	81.9	81.9	 682	OK
 106	   0	80.6	80.6	 713	OK
 107	   0	82.2	82.2	 674	OK
 108	   0	85.0	85.0	 683	OK
 109	   0	87.5	87.5	 691	OK
 110	   0	81.9	81.9	 658	OK
 111	   0	78.8	78.8	 696	OK
 112	   0	77.7	77.7	 721	OK
 113	   0	79.3	79.3	 698	OK
 114	   0	87.1	87.1	 684	OK
 115	   0	85.2	85.2	 637	OK
 116	   0	80.8	80.8	 681	OK
 117	   0	83.8	83.8	 633	OK
 118	   0	80.9	80.9	 700	OK
 119	   0	79.8	79.8	 711	OK
 120	   0	85.4	85.4	 674	OK
 121	   0	77.6	77.6	 682	OK
 122	   0	91.2	91.2	 709	OK
 123	   0	84.1	84.1	 666	OK
 124	   0	86.5	86.5	 659	OK
 125	   0	88.1	88.1	 660	OK
 126	   0	83.3	83.3	 677	OK
 127	   0	87.2	87.2	 669	OK
 128	   0	84.2	84.2	 664	OK
 129	   0	95.5	95.5	 634	OK
 130	   0	85.9	85.9	 659	OK
 131	   0	89.7	89.7	 668	OK
 132	   0	84.3	84.3	 661	OK
 133	   0	92.4	92.4	 641	OK
 134	   0	86.2	86.2	 661	OK
 135	   0	91.7	91.7	 650	OK
 136	   0	89.2	89.2	 633	OK
 137	   0	87.7	87.7	 655	OK
 138	   0	91.4	91.4	 645	OK
 139	   0	84.1	84.1	 658	OK
 140	   0	85.0	85.0	 632	OK
 141	   0	96.9	96.9	 604	OK
 142	   0	91.8	91.8	 628	OK
 143	   0	87.5	87.5	 624	OK
 144	   0	94.9	94.9	 601	OK
 145	   0	87.8	87.8	 638	OK
 146	   0	100.1	100.1	 602	OK
 147	   0	87.4	87.4	 684	OK
 148	   0	86.6	86.6	 644	OK
 149	   0	95.9	95.9	 596	OK
 150	   0	95.1	95.1	 642	OK
 151	   0	97.4	97.4	 647	OK
 152	   0	86.3	86.3	 671	OK
 153	   0	84.3	84.3	 593	OK
 154	   0	92.1	92.1	 630	OK
 155	   0	97.4	97.4	 614	OK
 156	   0	83.2	83.2	 703	OK
 157	   0	91.3	91.3	 666	OK
 158	   0	92.7	92.7	 639	OK
 159	   0	83.9	83.9	 696	OK
 160	   0	88.8	88.8	 639	OK
 161	   0	84.4	84.4	 704	OK
 162	   0	99.7	99.7	 608	OK
 163	   0	89.4	89.4	 617	OK
 164	   0	84.1	84.1	 636	OK
 165	   0	92.5	92.5	 667	OK
 166	   0	89.7	89.7	 619	OK
 167	   0	87.1	87.1	 676	OK
 168	   0	92.6	92.6	 602	OK
 169	   0	92.1	92.1	 620	OK
 170	   0	91.1	91.1	 622	OK
 171	   0	97.0	97.0	 617	OK
 172	   0	93.0	93.0	 607	OK
 173	   0	93.4	93.4	 616	OK
 174	4500	0.0	0.0	192991	low gain
 175	   0	84.2	84.2	 685	OK
 176	   0	92.4	92.4	 585	OK
 177	   0	91.8	91.8	 629	OK
 178	   0	95.3	95.3	 629	OK
 179	   0	96.5	96.5	 629	OK
 180	   0	100.4	100.4	 648	OK
 181	   0	87.8	87.8	 598	OK
 182	   0	98.6	98.6	 603	OK
 183	   0	97.0	97.0	 624	OK
 184	   0	93.5	93.5	 634	OK
 185	   0	97.5	97.5	 591	OK
 186	   0	98.5	98.5	 580	OK
 187	   0	96.3	96.3	 627	OK
 188	   0	93.6	93.6	 576	OK
 189	   0	94.0	94.0	 617	OK
 190	   0	95.5	95.5	 616	OK
 191	   0	91.6	91.6	 592	OK
 192	   0	94.5	94.5	 613	OK
 193	   0	95.1	95.1	 621	OK
 194	   0	94.8	94.8	 597	OK
 195	   0	90.1	90.1	 599	OK
 196	   0	93.3	93.3	 626	OK
 197	   0	94.1	94.1	 584	OK
 198	   0	84.1	84.1	 625	OK
 199	   0	93.4	93.4	 637	OK
 200	   0	99.1	99.1	 574	OK
 201	   0	97.3	97.3	 595	OK
 202	   0	90.4	90.4	 597	OK
 203	   0	89.7	89.7	 623	OK
 204	   0	97.6	97.6	 603	OK
 205	   0	85.6	85.6	 597	OK
 206	   0	86.8	86.8	 647	OK
 207	   0	89.4	89.4	 627	OK
 208	   0	93.5	93.5	 611	OK
 209	   0	94.1	94.1	 586	OK
 210	   0	85.3	85.3	 638	OK
 211	   0	90.8	90.8	 612	OK
 212	   0	86.7	86.7	 650	OK
 213	   0	91.9	91.9	 603	OK
 214	   0	91.3	91.3	 595	OK
 215	   0	86.5	86.5	 617	OK
 216	   0	89.0	89.0	 613	OK
 217	   0	91.4	91.4	 634	OK
 218	   0	93.1	93.1	 605	OK
 219	   0	90.3	90.3	 576	OK
 220	   0	86.4	86.4	 624	OK
 221	   0	84.7	84.7	 631	OK
 222	   0	95.0	95.0	 619	OK
 223	   0	98.1	98.1	 607	OK
 224	   0	95.5	95.5	 605	OK
 225	   0	88.6	88.6	 651	OK
 226	   0	91.8	91.8	 629	OK
 227	   0	80.0	80.0	 668	OK
 228	   0	92.6	92.6	 615	OK
 229	   0	94.8	94.8	 640	OK
 230	   0	87.5	87.5	 668	OK
 231	   0	89.8	89.8	 644	OK
 232	   0	90.1	90.1	 614	OK
 233	   0	91.2	91.2	 634	OK
 234	   0	91.7	91.7	 635	OK
 235	   0	87.2	87.2	 652	OK
 236	   0	93.0	93.0	 648	OK
 237	   0	90.2	90.2	 607	OK
 238	   0	90.5	90.5	 629	OK
 239	   0	92.3	92.3	 616	OK
 240	   0	90.2	90.2	 611	OK
 241	   0	87.0	87.0	 637	OK
 242	   0	90.0	90.0	 635	OK
 243	   0	97.8	97.8	 619	OK
 244	   0	91.6	91.6	 646	OK
 245	   0	91.9	91.9	 628	OK
 246	   0	83.8	83.8	 656	OK
 247	   0	91.7	91.7	 628	OK
 248	   0	100.3	100.3	 631	OK
 249	   0	84.4	84.4	 683	OK
 250	   0	93.2	93.2	 641	OK
 251	   0	95.6	95.6	 593	OK
 252	   0	91.5	91.5	 621	OK
 253	   0	94.3	94.3	 621	OK
 254	   0	92.8	92.8	 622	OK
 255	   0	99.6	99.6	 628	OK
 256	   0	83.9	83.9	 678	OK
 257	   0	88.3	88.3	 694	OK
 258	   0	89.3	89.3	 673	OK
 259	   0	86.4	86.4	 706	OK
 260	   0	86.5	86.5	 698	OK
 261	   0	92.8	92.8	 640	OK
 262	   0	86.4	86.4	 670	OK
 263	   0	90.2	90.2	 706	OK
 264	   0	82.5	82.5	 689	OK
 265	   0	91.7	91.7	 692	OK
 266	   0	83.1	83.1	 713	OK
 267	   0	86.7	86.7	 694	OK
 268	   0	84.2	84.2	 689	OK
 269	   0	85.6	85.6	 677	OK
 270	   0	86.4	86.4	 718	OK
 271	   0	89.9	89.9	 710	OK
 272	   0	82.5	82.5	 691	OK
 273	   0	85.0	85.0	 721	OK
 274	   0	82.3	82.3	 712	OK
 275	   0	85.7	85.7	 697	OK
 276	   0	86.3	86.3	 682	OK
 277	   0	80.5	80.5	 746	OK
 278	   0	94.3	94.3	 675	OK
 279	   0	77.9	77.9	 688	OK
 280	   0	82.4	82.4	 690	OK
 281	   0	91.6	91.6	 672	OK
 282	   0	80.1	80.1	 696	OK
 283	   0	93.3	93.3	 666	OK
 284	   0	88.5	88.5	 687	OK
 285	   0	85.9	85.9	 670	OK
 286	   0	77.7	77.7	 671	OK
 287	   0	91.9	91.9	 642	OK
 288	   0	92.8	92.8	 695	OK
 289	   0	86.5	86.5	 679	OK
 290	   0	80.7	80.7	 740	OK
