#chan	code	gain	offset	innse	comment
   0	4000	67.3	67.3	1392	high noise
   1	4000	60.7	60.7	1435	high noise
   2	   0	67.2	67.2	 794	OK
   3	   0	59.9	59.9	 906	OK
   4	4100	40.5	40.5	1286	low gain
   5	   0	69.8	69.8	 747	OK
   6	4000	61.0	61.0	1449	high noise
   7	1000	44.8	44.8	 259	unbonded
   8	   0	67.8	67.8	 766	OK
   9	4000	68.4	68.4	1342	high noise
  10	   0	60.0	60.0	 902	OK
  11	4100	41.5	41.5	1229	low gain
  12	   0	67.7	67.7	 816	OK
  13	4000	71.3	71.3	1227	high noise
  14	 100	43.3	43.3	1142	low gain
  15	   0	44.6	44.6	1140	OK
  16	   0	58.4	58.4	 926	OK
  17	4000	59.9	59.9	1482	high noise
  18	   0	61.4	61.4	 848	OK
  19	4000	60.5	60.5	1415	high noise
  20	4000	69.3	69.3	1329	high noise
  21	   0	67.2	67.2	 792	OK
  22	4000	73.6	73.6	1249	high noise
  23	   0	68.0	68.0	 790	OK
  24	   0	67.3	67.3	 783	OK
  25	   0	53.9	53.9	 560	OK
  26	   0	67.3	67.3	 786	OK
  27	4000	60.8	60.8	1473	high noise
  28	   0	45.4	45.4	1137	OK
  29	   0	59.5	59.5	 928	OK
  30	4000	60.5	60.5	1525	high noise
  31	4000	68.8	68.8	1319	high noise
  32	4000	70.6	70.6	1208	high noise
  33	   0	68.2	68.2	 788	OK
  34	4000	44.5	44.5	1186	high noise
  35	4000	63.6	63.6	1354	high noise
  36	   0	69.0	69.0	 746	OK
  37	4000	62.5	62.5	1406	high noise
  38	1000	53.7	53.7	 217	unbonded
  39	4000	70.9	70.9	1305	high noise
  40	   0	70.1	70.1	 763	OK
  41	   0	46.4	46.4	 656	OK
  42	   0	61.8	61.8	 874	OK
  43	   0	45.4	45.4	 666	OK
  44	4000	67.0	67.0	1348	high noise
  45	4000	69.3	69.3	1331	high noise
  46	   0	61.0	61.0	 910	OK
  47	   0	60.4	60.4	 878	OK
  48	4000	44.8	44.8	1177	high noise
  49	 100	43.8	43.8	1147	low gain
  50	   0	60.7	60.7	 925	OK
  51	   0	44.3	44.3	 688	OK
  52	   0	70.5	70.5	 770	OK
  53	   0	46.2	46.2	 668	OK
  54	 100	41.1	41.1	 744	low gain
  55	4100	43.6	43.6	1181	low gain
  56	4000	70.6	70.6	1286	high noise
  57	4000	61.8	61.8	1440	high noise
  58	   0	70.2	70.2	 760	OK
  59	   0	61.2	61.2	 899	OK
  60	   0	69.0	69.0	 806	OK
  61	   0	44.3	44.3	1148	OK
  62	1000	47.2	47.2	 245	unbonded
  63	   0	44.2	44.2	1126	OK
  64	1000	69.1	69.1	 433	unbonded
  65	4100	42.0	42.0	1245	low gain
  66	4000	60.7	60.7	1499	high noise
  67	   0	44.5	44.5	1159	OK
  68	   0	68.8	68.8	 771	OK
  69	   0	62.5	62.5	 876	OK
  70	   0	62.6	62.6	 877	OK
  71	4100	42.8	42.8	1259	low gain
  72	 100	43.7	43.7	 697	low gain
  73	4100	40.7	40.7	1306	low gain
  74	   0	44.2	44.2	1152	OK
  75	4000	60.3	60.3	1452	high noise
  76	4100	39.4	39.4	1318	low gain
  77	4000	67.3	67.3	1415	high noise
  78	4100	43.0	43.0	1196	low gain
  79	   0	54.8	54.8	 548	OK
  80	   0	45.1	45.1	 670	OK
  81	8000	56.0	56.0	 541	partbonded
  82	 100	43.8	43.8	 703	low gain
  83	   0	58.0	58.0	 961	OK
  84	4100	43.1	43.1	1219	low gain
  85	   0	75.5	75.5	1153	OK
  86	4000	59.5	59.5	1428	high noise
  87	   0	59.6	59.6	 912	OK
  88	 100	41.0	41.0	 748	low gain
  89	4100	43.8	43.8	1188	low gain
  90	 100	42.4	42.4	 724	low gain
  91	4000	74.6	74.6	1180	high noise
  92	4100	43.1	43.1	1181	low gain
  93	   0	46.9	46.9	 648	OK
  94	   0	67.3	67.3	 797	OK
  95	   0	70.9	70.9	 755	OK
  96	   0	66.2	66.2	 813	OK
  97	   0	66.7	66.7	 784	OK
  98	4000	72.4	72.4	1199	high noise
  99	   0	66.0	66.0	 780	OK
 100	4000	60.8	60.8	1530	high noise
 101	4100	39.1	39.1	1351	low gain
 102	   0	66.2	66.2	 798	OK
 103	4000	59.8	59.8	1461	high noise
 104	 100	42.1	42.1	 722	low gain
 105	   0	67.4	67.4	 808	OK
 106	   0	68.3	68.3	 778	OK
 107	   0	66.0	66.0	 839	OK
 108	   0	68.4	68.4	 793	OK
 109	4100	43.1	43.1	1227	low gain
 110	   0	68.1	68.1	 785	OK
