#chan	code	gain	offset	innse	comment
   0	   0	89.7	89.7	 616	OK
   1	   0	86.7	86.7	 670	OK
   2	   0	87.3	87.3	 614	OK
   3	   0	82.5	82.5	 638	OK
   4	   0	89.8	89.8	 611	OK
   5	   0	88.9	88.9	 588	OK
   6	   0	100.3	100.3	 563	OK
   7	   0	99.5	99.5	 597	OK
   8	   0	88.7	88.7	 624	OK
   9	   0	94.8	94.8	 568	OK
  10	   0	93.2	93.2	 621	OK
  11	   0	92.4	92.4	 624	OK
  12	   0	95.0	95.0	 557	OK
  13	   0	91.2	91.2	 622	OK
  14	   0	85.1	85.1	 640	OK
  15	4000	95.4	95.4	 847	high noise
  16	   0	85.9	85.9	 609	OK
  17	4000	90.7	90.7	 819	high noise
  18	   0	101.5	101.5	 578	OK
  19	   0	88.8	88.8	 632	OK
  20	   0	86.2	86.2	 572	OK
  21	   0	95.1	95.1	 564	OK
  22	   0	92.2	92.2	 612	OK
  23	4000	93.7	93.7	 814	high noise
  24	   0	86.3	86.3	 601	OK
  25	   0	90.4	90.4	 606	OK
  26	   0	94.7	94.7	 650	OK
  27	4000	88.5	88.5	 809	high noise
  28	   0	96.5	96.5	 600	OK
  29	   0	96.9	96.9	 559	OK
  30	   0	89.0	89.0	 623	OK
  31	   0	91.4	91.4	 584	OK
  32	   0	94.8	94.8	 606	OK
  33	   0	81.7	81.7	 642	OK
  34	   0	91.8	91.8	 595	OK
  35	   0	90.4	90.4	 580	OK
  36	   0	88.8	88.8	 753	OK
  37	   0	76.3	76.3	 688	OK
  38	   0	94.5	94.5	 608	OK
  39	   0	91.7	91.7	 623	OK
  40	   0	86.0	86.0	 667	OK
  41	   0	91.9	91.9	 625	OK
  42	   0	89.3	89.3	 619	OK
  43	   0	89.1	89.1	 642	OK
  44	   0	97.5	97.5	 587	OK
  45	   0	84.8	84.8	 643	OK
  46	   0	87.1	87.1	 650	OK
  47	   0	98.5	98.5	 617	OK
  48	   0	89.7	89.7	 624	OK
  49	   0	85.9	85.9	 625	OK
  50	   0	92.8	92.8	 646	OK
  51	4000	91.5	91.5	 791	high noise
  52	   0	86.3	86.3	 697	OK
  53	   0	90.3	90.3	 663	OK
  54	   0	85.2	85.2	 690	OK
  55	   0	88.4	88.4	 661	OK
  56	4000	95.8	95.8	 897	high noise
  57	   0	90.7	90.7	 653	OK
  58	   0	92.9	92.9	 646	OK
  59	   0	90.2	90.2	 624	OK
  60	   0	93.5	93.5	 613	OK
  61	   0	90.0	90.0	 644	OK
  62	   0	98.7	98.7	 621	OK
  63	4000	88.6	88.6	 779	high noise
  64	   0	95.7	95.7	 663	OK
  65	   0	93.8	93.8	 615	OK
  66	   0	89.2	89.2	 626	OK
  67	   0	101.9	101.9	 574	OK
  68	   0	99.6	99.6	 625	OK
  69	   0	91.0	91.0	 660	OK
  70	   0	89.8	89.8	 642	OK
  71	   0	83.1	83.1	 681	OK
  72	   0	84.6	84.6	 663	OK
  73	   0	90.4	90.4	 655	OK
  74	   0	91.9	91.9	 606	OK
  75	   0	85.8	85.8	 636	OK
  76	   0	97.0	97.0	 586	OK
  77	   0	94.9	94.9	 636	OK
  78	4000	90.7	90.7	 822	high noise
  79	4000	92.2	92.2	 800	high noise
  80	   0	91.7	91.7	 641	OK
  81	   0	93.5	93.5	 652	OK
  82	   0	94.6	94.6	 604	OK
  83	   0	97.2	97.2	 598	OK
  84	   0	87.0	87.0	 671	OK
  85	4000	98.3	98.3	 850	high noise
  86	   0	83.2	83.2	 645	OK
  87	   0	88.7	88.7	 729	OK
  88	   0	88.9	88.9	 632	OK
  89	   0	84.4	84.4	 645	OK
  90	   0	81.2	81.2	 677	OK
  91	4000	93.4	93.4	 791	high noise
  92	   0	84.5	84.5	 689	OK
  93	4000	95.7	95.7	 833	high noise
  94	4000	84.1	84.1	 764	high noise
  95	   0	87.6	87.6	 642	OK
  96	   0	91.6	91.6	 631	OK
  97	   0	88.5	88.5	 651	OK
  98	   0	93.8	93.8	 627	OK
  99	   0	93.5	93.5	 630	OK
 100	   0	97.3	97.3	 652	OK
 101	   0	87.2	87.2	 657	OK
 102	   0	92.9	92.9	 639	OK
 103	   0	86.7	86.7	 637	OK
 104	   0	91.8	91.8	 666	OK
 105	   0	89.9	89.9	 642	OK
 106	   0	96.4	96.4	 611	OK
 107	   0	81.5	81.5	 674	OK
 108	   0	91.0	91.0	 672	OK
 109	   0	97.2	97.2	 559	OK
 110	   0	93.7	93.7	 658	OK
 111	   0	97.6	97.6	 583	OK
 112	   0	89.8	89.8	 694	OK
 113	   0	83.9	83.9	 668	OK
 114	   0	89.7	89.7	 632	OK
 115	   0	94.2	94.2	 650	OK
 116	4000	91.9	91.9	 794	high noise
 117	   0	81.0	81.0	 704	OK
 118	   0	86.0	86.0	 633	OK
 119	   0	89.8	89.8	 644	OK
 120	4000	92.4	92.4	 814	high noise
 121	   0	93.5	93.5	 570	OK
 122	   0	85.3	85.3	 667	OK
 123	   0	84.0	84.0	 687	OK
 124	   0	80.6	80.6	 653	OK
 125	   0	89.4	89.4	 672	OK
 126	   0	94.6	94.6	 646	OK
 127	   0	86.1	86.1	 664	OK
 128	   0	94.6	94.6	 662	OK
 129	   0	85.5	85.5	 660	OK
 130	   0	89.7	89.7	 664	OK
 131	   0	89.0	89.0	 662	OK
 132	   0	86.4	86.4	 619	OK
 133	   0	92.3	92.3	 661	OK
 134	   0	92.3	92.3	 635	OK
 135	   0	78.1	78.1	 725	OK
 136	   0	87.9	87.9	 661	OK
 137	   0	80.1	80.1	 719	OK
 138	   0	101.2	101.2	 610	OK
 139	   0	88.3	88.3	 628	OK
 140	   0	91.0	91.0	 655	OK
 141	   0	90.3	90.3	 621	OK
 142	   0	89.2	89.2	 658	OK
 143	   0	82.6	82.6	 733	OK
 144	   0	77.5	77.5	 628	OK
 145	   0	93.2	93.2	 678	OK
 146	   0	87.3	87.3	 648	OK
 147	   0	95.7	95.7	 632	OK
 148	   0	85.2	85.2	 689	OK
 149	   0	93.2	93.2	 660	OK
 150	   0	88.2	88.2	 633	OK
 151	   0	85.1	85.1	 644	OK
 152	   0	92.8	92.8	 624	OK
 153	   0	103.6	103.6	 589	OK
 154	   0	88.3	88.3	 643	OK
 155	   0	85.2	85.2	 677	OK
 156	   0	87.7	87.7	 617	OK
 157	   0	83.3	83.3	 686	OK
 158	   0	89.1	89.1	 651	OK
 159	   0	92.9	92.9	 670	OK
 160	   0	84.3	84.3	 623	OK
 161	   0	84.4	84.4	 666	OK
 162	   0	91.0	91.0	 648	OK
 163	   0	85.0	85.0	 654	OK
 164	   0	91.0	91.0	 691	OK
 165	   0	96.5	96.5	 633	OK
 166	   0	83.1	83.1	 667	OK
 167	   0	86.7	86.7	 668	OK
 168	   0	85.4	85.4	 662	OK
 169	   0	92.4	92.4	 644	OK
 170	   0	79.4	79.4	 672	OK
 171	   0	88.5	88.5	 747	OK
 172	   0	94.0	94.0	 622	OK
 173	   0	102.3	102.3	 625	OK
 174	   0	95.1	95.1	 640	OK
 175	   0	88.0	88.0	 652	OK
 176	   0	91.5	91.5	 652	OK
 177	   0	88.7	88.7	 670	OK
 178	   0	89.3	89.3	 646	OK
 179	4000	88.7	88.7	 776	high noise
 180	   0	84.9	84.9	 648	OK
 181	   0	80.3	80.3	 681	OK
 182	   0	86.6	86.6	 673	OK
 183	   0	101.7	101.7	 578	OK
 184	   0	99.9	99.9	 594	OK
 185	   0	83.2	83.2	 657	OK
 186	   0	92.7	92.7	 666	OK
 187	   0	99.7	99.7	 630	OK
 188	   0	92.7	92.7	 620	OK
 189	   0	97.3	97.3	 597	OK
 190	   0	96.3	96.3	 636	OK
 191	   0	89.8	89.8	 689	OK
 192	   0	97.1	97.1	 595	OK
 193	   0	87.4	87.4	 650	OK
 194	   0	99.8	99.8	 609	OK
 195	   0	95.2	95.2	 634	OK
 196	4000	85.3	85.3	 755	high noise
 197	   0	87.0	87.0	 681	OK
 198	   0	87.0	87.0	 688	OK
 199	   0	86.3	86.3	 634	OK
 200	   0	89.6	89.6	 651	OK
 201	   0	84.3	84.3	 645	OK
 202	   0	82.4	82.4	 698	OK
 203	   0	85.2	85.2	 688	OK
 204	   0	78.0	78.0	 688	OK
 205	   0	92.2	92.2	 634	OK
 206	   0	84.2	84.2	 642	OK
 207	   0	93.1	93.1	 646	OK
