#chan	code	gain	offset	innse	comment
   0	4000	79.3	79.3	3511	high noise
   1	4000	55.8	55.8	4207	high noise
   2	4000	71.0	71.0	3598	high noise
   3	4000	67.2	67.2	3469	high noise
   4	4000	75.1	75.1	3685	high noise
   5	4000	56.7	56.7	4255	high noise
   6	4000	49.2	49.2	4403	high noise
   7	4000	105.1	105.1	3073	high noise
   8	4000	84.8	84.8	3181	high noise
   9	4000	51.7	51.7	4331	high noise
  10	4000	76.3	76.3	3654	high noise
  11	4000	58.3	58.3	4244	high noise
  12	4100	44.2	44.2	4936	low gain
  13	4000	84.6	84.6	3282	high noise
  14	4000	97.6	97.6	2795	high noise
  15	4000	46.0	46.0	4556	high noise
  16	4000	54.7	54.7	4412	high noise
  17	4100	43.5	43.5	4854	low gain
  18	4000	48.5	48.5	4471	high noise
  19	4000	53.4	53.4	4476	high noise
  20	4100	40.0	40.0	5222	low gain
  21	4000	50.2	50.2	4728	high noise
  22	4000	67.0	67.0	4276	high noise
  23	4100	41.0	41.0	5654	low gain
  24	4000	65.8	65.8	4199	high noise
  25	4000	69.9	69.9	4306	high noise
  26	4000	50.3	50.3	4585	high noise
  27	4100	44.1	44.1	4958	low gain
  28	4000	48.3	48.3	4661	high noise
  29	4000	52.5	52.5	4489	high noise
  30	4000	59.8	59.8	4461	high noise
  31	4000	47.9	47.9	4881	high noise
  32	4000	50.9	50.9	4524	high noise
  33	4000	51.8	51.8	4444	high noise
  34	4000	75.9	75.9	3716	high noise
  35	4100	44.7	44.7	4730	low gain
  36	4100	41.2	41.2	5113	low gain
  37	4000	56.9	56.9	3952	high noise
  38	4000	60.7	60.7	4213	high noise
  39	4000	80.8	80.8	3565	high noise
  40	4000	58.9	58.9	4141	high noise
  41	4000	46.7	46.7	4703	high noise
  42	4000	53.2	53.2	4493	high noise
  43	4000	62.8	62.8	4089	high noise
  44	4000	53.2	53.2	4392	high noise
  45	4000	54.8	54.8	4108	high noise
  46	4000	59.2	59.2	4062	high noise
  47	4000	48.4	48.4	4465	high noise
  48	4000	69.7	69.7	3823	high noise
  49	4000	54.3	54.3	4284	high noise
  50	4000	61.5	61.5	4057	high noise
  51	4100	44.4	44.4	4855	low gain
  52	4000	55.0	55.0	4262	high noise
  53	4000	62.4	62.4	4072	high noise
  54	4000	53.6	53.6	4300	high noise
  55	4000	87.4	87.4	3363	high noise
  56	4000	48.8	48.8	4650	high noise
  57	4000	64.7	64.7	4063	high noise
  58	4000	74.7	74.7	3875	high noise
  59	4000	81.8	81.8	3463	high noise
  60	4000	64.3	64.3	4199	high noise
  61	4000	70.3	70.3	4011	high noise
  62	4000	83.0	83.0	3803	high noise
  63	4000	45.3	45.3	4584	high noise
  64	4000	82.9	82.9	3642	high noise
  65	4000	67.9	67.9	4070	high noise
  66	4000	82.2	82.2	3465	high noise
  67	4000	55.4	55.4	4276	high noise
  68	4000	73.4	73.4	4044	high noise
  69	4000	75.6	75.6	3800	high noise
  70	4000	83.0	83.0	3450	high noise
  71	4000	54.5	54.5	4216	high noise
  72	4000	55.2	55.2	4193	high noise
  73	4000	53.0	53.0	4505	high noise
  74	4000	48.4	48.4	4582	high noise
  75	4000	51.5	51.5	4429	high noise
  76	4000	50.1	50.1	4462	high noise
  77	4000	70.0	70.0	4064	high noise
  78	4100	44.0	44.0	4715	low gain
  79	4100	43.0	43.0	5017	low gain
  80	4000	67.9	67.9	3912	high noise
  81	4000	77.3	77.3	3482	high noise
  82	4000	61.7	61.7	4111	high noise
  83	4000	47.8	47.8	4555	high noise
  84	4000	68.0	68.0	3680	high noise
  85	4000	46.0	46.0	4641	high noise
  86	4000	55.5	55.5	4092	high noise
  87	4100	42.1	42.1	4863	low gain
  88	4000	61.6	61.6	4091	high noise
  89	4000	56.1	56.1	4191	high noise
  90	4100	44.3	44.3	4522	low gain
  91	4100	44.4	44.4	4578	low gain
  92	4000	55.3	55.3	4104	high noise
  93	4000	45.3	45.3	4821	high noise
  94	4100	40.1	40.1	4738	low gain
  95	4000	50.1	50.1	4489	high noise
  96	4000	45.5	45.5	4879	high noise
  97	4000	65.3	65.3	3682	high noise
  98	4000	78.2	78.2	3702	high noise
  99	4000	66.1	66.1	3682	high noise
 100	4000	66.7	66.7	4002	high noise
 101	4000	57.4	57.4	4042	high noise
 102	4000	54.2	54.2	4497	high noise
 103	4000	69.1	69.1	3642	high noise
 104	4000	56.4	56.4	4194	high noise
