#chan	code	gain	offset	innse	comment
   0	4100	30.9	30.9	2436	low gain
   1	   0	37.1	37.1	1047	OK
   2	   0	37.1	37.1	1862	OK
   3	   0	37.9	37.9	1723	OK
   4	4100	32.6	32.6	1880	low gain
   5	4100	32.1	32.1	1902	low gain
   6	   0	43.8	43.8	1178	OK
   7	4100	10.2	10.2	6161	low gain
   8	4100	34.9	34.9	2069	low gain
   9	 100	34.1	34.1	1671	low gain
  10	4000	37.1	37.1	1949	high noise
  11	4100	31.6	31.6	2147	low gain
  12	 100	33.7	33.7	1647	low gain
  13	   0	46.6	46.6	1556	OK
  14	4100	11.4	11.4	6478	low gain
  15	4100	10.4	10.4	5895	low gain
  16	4000	37.2	37.2	1968	high noise
  17	   0	37.3	37.3	1038	OK
  18	4100	33.5	33.5	1958	low gain
  19	   0	45.4	45.4	1083	OK
  20	   0	37.5	37.5	1030	OK
  21	 100	35.2	35.2	1792	low gain
  22	   0	48.9	48.9	 790	OK
  23	   0	37.1	37.1	1544	OK
  24	 100	34.9	34.9	1647	low gain
  25	4100	1.3	1.3	60153	low gain
  26	4100	33.9	33.9	2173	low gain
  27	4000	37.1	37.1	1888	high noise
  28	4100	15.3	15.3	4336	low gain
  29	   0	37.1	37.1	1098	OK
  30	   0	37.0	37.0	1498	OK
  31	   0	37.6	37.6	1794	OK
  32	   0	37.8	37.8	1537	OK
  33	   0	37.1	37.1	1500	OK
  34	4100	31.5	31.5	2000	low gain
  35	   0	47.7	47.7	1225	OK
  36	 100	32.0	32.0	1835	low gain
  37	   0	45.7	45.7	1047	OK
  38	1100	-13.8	-13.8	   0	low gain
  39	 100	34.5	34.5	1861	low gain
  40	   0	37.1	37.1	1353	OK
  41	4100	12.7	12.7	4746	low gain
  42	   0	37.1	37.1	1522	OK
  43	4100	29.9	29.9	2815	low gain
  44	4000	37.3	37.3	1907	high noise
  45	   0	37.6	37.6	1372	OK
  46	4000	37.5	37.5	1945	high noise
  47	4000	37.2	37.2	1954	high noise
  48	4100	31.9	31.9	1951	low gain
  49	4100	31.4	31.4	2242	low gain
  50	   0	37.5	37.5	1810	OK
  51	4100	31.5	31.5	2411	low gain
  52	4100	33.5	33.5	1955	low gain
  53	4100	12.6	12.6	5693	low gain
  54	4100	30.9	30.9	2075	low gain
  55	4100	30.5	30.5	2107	low gain
  56	   0	38.0	38.0	1641	OK
  57	   0	46.1	46.1	 980	OK
  58	   0	37.0	37.0	1683	OK
  59	 100	34.8	34.8	1540	low gain
  60	   0	37.4	37.4	1099	OK
  61	4100	32.7	32.7	2195	low gain
  62	4100	12.1	12.1	6828	low gain
  63	4100	11.2	11.2	7221	low gain
  64	   0	37.2	37.2	1787	OK
  65	 100	34.2	34.2	1685	low gain
  66	4000	37.3	37.3	2003	high noise
  67	4100	31.8	31.8	2226	low gain
  68	4100	32.2	32.2	2119	low gain
  69	   0	37.1	37.1	1457	OK
  70	   0	44.2	44.2	1293	OK
  71	 100	34.6	34.6	1708	low gain
  72	4100	13.0	13.0	5880	low gain
  73	4100	34.1	34.1	1907	low gain
  74	4100	30.9	30.9	2443	low gain
  75	   0	45.3	45.3	1150	OK
  76	 100	34.1	34.1	1865	low gain
  77	4000	37.2	37.2	2013	high noise
  78	4100	31.6	31.6	2531	low gain
  79	1100	-0.2	-0.2	   0	low gain
  80	4100	10.8	10.8	6012	low gain
  81	1100	-0.2	-0.2	   0	low gain
  82	4100	31.0	31.0	2140	low gain
  83	   0	44.0	44.0	1257	OK
  84	   0	37.0	37.0	1674	OK
  85	   0	45.4	45.4	1346	OK
  86	   0	44.5	44.5	1095	OK
  87	   0	38.1	38.1	1541	OK
  88	4100	32.6	32.6	2109	low gain
  89	 100	32.9	32.9	1640	low gain
  90	4100	30.9	30.9	2394	low gain
