#chan	code	gain	offset	innse	comment
   0	1000	16.0	16.0	  65	unbonded
   1	1000	16.0	16.0	  65	unbonded
   2	1000	16.0	16.0	  65	unbonded
   3	1000	16.0	16.0	  65	unbonded
   4	1000	16.0	16.0	  65	unbonded
   5	1000	16.0	16.0	  65	unbonded
   6	1000	16.0	16.0	  65	unbonded
   7	1000	16.0	16.0	  65	unbonded
   8	1000	16.0	16.0	  65	unbonded
   9	1000	16.8	16.8	  62	unbonded
  10	1000	16.1	16.1	  65	unbonded
  11	1000	16.0	16.0	  65	unbonded
  12	1000	16.0	16.0	  65	unbonded
  13	1000	16.0	16.0	  65	unbonded
  14	1000	16.0	16.0	  65	unbonded
  15	1000	16.0	16.0	  65	unbonded
  16	1000	16.0	16.0	  65	unbonded
  17	1000	16.0	16.0	  65	unbonded
  18	1000	16.8	16.8	  62	unbonded
  19	1000	16.1	16.1	  65	unbonded
  20	4000	16.0	16.0	 858	high noise
  21	1000	16.0	16.0	  65	unbonded
  22	1000	16.0	16.0	  65	unbonded
  23	1000	16.0	16.0	  65	unbonded
  24	1000	16.0	16.0	  65	unbonded
  25	1000	16.0	16.0	  65	unbonded
  26	1000	16.0	16.0	  65	unbonded
  27	4000	16.0	16.0	 848	high noise
  28	1000	16.0	16.0	  65	unbonded
  29	1000	16.0	16.0	  65	unbonded
  30	1000	16.0	16.0	  65	unbonded
  31	1000	16.0	16.0	  65	unbonded
  32	1000	16.0	16.0	  65	unbonded
  33	1000	16.0	16.0	  65	unbonded
  34	1000	16.0	16.0	  65	unbonded
  35	1000	16.0	16.0	  65	unbonded
  36	4000	16.0	16.0	 848	high noise
  37	1000	16.0	16.0	  65	unbonded
  38	1000	16.0	16.0	  65	unbonded
  39	1000	16.0	16.0	  65	unbonded
  40	1000	16.0	16.0	  65	unbonded
  41	1000	16.4	16.4	  64	unbonded
  42	1000	16.1	16.1	  65	unbonded
  43	1000	16.0	16.0	  65	unbonded
  44	1000	16.0	16.0	  65	unbonded
  45	1000	16.0	16.0	  65	unbonded
  46	1000	16.0	16.0	  65	unbonded
  47	1000	16.0	16.0	  65	unbonded
  48	1000	16.0	16.0	  65	unbonded
  49	1000	16.0	16.0	  65	unbonded
  50	1000	16.0	16.0	  65	unbonded
  51	1000	16.0	16.0	  65	unbonded
  52	1000	16.0	16.0	  65	unbonded
  53	1000	16.0	16.0	  65	unbonded
  54	1000	16.0	16.0	  65	unbonded
  55	1000	16.0	16.0	  65	unbonded
  56	4000	16.0	16.0	 848	high noise
  57	1000	16.0	16.0	  65	unbonded
  58	1000	16.0	16.0	  65	unbonded
  59	1000	16.0	16.0	  65	unbonded
  60	1000	16.0	16.0	  65	unbonded
  61	1000	16.0	16.0	  65	unbonded
  62	1000	16.0	16.0	  65	unbonded
  63	1000	16.0	16.0	  65	unbonded
  64	1000	16.0	16.0	  65	unbonded
  65	1000	16.0	16.0	  65	unbonded
  66	1000	16.0	16.0	  65	unbonded
  67	1000	16.0	16.0	  65	unbonded
  68	1000	16.4	16.4	  64	unbonded
  69	1000	16.1	16.1	  65	unbonded
  70	1000	16.0	16.0	  65	unbonded
  71	1000	16.0	16.0	  65	unbonded
  72	1000	16.0	16.0	  65	unbonded
  73	1000	16.0	16.0	  65	unbonded
  74	1000	16.0	16.0	  65	unbonded
  75	1000	16.0	16.0	  65	unbonded
  76	1000	16.0	16.0	  65	unbonded
  77	1000	16.0	16.0	  65	unbonded
  78	1000	16.0	16.0	  65	unbonded
  79	1000	16.0	16.0	  65	unbonded
  80	1000	16.0	16.0	  65	unbonded
  81	1000	16.0	16.0	  65	unbonded
  82	1000	16.0	16.0	  65	unbonded
  83	1000	16.0	16.0	  65	unbonded
  84	1000	16.0	16.0	  65	unbonded
  85	1000	16.0	16.0	  65	unbonded
  86	1000	16.0	16.0	  65	unbonded
  87	1000	16.4	16.4	  64	unbonded
  88	1000	16.1	16.1	  65	unbonded
  89	1000	16.0	16.0	  65	unbonded
  90	1000	16.0	16.0	  65	unbonded
  91	1000	16.0	16.0	  65	unbonded
  92	1000	16.0	16.0	  65	unbonded
  93	1000	16.0	16.0	  65	unbonded
  94	1000	16.0	16.0	  65	unbonded
  95	1000	16.0	16.0	  65	unbonded
  96	1000	16.0	16.0	  65	unbonded
  97	1000	16.0	16.0	  65	unbonded
  98	1000	16.0	16.0	  65	unbonded
  99	1000	16.0	16.0	  65	unbonded
 100	1000	16.0	16.0	  65	unbonded
 101	1000	16.0	16.0	  65	unbonded
 102	1000	16.0	16.0	  65	unbonded
 103	1000	16.0	16.0	  65	unbonded
 104	1000	16.0	16.0	  65	unbonded
 105	1000	16.0	16.0	  65	unbonded
 106	1000	16.0	16.0	  65	unbonded
 107	1000	16.0	16.0	  65	unbonded
 108	1000	16.0	16.0	  65	unbonded
 109	1000	16.8	16.8	  62	unbonded
 110	1000	16.1	16.1	  65	unbonded
 111	1000	16.0	16.0	  65	unbonded
 112	1000	16.0	16.0	  65	unbonded
 113	1000	16.0	16.0	  65	unbonded
 114	1000	16.0	16.0	  65	unbonded
 115	1000	16.0	16.0	  65	unbonded
 116	1000	16.0	16.0	  65	unbonded
 117	1000	16.0	16.0	  65	unbonded
