#chan	code	gain	offset	innse	comment
   0	4000	52.1	52.1	5019	high noise
   1	4100	18.6	18.6	10541	low gain
   2	4100	31.5	31.5	7442	low gain
   3	4100	21.7	21.7	10069	low gain
   4	4100	37.5	37.5	5959	low gain
   5	4100	39.7	39.7	5772	low gain
   6	4100	33.9	33.9	4995	low gain
   7	4000	64.8	64.8	4223	high noise
   8	4100	39.8	39.8	6357	low gain
   9	4100	23.8	23.8	7477	low gain
  10	4100	16.0	16.0	9545	low gain
  11	4100	39.8	39.8	5636	low gain
  12	4100	22.3	22.3	8131	low gain
  13	4100	33.1	33.1	4363	low gain
  14	4100	39.0	39.0	5504	low gain
  15	4000	50.8	50.8	4407	high noise
  16	4100	18.0	18.0	10529	low gain
  17	4100	16.4	16.4	10311	low gain
  18	4100	26.9	26.9	7056	low gain
  19	4100	34.1	34.1	4576	low gain
  20	4100	34.8	34.8	5058	low gain
  21	4100	27.3	27.3	8027	low gain
  22	4100	24.9	24.9	6337	low gain
  23	4100	26.4	26.4	7762	low gain
  24	4100	24.9	24.9	7652	low gain
  25	4000	71.9	71.9	3847	high noise
  26	4100	34.5	34.5	6617	low gain
  27	4100	32.4	32.4	4993	low gain
  28	4000	40.8	40.8	5535	high noise
  29	4100	31.1	31.1	4746	low gain
  30	4100	19.0	19.0	9071	low gain
  31	4100	13.7	13.7	12748	low gain
  32	4100	33.4	33.4	4444	low gain
  33	4100	22.7	22.7	9054	low gain
  34	4100	30.8	30.8	6453	low gain
  35	4100	29.2	29.2	4710	low gain
  36	4100	28.1	28.1	7304	low gain
  37	4100	31.5	31.5	4791	low gain
  38	4000	77.1	77.1	3590	high noise
  39	4100	23.2	23.2	7530	low gain
  40	4100	32.5	32.5	5299	low gain
  41	4000	59.1	59.1	4570	high noise
  42	4100	20.9	20.9	9088	low gain
  43	4000	59.9	59.9	4268	high noise
  44	4100	16.9	16.9	9884	low gain
  45	4100	23.9	23.9	8399	low gain
  46	4100	37.9	37.9	5782	low gain
  47	4100	21.1	21.1	9477	low gain
  48	4100	26.8	26.8	6878	low gain
  49	4100	39.5	39.5	5584	low gain
  50	4100	34.4	34.4	4946	low gain
  51	4000	49.9	49.9	5061	high noise
  52	4100	30.7	30.7	6699	low gain
  53	4000	40.9	40.9	5060	high noise
  54	4100	34.6	34.6	5677	low gain
  55	4100	33.4	33.4	6277	low gain
  56	4100	35.7	35.7	4682	low gain
  57	4100	10.3	10.3	16868	low gain
  58	4100	24.2	24.2	7693	low gain
  59	4100	19.0	19.0	8795	low gain
  60	4100	34.9	34.9	4954	low gain
  61	4000	43.4	43.4	5652	high noise
  62	4000	55.9	55.9	4660	high noise
  63	4000	50.4	50.4	4612	high noise
  64	4000	47.5	47.5	4819	high noise
  65	4000	41.4	41.4	5858	high noise
  66	4100	20.5	20.5	9420	low gain
  67	4000	42.4	42.4	5579	high noise
  68	4100	30.6	30.6	6662	low gain
  69	4100	20.6	20.6	8601	low gain
  70	4100	35.2	35.2	5069	low gain
  71	4100	19.0	19.0	8825	low gain
  72	4100	38.4	38.4	5704	low gain
  73	4100	33.4	33.4	6560	low gain
  74	4000	46.5	46.5	4927	high noise
  75	4100	13.0	13.0	13560	low gain
  76	4100	35.8	35.8	6081	low gain
  77	4100	17.2	17.2	10843	low gain
  78	4000	46.6	46.6	5126	high noise
  79	4000	66.5	66.5	3798	high noise
  80	4000	63.3	63.3	4329	high noise
  81	4000	71.6	71.6	3851	high noise
  82	4100	39.5	39.5	5454	low gain
  83	4100	30.7	30.7	5934	low gain
  84	4100	24.2	24.2	8109	low gain
  85	4100	26.9	26.9	5419	low gain
  86	4100	32.2	32.2	5082	low gain
  87	4100	31.3	31.3	5232	low gain
  88	4100	34.3	34.3	6625	low gain
  89	4100	36.8	36.8	6234	low gain
  90	4100	38.2	38.2	5999	low gain
  91	4100	35.7	35.7	4037	low gain
  92	4000	44.5	44.5	5240	high noise
  93	4000	60.0	60.0	4779	high noise
  94	4100	19.8	19.8	10534	low gain
  95	4100	34.4	34.4	6229	low gain
  96	4100	22.8	22.8	9187	low gain
  97	4100	32.4	32.4	6697	low gain
  98	4100	27.0	27.0	5254	low gain
  99	4100	22.9	22.9	8890	low gain
