#chan	code	gain	offset	innse	comment
   0	1100	-41.6	-41.6	   0	low gain
   1	1100	-48.1	-48.1	   0	low gain
   2	1100	-45.3	-45.3	   0	low gain
   3	1100	-45.3	-45.3	   0	low gain
   4	1104	-30.1	-30.1	   0	low gain
   5	1100	-45.3	-45.3	   0	low gain
   6	1100	-48.1	-48.1	   0	low gain
   7	1100	-45.3	-45.3	   0	low gain
   8	1100	-45.3	-45.3	   0	low gain
   9	1100	-45.3	-45.3	   0	low gain
  10	1100	-43.7	-43.7	   0	low gain
  11	1100	-48.1	-48.1	   0	low gain
  12	1100	-45.0	-45.0	   0	low gain
  13	1100	-45.2	-45.2	   0	low gain
  14	1100	-45.3	-45.3	   0	low gain
  15	1100	-48.1	-48.1	   0	low gain
  16	1100	-45.1	-45.1	   0	low gain
  17	1100	-45.3	-45.3	   0	low gain
  18	1100	-48.1	-48.1	   0	low gain
  19	1100	-46.2	-46.2	   0	low gain
  20	1100	-45.3	-45.3	   0	low gain
  21	1100	-44.4	-44.4	   0	low gain
  22	1100	-48.1	-48.1	   0	low gain
  23	1100	-44.5	-44.5	   0	low gain
  24	1100	-48.1	-48.1	   0	low gain
  25	1100	-42.8	-42.8	   0	low gain
  26	1100	-48.1	-48.1	   0	low gain
  27	1100	-48.1	-48.1	   0	low gain
  28	1100	-44.3	-44.3	   0	low gain
  29	1100	-48.1	-48.1	   0	low gain
  30	1100	-37.1	-37.1	   0	low gain
  31	1100	-45.2	-45.2	   0	low gain
  32	1100	-48.1	-48.1	   0	low gain
  33	1100	-45.3	-45.3	   0	low gain
  34	1100	-48.1	-48.1	   0	low gain
  35	1100	-48.1	-48.1	   0	low gain
  36	1100	-45.3	-45.3	   0	low gain
  37	1100	-45.3	-45.3	   0	low gain
  38	1100	-48.1	-48.1	   0	low gain
  39	1100	-45.3	-45.3	   0	low gain
  40	1100	-45.3	-45.3	   0	low gain
  41	1100	-45.3	-45.3	   0	low gain
  42	1104	-29.8	-29.8	   0	low gain
  43	1100	-45.2	-45.2	   0	low gain
  44	1100	-48.1	-48.1	   0	low gain
  45	1100	-47.2	-47.2	   0	low gain
  46	1100	-46.0	-46.0	   0	low gain
  47	1100	-45.3	-45.3	   0	low gain
  48	1100	-45.3	-45.3	   0	low gain
  49	1100	-48.1	-48.1	   0	low gain
  50	1100	-34.5	-34.5	   0	low gain
  51	1100	-44.9	-44.9	   0	low gain
  52	1100	-45.3	-45.3	   0	low gain
  53	1100	-45.2	-45.2	   0	low gain
  54	1100	-45.3	-45.3	   0	low gain
  55	1100	-45.3	-45.3	   0	low gain
  56	1100	-39.3	-39.3	   0	low gain
  57	1100	-44.7	-44.7	   0	low gain
  58	1100	-45.3	-45.3	   0	low gain
  59	1100	-45.1	-45.1	   0	low gain
  60	1100	-45.3	-45.3	   0	low gain
  61	1100	-40.0	-40.0	   0	low gain
  62	1100	-48.1	-48.1	   0	low gain
  63	1100	-44.7	-44.7	   0	low gain
  64	1100	-45.3	-45.3	   0	low gain
  65	1100	-45.3	-45.3	   0	low gain
  66	1100	-45.2	-45.2	   0	low gain
  67	1100	-45.1	-45.1	   0	low gain
  68	1100	-45.3	-45.3	   0	low gain
  69	1100	-45.2	-45.2	   0	low gain
  70	1100	-45.1	-45.1	   0	low gain
  71	1100	-45.2	-45.2	   0	low gain
  72	1100	-45.3	-45.3	   0	low gain
  73	1100	-45.0	-45.0	   0	low gain
  74	1100	-45.3	-45.3	   0	low gain
  75	1100	-42.6	-42.6	   0	low gain
  76	1100	-44.8	-44.8	   0	low gain
  77	1100	-45.3	-45.3	   0	low gain
  78	1100	-45.2	-45.2	   0	low gain
  79	1100	-37.1	-37.1	   0	low gain
  80	1100	-46.4	-46.4	   0	low gain
  81	1100	-45.3	-45.3	   0	low gain
  82	1100	-46.8	-46.8	   0	low gain
  83	1100	-45.3	-45.3	   0	low gain
  84	1100	-45.2	-45.2	   0	low gain
  85	1100	-41.9	-41.9	   0	low gain
  86	1100	-45.1	-45.1	   0	low gain
  87	1100	-43.8	-43.8	   0	low gain
  88	1100	-34.7	-34.7	   0	low gain
  89	1100	-48.1	-48.1	   0	low gain
  90	1100	-48.1	-48.1	   0	low gain
  91	1100	-45.3	-45.3	   0	low gain
  92	1100	-45.2	-45.2	   0	low gain
  93	1100	-45.1	-45.1	   0	low gain
  94	1100	-43.3	-43.3	   0	low gain
  95	1100	-45.1	-45.1	   0	low gain
  96	1100	-42.4	-42.4	   0	low gain
  97	1100	-45.3	-45.3	   0	low gain
  98	1100	-44.4	-44.4	   0	low gain
  99	1100	-45.2	-45.2	   0	low gain
 100	1100	-45.3	-45.3	   0	low gain
 101	1100	-45.2	-45.2	   0	low gain
 102	1100	-45.3	-45.3	   0	low gain
 103	1100	-45.3	-45.3	   0	low gain
 104	1100	-45.3	-45.3	   0	low gain
 105	1100	-45.3	-45.3	   0	low gain
 106	1100	-48.1	-48.1	   0	low gain
 107	1100	-45.2	-45.2	   0	low gain
 108	1100	-48.1	-48.1	   0	low gain
 109	1100	-33.4	-33.4	   0	low gain
 110	1100	-45.2	-45.2	   0	low gain
 111	1100	-45.2	-45.2	   0	low gain
 112	1100	-45.3	-45.3	   0	low gain
 113	1100	-48.1	-48.1	   0	low gain
 114	1100	-43.9	-43.9	   0	low gain
 115	1100	-37.4	-37.4	   0	low gain
 116	1100	-45.3	-45.3	   0	low gain
 117	1100	-45.3	-45.3	   0	low gain
 118	1100	-44.9	-44.9	   0	low gain
 119	1100	-45.3	-45.3	   0	low gain
 120	1100	-45.3	-45.3	   0	low gain
 121	1100	-45.3	-45.3	   0	low gain
 122	1100	-45.2	-45.2	   0	low gain
 123	1100	-45.1	-45.1	   0	low gain
 124	1100	-45.0	-45.0	   0	low gain
 125	1100	-45.2	-45.2	   0	low gain
 126	1100	-47.1	-47.1	   0	low gain
 127	1100	-45.3	-45.3	   0	low gain
 128	1100	-45.2	-45.2	   0	low gain
 129	1100	-45.2	-45.2	   0	low gain
 130	1100	-45.3	-45.3	   0	low gain
 131	1100	-45.3	-45.3	   0	low gain
 132	1100	-48.1	-48.1	   0	low gain
 133	1100	-45.3	-45.3	   0	low gain
 134	1100	-48.1	-48.1	   0	low gain
 135	1100	-45.2	-45.2	   0	low gain
 136	1100	-43.3	-43.3	   0	low gain
 137	1100	-48.1	-48.1	   0	low gain
 138	1100	-48.1	-48.1	   0	low gain
 139	1100	-48.1	-48.1	   0	low gain
 140	1100	-48.1	-48.1	   0	low gain
 141	1100	-48.1	-48.1	   0	low gain
 142	1100	-45.1	-45.1	   0	low gain
 143	1100	-45.3	-45.3	   0	low gain
 144	1100	-45.1	-45.1	   0	low gain
 145	1100	-31.8	-31.8	   0	low gain
 146	1100	-45.3	-45.3	   0	low gain
 147	1100	-45.3	-45.3	   0	low gain
 148	1100	-45.2	-45.2	   0	low gain
 149	1100	-45.3	-45.3	   0	low gain
 150	1100	-45.3	-45.3	   0	low gain
 151	1100	-45.3	-45.3	   0	low gain
 152	1100	-45.3	-45.3	   0	low gain
 153	1100	-45.3	-45.3	   0	low gain
 154	1100	-42.7	-42.7	   0	low gain
 155	1100	-44.8	-44.8	   0	low gain
 156	1100	-49.3	-49.3	   0	low gain
 157	1100	-45.0	-45.0	   0	low gain
 158	1100	-45.2	-45.2	   0	low gain
 159	1500	-261.8	-261.8	   0	low gain
 160	1100	-45.3	-45.3	   0	low gain
 161	1100	-45.2	-45.2	   0	low gain
 162	1100	-45.3	-45.3	   0	low gain
 163	1100	-45.2	-45.2	   0	low gain
 164	1100	-47.1	-47.1	   0	low gain
 165	1100	-44.1	-44.1	   0	low gain
 166	1100	-45.3	-45.3	   0	low gain
 167	1100	-45.3	-45.3	   0	low gain
 168	1100	-45.3	-45.3	   0	low gain
 169	1100	-43.1	-43.1	   0	low gain
 170	1100	-45.2	-45.2	   0	low gain
 171	1100	-42.8	-42.8	   0	low gain
 172	1100	-48.1	-48.1	   0	low gain
 173	1100	-45.5	-45.5	   0	low gain
 174	1100	-48.1	-48.1	   0	low gain
 175	1100	-45.3	-45.3	   0	low gain
 176	1100	-48.1	-48.1	   0	low gain
 177	1100	-45.3	-45.3	   0	low gain
 178	1100	-45.3	-45.3	   0	low gain
 179	1100	-45.3	-45.3	   0	low gain
 180	1100	-48.1	-48.1	   0	low gain
 181	1100	-45.3	-45.3	   0	low gain
 182	1100	-45.3	-45.3	   0	low gain
 183	1100	-45.3	-45.3	   0	low gain
 184	1100	-29.8	-29.8	   0	low gain
 185	1100	-43.9	-43.9	   0	low gain
 186	1100	-45.3	-45.3	   0	low gain
 187	1100	-48.1	-48.1	   0	low gain
 188	1100	-45.2	-45.2	   0	low gain
 189	1100	-45.2	-45.2	   0	low gain
 190	1100	-48.1	-48.1	   0	low gain
 191	1100	-48.1	-48.1	   0	low gain
 192	1100	-45.3	-45.3	   0	low gain
 193	1100	-45.3	-45.3	   0	low gain
 194	1100	-45.3	-45.3	   0	low gain
 195	1100	-45.2	-45.2	   0	low gain
 196	1100	-45.2	-45.2	   0	low gain
 197	1100	-45.3	-45.3	   0	low gain
 198	1100	-48.1	-48.1	   0	low gain
 199	1100	-45.2	-45.2	   0	low gain
 200	1100	-48.1	-48.1	   0	low gain
 201	1100	-45.3	-45.3	   0	low gain
 202	1100	-45.3	-45.3	   0	low gain
 203	1100	-34.3	-34.3	   0	low gain
 204	1100	-48.1	-48.1	   0	low gain
 205	1100	-48.1	-48.1	   0	low gain
 206	1100	-45.0	-45.0	   0	low gain
 207	1100	-45.3	-45.3	   0	low gain
 208	1100	-45.3	-45.3	   0	low gain
 209	1100	-45.2	-45.2	   0	low gain
 210	1100	-48.1	-48.1	   0	low gain
 211	1100	-48.1	-48.1	   0	low gain
 212	1100	-44.4	-44.4	   0	low gain
 213	1100	-44.8	-44.8	   0	low gain
 214	1100	-46.4	-46.4	   0	low gain
 215	1100	-45.0	-45.0	   0	low gain
 216	1100	-48.0	-48.0	   0	low gain
 217	1100	-47.9	-47.9	   0	low gain
 218	1100	-48.1	-48.1	   0	low gain
 219	1100	-45.3	-45.3	   0	low gain
 220	1100	-38.4	-38.4	   0	low gain
 221	1100	-44.8	-44.8	   0	low gain
 222	1100	-45.2	-45.2	   0	low gain
 223	1100	-45.3	-45.3	   0	low gain
 224	1100	-45.8	-45.8	   0	low gain
 225	1100	-45.3	-45.3	   0	low gain
 226	1100	-45.2	-45.2	   0	low gain
 227	1100	-45.2	-45.2	   0	low gain
 228	1100	-45.3	-45.3	   0	low gain
 229	1100	-45.3	-45.3	   0	low gain
 230	1100	-45.3	-45.3	   0	low gain
 231	1100	-45.3	-45.3	   0	low gain
 232	1100	-48.1	-48.1	   0	low gain
 233	1100	-48.1	-48.1	   0	low gain
 234	1100	-48.1	-48.1	   0	low gain
 235	1100	-45.2	-45.2	   0	low gain
 236	1100	-45.1	-45.1	   0	low gain
 237	1100	-45.3	-45.3	   0	low gain
 238	1100	-48.1	-48.1	   0	low gain
 239	1100	-48.1	-48.1	   0	low gain
 240	1100	-45.2	-45.2	   0	low gain
 241	1100	-45.3	-45.3	   0	low gain
 242	1100	-48.1	-48.1	   0	low gain
 243	1100	-41.5	-41.5	   0	low gain
 244	1100	-48.1	-48.1	   0	low gain
 245	1100	-45.2	-45.2	   0	low gain
 246	1100	-45.3	-45.3	   0	low gain
 247	1100	-45.3	-45.3	   0	low gain
 248	1100	-44.3	-44.3	   0	low gain
 249	1100	-45.3	-45.3	   0	low gain
 250	1100	-45.3	-45.3	   0	low gain
 251	1100	-45.3	-45.3	   0	low gain
 252	1100	-45.3	-45.3	   0	low gain
 253	1100	-48.1	-48.1	   0	low gain
 254	1100	-45.3	-45.3	   0	low gain
 255	1100	-45.2	-45.2	   0	low gain
 256	1100	-48.1	-48.1	   0	low gain
 257	1100	-48.1	-48.1	   0	low gain
 258	1100	-45.3	-45.3	   0	low gain
 259	1100	-45.3	-45.3	   0	low gain
 260	1100	-45.2	-45.2	   0	low gain
 261	1100	-45.3	-45.3	   0	low gain
 262	1100	-48.1	-48.1	   0	low gain
 263	1100	-45.3	-45.3	   0	low gain
 264	1100	-45.2	-45.2	   0	low gain
 265	1100	-48.1	-48.1	   0	low gain
 266	1100	-45.3	-45.3	   0	low gain
 267	1100	-48.1	-48.1	   0	low gain
 268	1100	-45.2	-45.2	   0	low gain
 269	1100	-48.1	-48.1	   0	low gain
 270	1100	-45.3	-45.3	   0	low gain
 271	1100	-45.2	-45.2	   0	low gain
 272	1100	-45.2	-45.2	   0	low gain
 273	1100	-45.3	-45.3	   0	low gain
 274	1100	-45.2	-45.2	   0	low gain
 275	1100	-45.2	-45.2	   0	low gain
 276	1100	-48.1	-48.1	   0	low gain
 277	1100	-45.2	-45.2	   0	low gain
 278	1100	-45.2	-45.2	   0	low gain
 279	1100	-48.1	-48.1	   0	low gain
 280	1100	-48.1	-48.1	   0	low gain
 281	1100	-48.1	-48.1	   0	low gain
 282	1100	-45.3	-45.3	   0	low gain
 283	1100	-42.9	-42.9	   0	low gain
 284	1100	-48.1	-48.1	   0	low gain
 285	1100	-45.3	-45.3	   0	low gain
 286	1100	-48.1	-48.1	   0	low gain
 287	1100	-45.2	-45.2	   0	low gain
 288	1100	-48.1	-48.1	   0	low gain
 289	1100	-48.1	-48.1	   0	low gain
 290	1100	-48.1	-48.1	   0	low gain
 291	1100	-48.1	-48.1	   0	low gain
 292	1100	-45.3	-45.3	   0	low gain
 293	1100	-45.3	-45.3	   0	low gain
 294	1100	-45.3	-45.3	   0	low gain
 295	1100	-45.2	-45.2	   0	low gain
 296	1100	-44.0	-44.0	   0	low gain
 297	1100	-45.3	-45.3	   0	low gain
 298	1100	-48.1	-48.1	   0	low gain
 299	1100	-48.1	-48.1	   0	low gain
 300	1100	-44.8	-44.8	   0	low gain
 301	1100	-45.2	-45.2	   0	low gain
 302	1100	-48.1	-48.1	   0	low gain
 303	1100	-48.1	-48.1	   0	low gain
 304	1100	-45.3	-45.3	   0	low gain
 305	1100	-48.1	-48.1	   0	low gain
 306	1100	-45.2	-45.2	   0	low gain
 307	1100	-45.2	-45.2	   0	low gain
 308	1100	-48.1	-48.1	   0	low gain
 309	1100	-45.3	-45.3	   0	low gain
 310	1100	-48.1	-48.1	   0	low gain
 311	1100	-45.3	-45.3	   0	low gain
 312	1100	-45.2	-45.2	   0	low gain
 313	1100	-45.2	-45.2	   0	low gain
 314	1100	-45.3	-45.3	   0	low gain
 315	1100	-48.1	-48.1	   0	low gain
 316	1100	-48.1	-48.1	   0	low gain
 317	1100	-44.5	-44.5	   0	low gain
 318	1100	-45.3	-45.3	   0	low gain
 319	1100	-48.1	-48.1	   0	low gain
 320	1100	-48.1	-48.1	   0	low gain
 321	1100	-45.3	-45.3	   0	low gain
 322	1100	-45.3	-45.3	   0	low gain
 323	1100	-48.1	-48.1	   0	low gain
 324	1100	-45.2	-45.2	   0	low gain
 325	1100	-45.3	-45.3	   0	low gain
 326	1100	-48.1	-48.1	   0	low gain
 327	1100	-48.1	-48.1	   0	low gain
 328	1100	-48.1	-48.1	   0	low gain
 329	1100	-48.1	-48.1	   0	low gain
 330	1100	-45.2	-45.2	   0	low gain
 331	1100	-48.1	-48.1	   0	low gain
 332	1100	-48.1	-48.1	   0	low gain
 333	1100	-48.1	-48.1	   0	low gain
 334	1100	-48.1	-48.1	   0	low gain
 335	1100	-48.1	-48.1	   0	low gain
 336	1100	-47.9	-47.9	   0	low gain
 337	1100	-44.9	-44.9	   0	low gain
 338	1100	-45.3	-45.3	   0	low gain
 339	1100	-48.1	-48.1	   0	low gain
 340	1100	-45.1	-45.1	   0	low gain
 341	1100	-48.1	-48.1	   0	low gain
 342	1100	-48.1	-48.1	   0	low gain
 343	1100	-47.9	-47.9	   0	low gain
 344	1100	-45.0	-45.0	   0	low gain
 345	1100	-48.1	-48.1	   0	low gain
 346	1100	-44.4	-44.4	   0	low gain
 347	1100	-45.3	-45.3	   0	low gain
 348	1100	-48.1	-48.1	   0	low gain
 349	1100	-48.1	-48.1	   0	low gain
 350	1100	-48.1	-48.1	   0	low gain
 351	1100	-34.2	-34.2	   0	low gain
 352	1100	-48.1	-48.1	   0	low gain
 353	1100	-45.2	-45.2	   0	low gain
 354	1100	-48.1	-48.1	   0	low gain
 355	1100	-45.3	-45.3	   0	low gain
 356	1100	-45.2	-45.2	   0	low gain
 357	1100	-45.2	-45.2	   0	low gain
 358	1100	-45.0	-45.0	   0	low gain
 359	1100	-28.4	-28.4	   0	low gain
 360	1100	-40.3	-40.3	   0	low gain
 361	1100	-41.8	-41.8	   0	low gain
 362	1100	-45.2	-45.2	   0	low gain
 363	1100	-45.2	-45.2	   0	low gain
 364	1100	-45.3	-45.3	   0	low gain
 365	1100	-45.3	-45.3	   0	low gain
 366	1100	-45.2	-45.2	   0	low gain
 367	1100	-48.1	-48.1	   0	low gain
 368	1100	-45.2	-45.2	   0	low gain
 369	1100	-45.3	-45.3	   0	low gain
 370	1100	-45.3	-45.3	   0	low gain
 371	1100	-44.2	-44.2	   0	low gain
 372	1100	-45.3	-45.3	   0	low gain
 373	1100	-45.1	-45.1	   0	low gain
 374	1100	-46.2	-46.2	   0	low gain
 375	1100	-48.1	-48.1	   0	low gain
 376	1100	-45.1	-45.1	   0	low gain
 377	1100	-47.9	-47.9	   0	low gain
 378	1100	-45.3	-45.3	   0	low gain
 379	1100	-45.1	-45.1	   0	low gain
 380	1100	-45.3	-45.3	   0	low gain
 381	1100	-45.2	-45.2	   0	low gain
 382	1100	-48.1	-48.1	   0	low gain
 383	1100	-48.1	-48.1	   0	low gain
 384	1100	-48.1	-48.1	   0	low gain
 385	1100	-45.2	-45.2	   0	low gain
 386	1100	-45.3	-45.3	   0	low gain
 387	1100	-45.1	-45.1	   0	low gain
 388	1100	-45.0	-45.0	   0	low gain
 389	1100	-45.2	-45.2	   0	low gain
