#chan	code	gain	offset	innse	comment
   0	1100	-21.1	-21.1	   0	low gain
   1	1100	-21.1	-21.1	   0	low gain
   2	1100	-20.4	-20.4	   0	low gain
   3	1100	-21.1	-21.1	   0	low gain
   4	1100	-20.5	-20.5	   0	low gain
   5	1100	-20.5	-20.5	   0	low gain
   6	1100	-21.1	-21.1	   0	low gain
   7	1100	-21.1	-21.1	   0	low gain
   8	1100	-20.6	-20.6	   0	low gain
   9	1100	-21.1	-21.1	   0	low gain
  10	1100	-20.4	-20.4	   0	low gain
  11	1100	-21.1	-21.1	   0	low gain
  12	1100	-20.4	-20.4	   0	low gain
  13	1100	-20.5	-20.5	   0	low gain
  14	1100	-21.1	-21.1	   0	low gain
  15	1100	-20.3	-20.3	   0	low gain
  16	1100	-21.1	-21.1	   0	low gain
  17	1100	-21.1	-21.1	   0	low gain
  18	1100	-20.4	-20.4	   0	low gain
  19	1100	-21.1	-21.1	   0	low gain
  20	1001	0.0	0.0	   0	dead
  21	1100	-20.5	-20.5	   0	low gain
  22	1100	-20.6	-20.6	   0	low gain
  23	1100	-20.4	-20.4	   0	low gain
  24	1100	-20.5	-20.5	   0	low gain
  25	1100	-21.1	-21.1	   0	low gain
  26	1100	-20.5	-20.5	   0	low gain
  27	1001	0.0	0.0	   0	dead
  28	1100	-20.5	-20.5	   0	low gain
  29	1100	-21.1	-21.1	   0	low gain
  30	1100	-21.1	-21.1	   0	low gain
  31	1100	-21.1	-21.1	   0	low gain
  32	1100	-20.4	-20.4	   0	low gain
  33	1100	-21.2	-21.2	   0	low gain
  34	1100	-21.1	-21.1	   0	low gain
  35	1100	-20.4	-20.4	   0	low gain
  36	1001	0.0	0.0	   0	dead
  37	1100	-21.1	-21.1	   0	low gain
  38	1100	-20.6	-20.6	   0	low gain
  39	1100	-20.6	-20.6	   0	low gain
  40	1100	-21.2	-21.2	   0	low gain
  41	1100	-21.1	-21.1	   0	low gain
  42	1100	-21.1	-21.1	   0	low gain
  43	1100	-21.1	-21.1	   0	low gain
  44	1100	-20.4	-20.4	   0	low gain
  45	1100	-20.4	-20.4	   0	low gain
  46	1100	-21.1	-21.1	   0	low gain
  47	1100	-21.1	-21.1	   0	low gain
