#chan	code	gain	offset	innse	comment
   0	4000	46.4	46.4	3736	high noise
   1	4000	39.3	39.3	3283	high noise
   2	4000	38.4	38.4	4021	high noise
   3	4000	34.8	34.8	3635	high noise
   4	4000	35.1	35.1	4410	high noise
   5	4000	38.1	38.1	4822	high noise
   6	4000	35.1	35.1	4975	high noise
   7	4000	34.6	34.6	4791	high noise
   8	4100	30.6	30.6	5040	low gain
   9	4000	34.2	34.2	5407	high noise
  10	4000	38.5	38.5	4508	high noise
  11	4100	31.9	31.9	5400	low gain
  12	4000	37.6	37.6	4527	high noise
  13	4000	37.9	37.9	4748	high noise
  14	4000	38.1	38.1	4786	high noise
  15	4000	32.9	32.9	4757	high noise
  16	4100	30.8	30.8	5282	low gain
  17	4000	39.9	39.9	4318	high noise
  18	4000	35.7	35.7	4584	high noise
  19	4000	42.7	42.7	4546	high noise
  20	4000	36.6	36.6	4784	high noise
  21	4000	39.3	39.3	4504	high noise
  22	4000	33.9	33.9	5038	high noise
  23	4000	36.1	36.1	4794	high noise
  24	4000	36.7	36.7	4914	high noise
  25	4000	38.0	38.0	4394	high noise
  26	4000	34.4	34.4	4588	high noise
  27	4000	39.1	39.1	4904	high noise
  28	4000	38.2	38.2	4255	high noise
  29	4000	32.6	32.6	5240	high noise
  30	4000	38.1	38.1	4609	high noise
  31	4000	37.9	37.9	4555	high noise
  32	4000	39.3	39.3	4632	high noise
  33	4000	38.4	38.4	4538	high noise
  34	4000	34.8	34.8	4728	high noise
  35	4000	37.6	37.6	4531	high noise
  36	4100	30.7	30.7	4950	low gain
  37	4000	39.6	39.6	4502	high noise
  38	4000	36.7	36.7	4822	high noise
  39	4000	36.0	36.0	4996	high noise
  40	4000	33.3	33.3	4997	high noise
  41	4000	32.2	32.2	4919	high noise
  42	4000	39.6	39.6	4207	high noise
  43	4000	37.8	37.8	4778	high noise
  44	4100	29.3	29.3	5002	low gain
  45	4000	39.2	39.2	4841	high noise
  46	4100	30.8	30.8	5534	low gain
  47	4000	39.1	39.1	4867	high noise
  48	4000	36.3	36.3	4437	high noise
  49	4000	47.5	47.5	3643	high noise
  50	4000	32.6	32.6	4925	high noise
  51	4000	35.9	35.9	4752	high noise
  52	4000	39.0	39.0	4776	high noise
  53	4000	34.4	34.4	4853	high noise
  54	4000	36.5	36.5	4972	high noise
  55	4000	39.1	39.1	4597	high noise
  56	4000	37.0	37.0	5161	high noise
  57	4000	34.9	34.9	4322	high noise
  58	4000	32.6	32.6	4977	high noise
  59	4000	33.1	33.1	4539	high noise
  60	4000	35.9	35.9	4891	high noise
  61	4000	39.4	39.4	4723	high noise
  62	4000	40.9	40.9	4395	high noise
  63	4000	38.7	38.7	4963	high noise
  64	4000	36.6	36.6	4785	high noise
  65	4000	36.4	36.4	4717	high noise
  66	4000	39.2	39.2	5114	high noise
  67	4000	40.0	40.0	4955	high noise
  68	4000	34.4	34.4	4588	high noise
  69	4000	34.6	34.6	4715	high noise
  70	4000	35.8	35.8	5108	high noise
  71	4000	36.4	36.4	4855	high noise
  72	4000	39.8	39.8	4645	high noise
  73	4000	39.3	39.3	4318	high noise
  74	4000	36.1	36.1	4709	high noise
  75	4000	32.9	32.9	5553	high noise
  76	4000	36.9	36.9	4659	high noise
  77	4000	32.4	32.4	4599	high noise
  78	4100	32.1	32.1	5780	low gain
  79	4000	32.4	32.4	5421	high noise
  80	4000	35.6	35.6	5095	high noise
  81	4000	37.6	37.6	4958	high noise
  82	4000	41.2	41.2	4724	high noise
  83	4000	32.9	32.9	4438	high noise
  84	4100	31.9	31.9	4972	low gain
  85	4000	42.5	42.5	3442	high noise
  86	4000	41.2	41.2	4792	high noise
  87	4100	29.3	29.3	4873	low gain
  88	4000	35.6	35.6	5080	high noise
  89	4000	34.4	34.4	4866	high noise
  90	4000	35.2	35.2	5002	high noise
  91	4000	37.3	37.3	4504	high noise
  92	4000	39.3	39.3	4507	high noise
  93	4100	27.8	27.8	5587	low gain
  94	4000	37.6	37.6	5432	high noise
  95	4100	28.6	28.6	5634	low gain
  96	4000	35.4	35.4	4798	high noise
  97	4000	34.1	34.1	4893	high noise
  98	4000	35.9	35.9	4738	high noise
  99	4100	32.0	32.0	4387	low gain
 100	4000	39.8	39.8	4270	high noise
 101	4100	29.2	29.2	5979	low gain
 102	4000	38.3	38.3	4741	high noise
 103	4000	35.1	35.1	4486	high noise
 104	4100	28.2	28.2	5418	low gain
 105	4000	33.5	33.5	4333	high noise
 106	4000	36.3	36.3	4984	high noise
 107	4000	35.9	35.9	4924	high noise
 108	4000	38.1	38.1	5087	high noise
 109	4000	35.7	35.7	5115	high noise
 110	4100	27.9	27.9	5583	low gain
 111	4100	31.2	31.2	4576	low gain
 112	4000	36.0	36.0	5228	high noise
 113	4100	31.9	31.9	4410	low gain
 114	4000	38.5	38.5	5301	high noise
 115	4000	46.1	46.1	3573	high noise
 116	4000	39.3	39.3	4670	high noise
 117	4000	39.0	39.0	5039	high noise
 118	4000	37.0	37.0	4676	high noise
 119	4000	39.3	39.3	5000	high noise
 120	4000	40.2	40.2	4689	high noise
 121	4000	37.9	37.9	4754	high noise
 122	4000	37.8	37.8	4900	high noise
 123	4000	38.5	38.5	5077	high noise
 124	4000	34.8	34.8	4672	high noise
 125	4000	39.1	39.1	4726	high noise
 126	4000	38.2	38.2	4853	high noise
 127	4000	38.5	38.5	4525	high noise
 128	4100	32.0	32.0	5737	low gain
 129	4000	35.3	35.3	4796	high noise
 130	4000	33.6	33.6	4821	high noise
 131	4000	34.0	34.0	4888	high noise
 132	4000	32.7	32.7	4753	high noise
 133	4000	33.5	33.5	4565	high noise
 134	4000	35.3	35.3	4663	high noise
 135	4000	33.9	33.9	4720	high noise
 136	4000	33.5	33.5	4911	high noise
 137	4000	35.6	35.6	4939	high noise
 138	4100	31.3	31.3	4842	low gain
 139	4000	39.2	39.2	3634	high noise
 140	4100	27.8	27.8	6913	low gain
 141	4000	33.9	33.9	4931	high noise
 142	4000	34.6	34.6	5109	high noise
 143	4000	32.7	32.7	4890	high noise
 144	4000	33.5	33.5	4625	high noise
 145	4100	29.1	29.1	6144	low gain
 146	4000	37.3	37.3	4488	high noise
 147	4100	31.6	31.6	5253	low gain
 148	4000	33.4	33.4	4203	high noise
 149	4000	33.7	33.7	4963	high noise
 150	4000	41.9	41.9	3712	high noise
 151	4000	35.1	35.1	5051	high noise
 152	4000	37.6	37.6	4122	high noise
 153	4000	43.3	43.3	3432	high noise
 154	4100	32.5	32.5	5271	low gain
 155	4100	27.0	27.0	4636	low gain
 156	4100	26.6	26.6	6127	low gain
 157	4000	35.4	35.4	4768	high noise
 158	4000	36.9	36.9	4390	high noise
 159	4000	33.6	33.6	5342	high noise
 160	4000	48.3	48.3	3134	high noise
 161	4100	30.2	30.2	5363	low gain
 162	4100	29.7	29.7	5300	low gain
 163	4100	29.7	29.7	5251	low gain
 164	4000	33.2	33.2	4278	high noise
 165	4000	35.3	35.3	4882	high noise
 166	4100	31.7	31.7	5196	low gain
 167	4000	37.0	37.0	4352	high noise
 168	4100	27.2	27.2	5024	low gain
 169	4100	30.6	30.6	4544	low gain
 170	4000	41.9	41.9	3429	high noise
 171	4000	34.2	34.2	5003	high noise
 172	4100	32.0	32.0	4635	low gain
 173	4000	35.5	35.5	5206	high noise
 174	4100	31.0	31.0	5139	low gain
 175	4100	29.9	29.9	5600	low gain
 176	4100	27.9	27.9	6401	low gain
 177	4100	31.9	31.9	4978	low gain
 178	4000	33.0	33.0	5088	high noise
 179	4100	30.0	30.0	4958	low gain
 180	4100	29.1	29.1	4445	low gain
 181	4100	30.2	30.2	5004	low gain
 182	4000	36.2	36.2	4999	high noise
 183	4000	33.5	33.5	5189	high noise
 184	4000	33.0	33.0	4812	high noise
 185	4000	36.1	36.1	4699	high noise
 186	4000	36.1	36.1	4942	high noise
 187	4100	32.2	32.2	6112	low gain
 188	4000	32.8	32.8	4689	high noise
 189	4000	33.4	33.4	4322	high noise
 190	4100	26.9	26.9	5424	low gain
 191	4000	33.9	33.9	5677	high noise
 192	4000	35.1	35.1	4502	high noise
 193	4000	32.9	32.9	5391	high noise
 194	4000	34.1	34.1	4369	high noise
 195	4000	36.1	36.1	4823	high noise
 196	4000	33.7	33.7	4366	high noise
 197	4000	35.4	35.4	5104	high noise
 198	4100	29.3	29.3	5899	low gain
 199	4000	35.1	35.1	4903	high noise
 200	4100	30.5	30.5	4929	low gain
 201	4000	34.0	34.0	4810	high noise
 202	4000	41.2	41.2	3583	high noise
 203	4100	32.5	32.5	5186	low gain
 204	4000	33.7	33.7	4639	high noise
 205	4100	25.5	25.5	5583	low gain
 206	4000	36.7	36.7	4772	high noise
 207	4000	35.1	35.1	4977	high noise
 208	4100	30.2	30.2	5153	low gain
 209	4000	37.0	37.0	4979	high noise
 210	4100	31.2	31.2	4742	low gain
 211	4000	33.0	33.0	6254	high noise
 212	4100	27.7	27.7	4476	low gain
 213	4100	30.7	30.7	5412	low gain
 214	4000	34.8	34.8	4833	high noise
 215	4000	43.4	43.4	2914	high noise
 216	4100	30.6	30.6	4938	low gain
 217	4100	30.3	30.3	4602	low gain
 218	4100	30.5	30.5	5112	low gain
 219	4100	30.2	30.2	4167	low gain
 220	4100	28.9	28.9	5849	low gain
 221	4100	29.9	29.9	4960	low gain
 222	4000	35.2	35.2	4498	high noise
 223	4000	37.1	37.1	4706	high noise
 224	4000	32.7	32.7	5515	high noise
 225	4100	31.9	31.9	4974	low gain
 226	4100	32.2	32.2	5745	low gain
 227	4000	34.0	34.0	4670	high noise
 228	4000	44.4	44.4	3123	high noise
 229	4100	30.3	30.3	4416	low gain
 230	4100	30.4	30.4	4579	low gain
 231	4000	34.7	34.7	4806	high noise
 232	4000	37.1	37.1	4880	high noise
 233	4000	34.2	34.2	5512	high noise
 234	4000	42.9	42.9	3289	high noise
 235	4100	24.3	24.3	5893	low gain
 236	4100	30.5	30.5	5978	low gain
 237	4000	39.8	39.8	3742	high noise
 238	4100	28.5	28.5	5557	low gain
 239	4100	27.9	27.9	4549	low gain
 240	4000	35.0	35.0	5000	high noise
 241	4000	43.8	43.8	3946	high noise
 242	4000	33.7	33.7	5075	high noise
 243	4100	29.3	29.3	4656	low gain
 244	4000	34.8	34.8	4712	high noise
 245	4000	33.6	33.6	4623	high noise
 246	4000	34.0	34.0	5485	high noise
 247	4000	34.1	34.1	5343	high noise
 248	4000	33.3	33.3	5044	high noise
 249	4100	31.8	31.8	4902	low gain
 250	4100	30.3	30.3	4394	low gain
 251	4100	28.7	28.7	5504	low gain
 252	4000	35.1	35.1	5177	high noise
 253	4000	35.7	35.7	5124	high noise
 254	4100	26.8	26.8	5281	low gain
 255	4000	38.4	38.4	4651	high noise
 256	4100	34.4	34.4	5257	low gain
 257	4100	29.1	29.1	5784	low gain
 258	4100	28.6	28.6	5281	low gain
 259	4100	28.2	28.2	5356	low gain
 260	4100	29.0	29.0	5341	low gain
 261	4100	26.3	26.3	5543	low gain
 262	4100	31.4	31.4	5397	low gain
 263	4100	31.5	31.5	5231	low gain
 264	4100	28.7	28.7	5642	low gain
 265	4100	29.5	29.5	5316	low gain
 266	4100	29.1	29.1	6050	low gain
 267	4100	29.7	29.7	4837	low gain
 268	4100	29.1	29.1	5421	low gain
 269	4100	21.1	21.1	6724	low gain
 270	4100	25.3	25.3	6529	low gain
 271	4000	35.2	35.2	3433	high noise
 272	4100	29.9	29.9	5710	low gain
 273	4100	30.9	30.9	5493	low gain
 274	4100	28.0	28.0	4953	low gain
 275	4100	28.2	28.2	4863	low gain
 276	4100	27.2	27.2	4973	low gain
 277	4100	25.2	25.2	6402	low gain
 278	4100	26.9	26.9	5571	low gain
 279	4100	25.9	25.9	5581	low gain
 280	4100	29.5	29.5	5520	low gain
 281	4000	35.1	35.1	5334	high noise
 282	4100	22.8	22.8	6540	low gain
 283	4000	40.3	40.3	3456	high noise
 284	4100	32.0	32.0	5256	low gain
 285	4100	32.1	32.1	6406	low gain
 286	4100	30.9	30.9	5394	low gain
 287	4100	29.4	29.4	4746	low gain
 288	4100	24.0	24.0	6247	low gain
 289	4100	26.7	26.7	5413	low gain
 290	4100	25.9	25.9	5036	low gain
 291	4100	29.0	29.0	5443	low gain
 292	4000	52.0	52.0	2550	high noise
 293	4100	22.6	22.6	7504	low gain
 294	4100	24.3	24.3	6484	low gain
 295	4100	25.1	25.1	6472	low gain
 296	4100	21.5	21.5	5777	low gain
 297	4100	24.5	24.5	6322	low gain
 298	4100	29.9	29.9	5479	low gain
 299	4100	31.0	31.0	5372	low gain
 300	4100	27.6	27.6	5586	low gain
 301	4100	28.5	28.5	5154	low gain
 302	4100	21.8	21.8	6672	low gain
 303	4000	34.9	34.9	3751	high noise
 304	4100	25.5	25.5	5487	low gain
 305	4100	30.8	30.8	5143	low gain
 306	4100	28.6	28.6	6202	low gain
 307	4100	25.0	25.0	6350	low gain
 308	4100	28.6	28.6	5501	low gain
 309	4100	29.0	29.0	5760	low gain
 310	4100	28.2	28.2	6832	low gain
 311	4100	21.4	21.4	8178	low gain
 312	4100	28.3	28.3	5356	low gain
 313	4000	39.8	39.8	3640	high noise
 314	4100	25.5	25.5	6535	low gain
 315	4100	23.9	23.9	6730	low gain
 316	4100	31.0	31.0	4484	low gain
 317	4100	27.7	27.7	6072	low gain
 318	4100	28.9	28.9	5091	low gain
 319	4100	27.1	27.1	5412	low gain
 320	4100	29.4	29.4	5026	low gain
 321	4100	25.0	25.0	6372	low gain
 322	4100	27.4	27.4	6328	low gain
 323	4100	26.0	26.0	6763	low gain
 324	4100	24.0	24.0	6158	low gain
 325	4100	30.9	30.9	5634	low gain
 326	4100	28.4	28.4	4900	low gain
 327	4000	39.1	39.1	3646	high noise
 328	4100	29.7	29.7	5628	low gain
 329	4100	27.4	27.4	5612	low gain
 330	4000	39.7	39.7	4006	high noise
 331	4100	29.1	29.1	5697	low gain
 332	4100	29.1	29.1	5416	low gain
 333	4100	16.6	16.6	9760	low gain
 334	4100	25.5	25.5	5504	low gain
 335	4100	28.2	28.2	5490	low gain
 336	4100	24.0	24.0	6357	low gain
 337	4100	26.0	26.0	5811	low gain
 338	4000	36.9	36.9	3508	high noise
 339	4100	33.6	33.6	5171	low gain
 340	4100	32.8	32.8	4954	low gain
 341	4100	26.5	26.5	5889	low gain
 342	4100	24.3	24.3	6835	low gain
 343	4100	27.4	27.4	6805	low gain
 344	4100	27.4	27.4	5741	low gain
 345	4100	32.2	32.2	5197	low gain
 346	4100	28.0	28.0	5703	low gain
 347	4100	29.0	29.0	6078	low gain
 348	4100	20.3	20.3	7127	low gain
 349	4000	37.8	37.8	3798	high noise
 350	4100	26.6	26.6	6139	low gain
 351	4100	28.8	28.8	5572	low gain
 352	4100	29.5	29.5	5409	low gain
 353	4100	23.9	23.9	6639	low gain
 354	4100	26.8	26.8	6768	low gain
 355	4100	22.1	22.1	7255	low gain
 356	4100	27.9	27.9	5722	low gain
 357	4100	26.3	26.3	5171	low gain
 358	4100	29.8	29.8	5358	low gain
 359	4100	29.5	29.5	5153	low gain
 360	4100	34.0	34.0	3831	low gain
 361	4100	24.4	24.4	5442	low gain
 362	4100	25.4	25.4	7059	low gain
 363	4100	25.5	25.5	6111	low gain
 364	4100	27.1	27.1	5823	low gain
 365	4100	29.8	29.8	6011	low gain
 366	4100	26.5	26.5	6710	low gain
 367	4100	30.5	30.5	5499	low gain
 368	4100	29.9	29.9	6009	low gain
 369	4100	26.7	26.7	6007	low gain
 370	4100	27.2	27.2	6693	low gain
 371	4100	26.6	26.6	6196	low gain
 372	4100	29.3	29.3	5408	low gain
 373	4100	24.6	24.6	5985	low gain
 374	4100	26.3	26.3	5881	low gain
 375	4100	29.3	29.3	5044	low gain
 376	4100	25.6	25.6	6420	low gain
 377	4000	34.9	34.9	4189	high noise
 378	4100	20.9	20.9	6799	low gain
 379	4100	31.2	31.2	4504	low gain
 380	4100	29.1	29.1	5680	low gain
 381	4100	32.0	32.0	5498	low gain
 382	4100	26.8	26.8	5692	low gain
 383	4000	39.0	39.0	3322	high noise
 384	4100	32.9	32.9	5523	low gain
 385	4000	37.3	37.3	4516	high noise
 386	4000	38.0	38.0	4733	high noise
 387	4100	33.7	33.7	4858	low gain
 388	4000	37.5	37.5	4994	high noise
 389	4000	37.7	37.7	5065	high noise
 390	4100	33.5	33.5	4964	low gain
 391	4000	39.7	39.7	4531	high noise
 392	4100	32.1	32.1	5279	low gain
 393	4000	36.1	36.1	4655	high noise
 394	4100	33.1	33.1	4808	low gain
 395	4100	31.7	31.7	5809	low gain
 396	4000	36.5	36.5	4484	high noise
 397	4000	39.5	39.5	4792	high noise
 398	4000	39.3	39.3	4301	high noise
 399	4100	34.1	34.1	4965	low gain
 400	4000	38.0	38.0	4902	high noise
 401	4100	33.3	33.3	4772	low gain
 402	4100	31.2	31.2	4804	low gain
 403	4100	35.0	35.0	4697	low gain
 404	4100	35.7	35.7	4643	low gain
 405	4000	38.1	38.1	4610	high noise
 406	4100	34.2	34.2	4769	low gain
 407	4100	33.0	33.0	4628	low gain
 408	4000	38.0	38.0	4959	high noise
 409	4100	33.0	33.0	4451	low gain
 410	4100	34.5	34.5	4741	low gain
 411	4100	34.6	34.6	4964	low gain
 412	4000	38.0	38.0	4804	high noise
 413	4000	36.6	36.6	4661	high noise
 414	4000	37.7	37.7	4607	high noise
 415	4100	29.1	29.1	5404	low gain
 416	4000	35.9	35.9	4369	high noise
 417	4000	37.9	37.9	4568	high noise
 418	   0	55.5	55.5	2306	OK
 419	4100	24.6	24.6	5716	low gain
 420	4100	29.6	29.6	5936	low gain
 421	4100	35.1	35.1	3871	low gain
 422	4100	29.6	29.6	4369	low gain
 423	4100	34.5	34.5	4747	low gain
 424	4100	34.5	34.5	4874	low gain
 425	4100	29.2	29.2	6239	low gain
 426	4100	27.3	27.3	5522	low gain
 427	4000	36.7	36.7	4825	high noise
 428	4000	36.7	36.7	4676	high noise
 429	4000	39.5	39.5	4384	high noise
 430	4000	38.7	38.7	4446	high noise
 431	4100	30.3	30.3	5722	low gain
 432	4100	34.8	34.8	4794	low gain
 433	4000	40.2	40.2	4683	high noise
 434	4100	35.7	35.7	4539	low gain
 435	4100	30.8	30.8	4676	low gain
 436	4100	34.2	34.2	4484	low gain
 437	4100	30.0	30.0	6291	low gain
 438	4100	35.4	35.4	4571	low gain
 439	4100	35.3	35.3	4982	low gain
 440	4100	32.1	32.1	5182	low gain
 441	4100	32.9	32.9	4880	low gain
 442	4000	36.9	36.9	4995	high noise
 443	4100	32.5	32.5	5005	low gain
 444	4100	35.5	35.5	4790	low gain
 445	4100	28.0	28.0	5209	low gain
 446	4100	30.1	30.1	4598	low gain
 447	4100	28.6	28.6	5673	low gain
 448	4100	29.2	29.2	4785	low gain
 449	4100	33.9	33.9	4805	low gain
 450	4100	27.9	27.9	5120	low gain
 451	4100	34.9	34.9	4671	low gain
 452	4100	31.9	31.9	4738	low gain
 453	4100	27.0	27.0	6266	low gain
 454	4100	32.1	32.1	4683	low gain
 455	4100	32.3	32.3	4095	low gain
 456	4100	29.6	29.6	5445	low gain
 457	4100	28.4	28.4	5084	low gain
 458	4100	30.1	30.1	4341	low gain
 459	4100	29.7	29.7	5215	low gain
 460	4000	36.4	36.4	4527	high noise
 461	4100	29.6	29.6	4546	low gain
 462	4100	29.0	29.0	5059	low gain
 463	4100	32.0	32.0	3926	low gain
 464	4100	31.6	31.6	4927	low gain
 465	4100	28.1	28.1	4446	low gain
 466	4100	30.3	30.3	4539	low gain
 467	4100	28.8	28.8	4873	low gain
 468	4100	35.7	35.7	4737	low gain
 469	4100	29.3	29.3	4450	low gain
 470	4100	27.2	27.2	5559	low gain
 471	4100	32.1	32.1	5066	low gain
 472	4100	32.4	32.4	4901	low gain
 473	4100	28.5	28.5	4814	low gain
 474	4100	29.4	29.4	4925	low gain
 475	4100	31.3	31.3	4841	low gain
 476	4100	26.6	26.6	4790	low gain
 477	4100	25.0	25.0	5111	low gain
 478	4100	28.5	28.5	4858	low gain
 479	4100	29.2	29.2	4536	low gain
 480	4000	36.6	36.6	4844	high noise
 481	4100	27.2	27.2	4527	low gain
 482	4100	27.8	27.8	4688	low gain
 483	4100	27.4	27.4	4687	low gain
 484	4100	32.0	32.0	4332	low gain
 485	4100	30.4	30.4	4795	low gain
 486	4100	18.9	18.9	7297	low gain
 487	4100	34.6	34.6	4820	low gain
 488	4100	30.2	30.2	5073	low gain
 489	4100	26.0	26.0	4719	low gain
 490	4100	26.5	26.5	4926	low gain
 491	4100	31.9	31.9	3634	low gain
 492	4100	24.9	24.9	4835	low gain
 493	4100	28.6	28.6	4329	low gain
 494	4100	25.7	25.7	5019	low gain
 495	4100	33.4	33.4	4556	low gain
 496	4000	36.6	36.6	4474	high noise
 497	4100	23.9	23.9	5308	low gain
 498	4100	24.6	24.6	5094	low gain
 499	4100	27.6	27.6	4481	low gain
 500	4100	23.6	23.6	5136	low gain
 501	4100	27.6	27.6	5117	low gain
 502	4100	32.9	32.9	4651	low gain
 503	4000	38.0	38.0	4706	high noise
 504	4100	21.5	21.5	5813	low gain
 505	4100	27.1	27.1	4550	low gain
 506	4100	32.6	32.6	4642	low gain
 507	4100	28.7	28.7	4364	low gain
 508	4100	33.9	33.9	4973	low gain
 509	4100	28.9	28.9	4495	low gain
 510	4100	34.3	34.3	4989	low gain
 511	4100	23.6	23.6	4718	low gain
 512	4100	27.6	27.6	5854	low gain
 513	4100	27.9	27.9	6798	low gain
 514	4100	30.7	30.7	5458	low gain
 515	4100	31.4	31.4	5546	low gain
 516	4000	45.1	45.1	2878	high noise
 517	4100	28.8	28.8	6023	low gain
 518	4000	34.4	34.4	5190	high noise
 519	4100	27.6	27.6	5609	low gain
 520	4100	26.5	26.5	5955	low gain
 521	4100	33.5	33.5	5971	low gain
 522	4100	28.0	28.0	5475	low gain
 523	4000	34.0	34.0	5338	high noise
 524	4000	35.6	35.6	5492	high noise
 525	4100	33.0	33.0	5461	low gain
 526	4100	28.9	28.9	5511	low gain
 527	4100	23.5	23.5	6584	low gain
 528	4100	25.3	25.3	5871	low gain
 529	4000	34.2	34.2	4992	high noise
 530	4100	32.0	32.0	5375	low gain
 531	4100	27.6	27.6	6408	low gain
 532	4000	34.8	34.8	5133	high noise
 533	4100	33.7	33.7	5991	low gain
 534	4100	28.5	28.5	4746	low gain
 535	4100	26.3	26.3	5809	low gain
 536	4100	29.2	29.2	5024	low gain
 537	4100	22.9	22.9	5837	low gain
 538	4100	32.6	32.6	5371	low gain
 539	4100	22.4	22.4	6769	low gain
 540	4100	30.8	30.8	5690	low gain
 541	4100	19.3	19.3	7648	low gain
 542	4100	23.4	23.4	6086	low gain
 543	4100	31.9	31.9	5637	low gain
 544	4100	29.3	29.3	5647	low gain
 545	4100	27.0	27.0	5990	low gain
 546	4100	31.5	31.5	5541	low gain
 547	4100	29.7	29.7	5715	low gain
 548	4100	32.1	32.1	5315	low gain
 549	4100	22.8	22.8	6736	low gain
 550	4100	21.7	21.7	6645	low gain
 551	4100	27.9	27.9	6410	low gain
 552	4100	21.1	21.1	6473	low gain
 553	4100	22.7	22.7	5557	low gain
 554	4100	27.3	27.3	5704	low gain
 555	4100	29.2	29.2	5767	low gain
 556	4100	28.6	28.6	5205	low gain
 557	4100	25.8	25.8	6342	low gain
 558	4100	18.0	18.0	6582	low gain
 559	4100	27.6	27.6	4782	low gain
 560	4100	25.6	25.6	5502	low gain
 561	4100	21.0	21.0	6465	low gain
 562	4100	24.7	24.7	6436	low gain
 563	4100	21.4	21.4	6241	low gain
 564	4100	27.0	27.0	6264	low gain
 565	4100	22.2	22.2	6670	low gain
 566	4000	35.8	35.8	5365	high noise
 567	4100	27.4	27.4	6126	low gain
 568	4100	27.1	27.1	5839	low gain
 569	4100	22.1	22.1	6470	low gain
 570	4100	20.2	20.2	6487	low gain
 571	4000	34.2	34.2	5496	high noise
 572	4100	17.9	17.9	8103	low gain
 573	4100	28.7	28.7	5387	low gain
