#chan	code	gain	offset	innse	comment
   0	   0	84.4	84.4	 745	OK
   1	   0	91.8	91.8	 662	OK
   2	   0	87.1	87.1	 703	OK
   3	   0	86.5	86.5	 692	OK
   4	   0	88.7	88.7	 687	OK
   5	   0	90.9	90.9	 679	OK
   6	   0	84.7	84.7	 696	OK
   7	   0	92.4	92.4	 698	OK
   8	   0	84.6	84.6	 671	OK
   9	   0	85.0	85.0	 688	OK
  10	   0	88.8	88.8	 700	OK
  11	   0	89.5	89.5	 712	OK
  12	   0	89.1	89.1	 685	OK
  13	   0	85.5	85.5	 694	OK
  14	   0	87.6	87.6	 696	OK
  15	   0	87.4	87.4	 652	OK
  16	   0	86.2	86.2	 684	OK
  17	   0	86.0	86.0	 677	OK
  18	   0	87.6	87.6	 673	OK
  19	   0	89.2	89.2	 714	OK
  20	   0	89.9	89.9	 671	OK
  21	   0	86.8	86.8	 690	OK
  22	   0	84.6	84.6	 659	OK
  23	   0	85.7	85.7	 707	OK
  24	   0	88.1	88.1	 692	OK
  25	   0	86.0	86.0	 698	OK
  26	   0	85.0	85.0	 709	OK
  27	   0	88.7	88.7	 689	OK
  28	   0	92.2	92.2	 674	OK
  29	   0	81.8	81.8	 657	OK
  30	   0	85.2	85.2	 642	OK
  31	   0	83.1	83.1	 720	OK
  32	   0	87.6	87.6	 656	OK
  33	   0	90.6	90.6	 681	OK
  34	   0	93.4	93.4	 659	OK
  35	   0	87.2	87.2	 680	OK
  36	   0	91.6	91.6	 688	OK
  37	   0	82.4	82.4	 655	OK
  38	   0	85.8	85.8	 677	OK
  39	   0	80.5	80.5	 666	OK
  40	   0	82.7	82.7	 680	OK
  41	   0	81.5	81.5	 723	OK
  42	   0	85.5	85.5	 673	OK
  43	   0	85.8	85.8	 663	OK
  44	   0	90.6	90.6	 671	OK
  45	   0	90.3	90.3	 669	OK
  46	   0	85.4	85.4	 700	OK
  47	   0	90.5	90.5	 689	OK
  48	   0	86.8	86.8	 713	OK
  49	   0	83.5	83.5	 684	OK
  50	   0	87.3	87.3	 695	OK
  51	   0	74.9	74.9	 708	OK
  52	   0	88.4	88.4	 706	OK
