#chan	code	gain	offset	innse	comment
   0	   0	77.6	77.6	 908	OK
   1	   0	80.8	80.8	 809	OK
   2	   0	85.6	85.6	 809	OK
   3	   0	75.5	75.5	 789	OK
   4	   0	81.2	81.2	 811	OK
   5	   0	76.8	76.8	 809	OK
   6	   0	76.3	76.3	 781	OK
   7	   0	80.6	80.6	 774	OK
   8	   0	76.8	76.8	 834	OK
   9	   0	80.2	80.2	 812	OK
  10	   0	82.5	82.5	 797	OK
  11	   0	74.9	74.9	 821	OK
  12	   0	82.4	82.4	 774	OK
  13	   0	80.4	80.4	 831	OK
  14	   0	78.7	78.7	 759	OK
  15	   0	77.1	77.1	 825	OK
  16	   0	79.1	79.1	 843	OK
  17	   0	80.4	80.4	 805	OK
  18	   0	83.1	83.1	 783	OK
  19	   0	78.7	78.7	 838	OK
  20	   0	80.0	80.0	 846	OK
  21	   0	84.4	84.4	 837	OK
  22	   0	79.2	79.2	 818	OK
  23	   0	76.6	76.6	 831	OK
  24	   0	79.2	79.2	 801	OK
  25	   0	79.4	79.4	 823	OK
  26	   0	75.7	75.7	 820	OK
  27	   0	80.7	80.7	 830	OK
  28	   0	81.0	81.0	 813	OK
  29	   0	73.0	73.0	 789	OK
  30	   0	80.5	80.5	 801	OK
  31	   0	81.8	81.8	 784	OK
  32	   0	82.5	82.5	 816	OK
  33	   0	74.7	74.7	 813	OK
  34	   0	78.7	78.7	 859	OK
  35	   0	71.2	71.2	 806	OK
  36	   0	74.5	74.5	 844	OK
  37	   0	83.2	83.2	 822	OK
  38	   0	74.3	74.3	 836	OK
  39	   0	78.2	78.2	 845	OK
  40	   0	84.2	84.2	 838	OK
  41	   0	79.1	79.1	 861	OK
  42	   0	79.7	79.7	 806	OK
  43	   0	79.9	79.9	 850	OK
  44	   0	75.9	75.9	 866	OK
  45	   0	73.3	73.3	 812	OK
  46	   0	84.9	84.9	 839	OK
  47	   0	79.8	79.8	 758	OK
  48	   0	78.9	78.9	 785	OK
  49	   0	79.7	79.7	 839	OK
  50	   0	73.5	73.5	 814	OK
  51	   0	76.0	76.0	 807	OK
  52	   0	80.3	80.3	 817	OK
  53	   0	78.6	78.6	 807	OK
  54	   0	82.7	82.7	 835	OK
  55	   0	86.8	86.8	 844	OK
  56	   0	81.6	81.6	 825	OK
  57	   0	84.6	84.6	 874	OK
  58	   0	90.4	90.4	 886	OK
  59	   0	80.7	80.7	 841	OK
  60	   0	73.8	73.8	 833	OK
  61	   0	86.0	86.0	 838	OK
  62	   0	80.4	80.4	 811	OK
  63	   0	85.9	85.9	 810	OK
  64	   0	75.3	75.3	 840	OK
  65	   0	75.0	75.0	 845	OK
  66	   0	80.0	80.0	 883	OK
  67	   0	82.1	82.1	 831	OK
  68	   0	80.6	80.6	 843	OK
  69	   0	82.9	82.9	 837	OK
  70	   0	78.2	78.2	 881	OK
  71	   0	87.2	87.2	 887	OK
  72	   0	79.2	79.2	 858	OK
  73	   0	76.4	76.4	 790	OK
  74	   0	76.6	76.6	 850	OK
  75	   0	84.4	84.4	 849	OK
  76	   0	81.0	81.0	 850	OK
  77	   0	80.4	80.4	 837	OK
  78	   0	80.5	80.5	 845	OK
  79	   0	84.2	84.2	 868	OK
  80	   0	86.9	86.9	 844	OK
  81	   0	76.6	76.6	 838	OK
  82	   0	83.8	83.8	 807	OK
  83	   0	81.5	81.5	 857	OK
  84	   0	79.5	79.5	 855	OK
  85	   0	81.4	81.4	 841	OK
  86	   0	78.3	78.3	 841	OK
  87	   0	86.6	86.6	 815	OK
  88	   0	78.4	78.4	 834	OK
  89	   0	81.8	81.8	 843	OK
  90	   0	84.2	84.2	 857	OK
  91	   0	82.2	82.2	 848	OK
  92	   0	83.1	83.1	 859	OK
  93	   0	87.1	87.1	 857	OK
  94	   0	77.5	77.5	 844	OK
  95	   0	80.1	80.1	 857	OK
  96	   0	77.6	77.6	 863	OK
  97	   0	81.5	81.5	 843	OK
  98	   0	79.8	79.8	 863	OK
  99	   0	85.8	85.8	 879	OK
 100	   0	83.8	83.8	 855	OK
 101	   0	84.8	84.8	 867	OK
 102	   0	81.8	81.8	 857	OK
 103	   0	81.6	81.6	 846	OK
 104	   0	80.6	80.6	 840	OK
 105	   0	83.5	83.5	 868	OK
 106	   0	76.6	76.6	 846	OK
 107	   0	80.3	80.3	 852	OK
 108	   0	76.9	76.9	 848	OK
 109	   0	88.6	88.6	 874	OK
 110	   0	77.4	77.4	 826	OK
 111	   0	80.2	80.2	 822	OK
 112	   0	84.8	84.8	 823	OK
 113	   0	78.0	78.0	 857	OK
 114	   0	84.8	84.8	 868	OK
 115	   0	80.9	80.9	 873	OK
 116	   0	82.3	82.3	 818	OK
 117	   0	84.1	84.1	 814	OK
 118	   0	75.9	75.9	 874	OK
 119	   0	79.8	79.8	 825	OK
 120	   0	81.3	81.3	 826	OK
 121	   0	84.8	84.8	 861	OK
 122	   0	77.9	77.9	 891	OK
 123	   0	84.2	84.2	 821	OK
 124	   0	76.2	76.2	 843	OK
 125	   0	77.8	77.8	 878	OK
 126	   0	83.3	83.3	 838	OK
 127	   0	74.0	74.0	 846	OK
 128	   0	92.6	92.6	 762	OK
 129	   0	86.4	86.4	 738	OK
 130	   0	96.5	96.5	 705	OK
 131	   0	87.3	87.3	 738	OK
 132	   0	88.7	88.7	 726	OK
 133	   0	87.4	87.4	 731	OK
 134	   0	85.0	85.0	 745	OK
 135	   0	91.2	91.2	 759	OK
 136	   0	89.8	89.8	 754	OK
 137	   0	82.0	82.0	 741	OK
 138	   0	85.8	85.8	 724	OK
 139	   0	88.2	88.2	 722	OK
 140	   0	91.2	91.2	 728	OK
 141	   0	89.8	89.8	 732	OK
 142	   0	89.0	89.0	 752	OK
 143	   0	85.9	85.9	 746	OK
 144	   0	86.0	86.0	 761	OK
 145	   0	85.2	85.2	 738	OK
 146	   0	88.4	88.4	 703	OK
 147	   0	93.3	93.3	 727	OK
 148	   0	86.4	86.4	 740	OK
